capacitor_id,cycle,is_abnormal,rul,cycle_number,pred_abnormal,prob_abnormal,pred_rul,rul_error,rul_abs_error
ES12C7,56,0,144,56,0,0.0,145.67198015873018,-1.6719801587301788,1.6719801587301788
ES12C7,57,0,143,57,0,0.0,144.83619841269842,-1.8361984126984225,1.8361984126984225
ES12C7,58,0,142,58,0,0.0,143.53643253968255,-1.5364325396825507,1.5364325396825507
ES12C7,59,0,141,59,0,0.0,143.7246706349206,-2.7246706349206136,2.7246706349206136
ES12C7,60,0,140,60,0,0.0,142.53020634920634,-2.5302063492063382,2.5302063492063382
ES12C7,61,0,139,61,0,0.0,141.29349531024533,-2.2934953102453335,2.2934953102453335
ES12C7,62,0,138,62,0,0.0,140.41911002886002,-2.4191100288600182,2.4191100288600182
ES12C7,63,0,137,63,0,0.0,138.94344805194805,-1.943448051948053,1.943448051948053
ES12C7,64,0,136,64,0,0.0,138.08908333333338,-2.0890833333333774,2.0890833333333774
ES12C7,65,0,135,65,0,0.0,136.21925793650797,-1.2192579365079723,1.2192579365079723
ES12C7,66,0,134,66,0,0.0,134.55494841269842,-0.5549484126984225,0.5549484126984225
ES12C7,67,0,133,67,0,0.0,134.2629722222222,-1.2629722222222028,1.2629722222222028
ES12C7,68,0,132,68,0,0.0,132.9944476911977,-0.9944476911977063,0.9944476911977063
ES12C7,69,0,131,69,0,0.0,132.67016197691194,-1.6701619769119418,1.6701619769119418
ES12C7,70,0,130,70,0,0.0,131.7332135642136,-1.7332135642135995,1.7332135642135995
ES12C7,71,0,129,71,0,0.0,130.27440079365084,-1.274400793650841,1.274400793650841
ES12C7,72,0,128,72,0,0.0,130.00296428571434,-2.0029642857143415,2.0029642857143415
ES12C7,73,0,127,73,0,0.0,127.89279365079368,-0.8927936507936778,0.8927936507936778
ES12C7,74,0,126,74,0,0.0,126.55829761904762,-0.5582976190476217,0.5582976190476217
ES12C7,75,0,125,75,0,0.0,126.2551150793651,-1.2551150793650976,1.2551150793650976
ES12C7,76,0,124,76,0,0.0,125.40504761904762,-1.4050476190476218,1.4050476190476218
ES12C7,77,0,123,77,0,0.0,124.89859126984128,-1.8985912698412761,1.8985912698412761
ES12C7,78,0,122,78,0,0.0,122.9123571428571,-0.912357142857104,0.912357142857104
ES12C7,79,0,121,79,0,0.0,121.61831746031743,-0.618317460317428,0.618317460317428
ES12C7,80,0,120,80,0,0.0,120.45603174603173,-0.45603174603172647,0.45603174603172647
ES12C7,81,0,119,81,0,0.0,119.07207142857142,-0.07207142857141946,0.07207142857141946
ES12C7,82,0,118,82,0,0.0,117.23182539682539,0.7681746031746144,0.7681746031746144
ES12C7,83,0,117,83,0,0.0,116.87717460317461,0.12282539682539095,0.12282539682539095
ES12C7,84,0,116,84,0,0.0,115.38660317460318,0.6133968253968192,0.6133968253968192
ES12C7,85,0,115,85,0,0.0,114.93090873015875,0.0690912698412518,0.0690912698412518
ES12C7,86,0,114,86,0,0.0,113.89657539682541,0.10342460317458801,0.10342460317458801
ES12C7,87,0,113,87,0,0.0,113.8331626984127,-0.833162698412707,0.833162698412707
ES12C7,88,0,112,88,0,0.0,111.10705219780216,0.8929478021978383,0.8929478021978383
ES12C7,89,0,111,89,0,0.0,108.94309126984126,2.0569087301587388,2.0569087301587388
ES12C7,90,0,110,90,0,0.0,107.20480555555555,2.795194444444448,2.795194444444448
ES12C7,91,0,109,91,0,0.0,106.14369444444445,2.8563055555555508,2.8563055555555508
ES12C7,92,0,108,92,0,0.0,105.50043528693533,2.4995647130646717,2.4995647130646717
ES12C7,93,0,107,93,0,0.0,104.77582539682543,2.224174603174575,2.224174603174575
ES12C7,94,0,106,94,0,0.0,104.1250158730159,1.8749841269841028,1.8749841269841028
ES12C7,95,0,105,95,0,0.0025,102.24595634920632,2.754043650793676,2.754043650793676
ES12C7,96,0,104,96,0,0.0,101.93319444444445,2.066805555555547,2.066805555555547
ES12C7,97,0,103,97,0,0.0,101.6963253968254,1.3036746031745992,1.3036746031745992
ES12C7,98,0,102,98,0,0.0025,101.40804761904761,0.5919523809523923,0.5919523809523923
ES12C7,99,0,101,99,0,0.01,101.77735714285714,-0.7773571428571415,0.7773571428571415
ES12C7,100,0,100,100,0,0.0,101.3232142857143,-1.3232142857143003,1.3232142857143003
ES12C7,101,1,99,101,1,0.7343333333333334,104.40805952380951,-5.408059523809513,5.408059523809513
ES12C7,102,1,98,102,1,0.9916666666666666,97.68380952380953,0.3161904761904708,0.3161904761904708
ES12C7,103,1,97,103,1,0.9666666666666666,97.00623809523809,-0.0062380952380891586,0.0062380952380891586
ES12C7,104,1,96,104,1,0.9716666666666666,95.98560714285713,0.014392857142865978,0.014392857142865978
ES12C7,105,1,95,105,1,0.99,95.07758333333334,-0.07758333333333667,0.07758333333333667
ES12C7,106,1,94,106,1,1.0,94.30459920634921,-0.30459920634920934,0.30459920634920934
ES12C7,107,1,93,107,1,1.0,93.4558373015873,-0.4558373015872945,0.4558373015872945
ES12C7,108,1,92,108,1,1.0,92.8282976190476,-0.8282976190476035,0.8282976190476035
ES12C7,109,1,91,109,1,1.0,91.86129365079367,-0.8612936507936695,0.8612936507936695
ES12C7,110,1,90,110,1,1.0,90.86625,-0.8662499999999937,0.8662499999999937
ES12C7,111,1,89,111,1,1.0,89.94141666666668,-0.941416666666683,0.941416666666683
ES12C7,112,1,88,112,1,1.0,88.79716666666667,-0.7971666666666692,0.7971666666666692
ES12C7,113,1,87,113,1,1.0,87.88666666666666,-0.8866666666666561,0.8866666666666561
ES12C7,114,1,86,114,1,0.992,86.8652857142857,-0.8652857142857044,0.8652857142857044
ES12C7,115,1,85,115,1,0.992,85.71788095238095,-0.717880952380952,0.717880952380952
ES12C7,116,1,84,116,1,0.992,84.81115367965367,-0.8111536796536711,0.8111536796536711
ES12C7,117,1,83,117,1,0.992,83.89494805194805,-0.8949480519480488,0.8949480519480488
ES12C7,118,1,82,118,1,1.0,82.82585389610391,-0.8258538961039079,0.8258538961039079
ES12C7,119,1,81,119,1,1.0,82.02619913419912,-1.0261991341991177,1.0261991341991177
ES12C7,120,1,80,120,1,1.0,81.04565476190476,-1.045654761904757,1.045654761904757
ES12C7,121,1,79,121,1,0.9925,80.19603968253969,-1.1960396825396913,1.1960396825396913
ES12C7,122,1,78,122,1,0.9875,79.27994444444445,-1.2799444444444532,1.2799444444444532
ES12C7,123,1,77,123,1,1.0,78.29816666666667,-1.298166666666674,1.298166666666674
ES12C7,124,1,76,124,1,1.0,77.34438095238096,-1.3443809523809591,1.3443809523809591
ES12C7,125,1,75,125,1,1.0,76.38411904761905,-1.384119047619052,1.384119047619052
ES12C7,126,1,74,126,1,1.0,75.28936904761905,-1.2893690476190471,1.2893690476190471
ES12C7,127,1,73,127,1,1.0,74.33091666666667,-1.330916666666667,1.330916666666667
ES12C7,128,1,72,128,1,1.0,73.43566883116883,-1.435668831168826,1.435668831168826
ES12C7,129,1,71,129,1,1.0,72.38745454545455,-1.3874545454545455,1.3874545454545455
ES12C7,130,1,70,130,1,1.0,71.42758333333333,-1.427583333333331,1.427583333333331
ES12C7,131,1,69,131,1,1.0,70.75171428571429,-1.7517142857142858,1.7517142857142858
ES12C7,132,1,68,132,1,1.0,69.67461111111112,-1.674611111111119,1.674611111111119
ES12C7,133,1,67,133,1,1.0,68.90761904761905,-1.9076190476190504,1.9076190476190504
ES12C7,134,1,66,134,1,1.0,67.54375,-1.5437500000000028,1.5437500000000028
ES12C7,135,1,65,135,1,1.0,66.67407142857144,-1.6740714285714375,1.6740714285714375
ES12C7,136,1,64,136,1,1.0,65.66202380952382,-1.6620238095238165,1.6620238095238165
ES12C7,137,1,63,137,1,1.0,65.14571428571429,-2.1457142857142912,2.1457142857142912
ES12C7,138,1,62,138,1,1.0,63.989476190476196,-1.9894761904761964,1.9894761904761964
ES12C7,139,1,61,139,1,1.0,62.91096428571429,-1.910964285714293,1.910964285714293
ES12C7,140,1,60,140,1,1.0,61.934642857142855,-1.9346428571428547,1.9346428571428547
ES12C7,141,1,59,141,1,1.0,60.42969444444445,-1.4296944444444506,1.4296944444444506
ES12C7,142,1,58,142,1,1.0,58.83148773448774,-0.8314877344877374,0.8314877344877374
ES12C7,143,1,57,143,1,1.0,58.18430158730159,-1.18430158730159,1.18430158730159
ES12C7,144,1,56,144,1,1.0,56.26490873015873,-0.26490873015873007,0.26490873015873007
ES12C7,145,1,55,145,1,1.0,55.68083333333333,-0.6808333333333323,0.6808333333333323
ES12C7,146,1,54,146,1,1.0,55.33221428571429,-1.3322142857142865,1.3322142857142865
ES12C7,147,1,53,147,1,1.0,54.5585,-1.5585000000000022,1.5585000000000022
ES12C7,148,1,52,148,1,1.0,52.509937590187604,-0.5099375901876044,0.5099375901876044
ES12C7,149,1,51,149,1,1.0,52.08510425685426,-1.0851042568542582,1.0851042568542582
ES12C7,150,1,50,150,1,1.0,49.72837698412698,0.2716230158730184,0.2716230158730184
ES12C7,151,1,49,151,1,1.0,47.35683080808082,1.6431691919191778,1.6431691919191778
ES12C7,152,1,48,152,1,1.0,47.30618253968255,0.6938174603174474,0.6938174603174474
ES12C7,153,1,47,153,1,1.0,46.59387698412698,0.40612301587302113,0.40612301587302113
ES12C7,154,1,46,154,1,1.0,46.569560966810975,-0.5695609668109753,0.5695609668109753
ES12C7,155,1,45,155,1,1.0,47.008497474747486,-2.008497474747486,2.008497474747486
ES12C7,156,1,44,156,1,1.0,46.37983874458874,-2.3798387445887386,2.3798387445887386
ES12C7,157,1,43,157,1,1.0,42.90516883116884,0.09483116883116338,0.09483116883116338
ES12C7,158,1,42,158,1,1.0,40.28131349206349,1.7186865079365106,1.7186865079365106
ES12C7,159,1,41,159,1,1.0,39.62396428571428,1.3760357142857202,1.3760357142857202
ES12C7,160,1,40,160,1,1.0,38.96145634920636,1.0385436507936419,1.0385436507936419
ES12C7,161,1,39,161,1,1.0,39.1223373015873,-0.12233730158730083,0.12233730158730083
ES12C7,162,1,38,162,1,1.0,38.9457261904762,-0.9457261904762007,0.9457261904762007
ES12C7,163,1,37,163,1,1.0,40.017298340548344,-3.0172983405483436,3.0172983405483436
ES12C7,164,1,36,164,1,1.0,38.49359920634921,-2.4935992063492094,2.4935992063492094
ES12C7,165,1,35,165,1,1.0,41.10569444444445,-6.1056944444444525,6.1056944444444525
ES12C7,166,1,34,166,1,1.0,37.04118253968255,-3.041182539682552,3.041182539682552
ES12C7,167,1,33,167,1,1.0,32.711607142857154,0.28839285714284557,0.28839285714284557
ES12C7,168,1,32,168,1,1.0,31.791715201465212,0.20828479853478754,0.20828479853478754
ES12C7,169,1,31,169,1,1.0,31.52151282051283,-0.5215128205128288,0.5215128205128288
ES12C7,170,1,30,170,1,1.0,31.495679487179494,-1.495679487179494,1.495679487179494
ES12C7,171,1,29,171,1,1.0,30.607484126984136,-1.6074841269841365,1.6074841269841365
ES12C7,172,1,28,172,1,1.0,30.489662698412708,-2.489662698412708,2.489662698412708
ES12C7,173,1,27,173,1,1.0,29.461700396825396,-2.461700396825396,2.461700396825396
ES12C7,174,1,26,174,1,1.0,26.997858766233765,-0.9978587662337652,0.9978587662337652
ES12C7,175,1,25,175,1,1.0,25.740904761904766,-0.7409047619047655,0.7409047619047655
ES12C7,176,1,24,176,1,1.0,24.06597077922078,-0.06597077922078043,0.06597077922078043
ES12C7,177,1,23,177,1,1.0,23.621958874458873,-0.6219588744588727,0.6219588744588727
ES12C7,178,1,22,178,1,1.0,22.081863636363632,-0.08186363636363225,0.08186363636363225
ES12C7,179,1,21,179,1,0.9933333333333333,23.76801443001443,-2.7680144300144285,2.7680144300144285
ES12C7,180,1,20,180,1,0.9933333333333333,21.951150793650797,-1.9511507936507968,1.9511507936507968
ES12C7,181,1,19,181,1,0.9933333333333333,21.643825396825395,-2.6438253968253953,2.6438253968253953
ES12C7,182,1,18,182,1,0.9933333333333333,20.447230158730157,-2.4472301587301573,2.4472301587301573
ES12C7,183,1,17,183,1,0.9933333333333333,21.570753968253968,-4.5707539682539675,4.5707539682539675
ES12C7,184,1,16,184,1,0.9933333333333333,20.209968253968256,-4.209968253968256,4.209968253968256
ES12C7,185,1,15,185,1,0.9933333333333333,19.75576370851371,-4.755763708513712,4.755763708513712
ES12C7,186,1,14,186,1,1.0,19.601644660894664,-5.601644660894664,5.601644660894664
ES12C7,187,1,13,187,1,1.0,19.94630952380952,-6.946309523809521,6.946309523809521
ES12C7,188,1,12,188,1,0.9933333333333333,19.342718253968254,-7.342718253968254,7.342718253968254
ES12C7,189,1,11,189,1,0.9866666666666666,12.770696248196252,-1.770696248196252,1.770696248196252
ES12C7,190,1,10,190,1,1.0,10.073035714285714,-0.07303571428571409,0.07303571428571409
ES12C7,191,1,9,191,1,1.0,9.602841269841269,-0.6028412698412691,0.6028412698412691
ES12C7,192,1,8,192,1,1.0,10.516138888888893,-2.516138888888893,2.516138888888893
ES12C7,193,1,7,193,1,1.0,8.626095238095237,-1.6260952380952371,1.6260952380952371
ES12C7,194,1,6,194,1,0.9916666666666666,12.971834776334777,-6.971834776334777,6.971834776334777
ES12C7,195,1,5,195,1,1.0,5.988969696969697,-0.988969696969697,0.988969696969697
ES12C7,196,1,4,196,1,1.0,3.6225530303030298,0.3774469696969702,0.3774469696969702
ES12C7,197,1,3,197,1,0.9733333333333333,16.674005050505055,-13.674005050505055,13.674005050505055
ES12C7,198,1,2,198,1,1.0,3.103243506493506,-1.1032435064935062,1.1032435064935062
ES12C7,199,1,1,199,1,0.9966666666666666,1.4274285714285713,-0.42742857142857127,0.42742857142857127
ES12C7,200,1,0,200,1,1.0,1.160404761904762,-1.160404761904762,1.160404761904762
ES12C8,1,0,199,1,0,0.17116666666666666,177.8498214285714,21.150178571428597,21.150178571428597
ES12C8,2,0,198,2,0,0.025,197.9681111111111,0.03188888888888641,0.03188888888888641
ES12C8,3,0,197,3,0,0.0,196.94641666666666,0.05358333333333576,0.05358333333333576
ES12C8,4,0,196,4,0,0.0,195.79541666666665,0.20458333333334622,0.20458333333334622
ES12C8,5,0,195,5,0,0.0,194.78095238095236,0.21904761904764314,0.21904761904764314
ES12C8,6,0,194,6,0,0.0,193.9082857142857,0.09171428571428919,0.09171428571428919
ES12C8,7,0,193,7,0,0.0,192.9447142857143,0.05528571428570217,0.05528571428570217
ES12C8,8,0,192,8,0,0.0,192.17917857142857,-0.1791785714285652,0.1791785714285652
ES12C8,9,0,191,9,0,0.0,191.23358333333334,-0.23358333333334258,0.23358333333334258
ES12C8,10,0,190,10,0,0.0,190.30426190476192,-0.3042619047619155,0.3042619047619155
ES12C8,11,0,189,11,0,0.0,189.53676190476187,-0.5367619047618746,0.5367619047618746
ES12C8,12,0,188,12,0,0.0,188.71264285714287,-0.7126428571428676,0.7126428571428676
ES12C8,13,0,187,13,0,0.0,187.7733650793651,-0.7733650793651066,0.7733650793651066
ES12C8,14,0,186,14,0,0.0,186.77603174603172,-0.7760317460317196,0.7760317460317196
ES12C8,15,0,185,15,0,0.0,185.7011666666667,-0.701166666666694,0.701166666666694
ES12C8,16,0,184,16,0,0.0,184.8611666666667,-0.8611666666666906,0.8611666666666906
ES12C8,17,0,183,17,0,0.0,183.65413095238094,-0.6541309523809389,0.6541309523809389
ES12C8,18,0,182,18,0,0.0,182.89483730158733,-0.8948373015873301,0.8948373015873301
ES12C8,19,0,181,19,0,0.0,181.76836976911977,-0.7683697691197722,0.7683697691197722
ES12C8,20,0,180,20,0,0.0,180.92728643578644,-0.9272864357864421,0.9272864357864421
ES12C8,21,0,179,21,0,0.0,179.65573809523812,-0.6557380952381209,0.6557380952381209
ES12C8,22,0,178,22,0,0.0,178.7789325396826,-0.7789325396825859,0.7789325396825859
ES12C8,23,0,177,23,0,0.0,177.5425992063492,-0.5425992063491947,0.5425992063491947
ES12C8,24,0,176,24,0,0.0,176.78686111111114,-0.7868611111111363,0.7868611111111363
ES12C8,25,0,175,25,0,0.0,175.94433333333333,-0.9443333333333328,0.9443333333333328
ES12C8,26,0,174,26,0,0.0,175.11863095238095,-1.1186309523809541,1.1186309523809541
ES12C8,27,0,173,27,0,0.0,174.24051190476192,-1.2405119047619166,1.2405119047619166
ES12C8,28,0,172,28,0,0.0,173.2293571428572,-1.2293571428571965,1.2293571428571965
ES12C8,29,0,171,29,0,0.0,172.09621428571427,-1.096214285714268,1.096214285714268
ES12C8,30,0,170,30,0,0.0,170.95991666666666,-0.9599166666666576,0.9599166666666576
ES12C8,31,0,169,31,0,0.0,169.88066666666666,-0.8806666666666558,0.8806666666666558
ES12C8,32,0,168,32,0,0.0,168.67038888888888,-0.6703888888888798,0.6703888888888798
ES12C8,33,0,167,33,0,0.0,167.9657222222222,-0.9657222222222117,0.9657222222222117
ES12C8,34,0,166,34,0,0.0,166.61466666666666,-0.6146666666666647,0.6146666666666647
ES12C8,35,0,165,35,0,0.0,165.9757619047619,-0.975761904761896,0.975761904761896
ES12C8,36,0,164,36,0,0.0,165.0256746031746,-1.0256746031745934,1.0256746031745934
ES12C8,37,0,163,37,0,0.0,164.17055555555555,-1.170555555555552,1.170555555555552
ES12C8,38,0,162,38,0,0.0,163.03066666666666,-1.0306666666666615,1.0306666666666615
ES12C8,39,0,161,39,0,0.0,161.87166666666667,-0.8716666666666697,0.8716666666666697
ES12C8,40,0,160,40,0,0.0,161.24916666666667,-1.2491666666666674,1.2491666666666674
ES12C8,41,0,159,41,0,0.0,160.346,-1.3460000000000036,1.3460000000000036
ES12C8,42,0,158,42,0,0.0,159.66594047619049,-1.6659404761904852,1.6659404761904852
ES12C8,43,0,157,43,0,0.0,158.35451190476192,-1.354511904761921,1.354511904761921
ES12C8,44,0,156,44,0,0.0,157.76417857142857,-1.7641785714285732,1.7641785714285732
ES12C8,45,0,155,45,0,0.0,156.90723809523809,-1.9072380952380854,1.9072380952380854
ES12C8,46,0,154,46,0,0.0,155.86502380952382,-1.8650238095238194,1.8650238095238194
ES12C8,47,0,153,47,0,0.0,154.69616666666667,-1.6961666666666702,1.6961666666666702
ES12C8,48,0,152,48,0,0.0,153.77657142857143,-1.7765714285714296,1.7765714285714296
ES12C8,49,0,151,49,0,0.0,152.86051587301586,-1.8605158730158564,1.8605158730158564
ES12C8,50,0,150,50,0,0.0,151.98465476190475,-1.9846547619047499,1.9846547619047499
ES12C8,51,0,149,51,0,0.0,150.1049246031746,-1.1049246031745952,1.1049246031745952
ES12C8,52,0,148,52,0,0.0,149.42861507936507,-1.4286150793650734,1.4286150793650734
ES12C8,53,0,147,53,0,0.0,148.56161111111115,-1.561611111111148,1.561611111111148
ES12C8,54,0,146,54,0,0.0,149.06498773448774,-3.064987734487744,3.064987734487744
ES12C8,55,0,145,55,0,0.0,146.24142857142854,-1.2414285714285427,1.2414285714285427
ES12C8,56,0,144,56,0,0.0,148.26092027417027,-4.2609202741702745,4.2609202741702745
ES12C8,57,0,143,57,0,0.0,144.88714682539683,-1.887146825396826,1.887146825396826
ES12C8,58,0,142,58,0,0.0,143.81180158730152,-1.8118015873015167,1.8118015873015167
ES12C8,59,0,141,59,0,0.0,144.31799206349203,-3.317992063492028,3.317992063492028
ES12C8,60,0,140,60,0,0.0,143.3049444444444,-3.304944444444402,3.304944444444402
ES12C8,61,0,139,61,0,0.0,141.72558658008657,-2.7255865800865706,2.7255865800865706
ES12C8,62,0,138,62,0,0.0,140.84898304473302,-2.8489830447330178,2.8489830447330178
ES12C8,63,0,137,63,0,0.0,139.39829365079365,-2.398293650793647,2.398293650793647
ES12C8,64,0,136,64,0,0.0,138.3844484126984,-2.38444841269839,2.38444841269839
ES12C8,65,0,135,65,0,0.0,136.22369444444448,-1.223694444444476,1.223694444444476
ES12C8,66,0,134,66,0,0.0,134.42282936507937,-0.42282936507936597,0.42282936507936597
ES12C8,67,0,133,67,0,0.0,134.21582936507937,-1.2158293650793723,1.2158293650793723
ES12C8,68,0,132,68,0,0.0,132.98968253968246,-0.9896825396824624,0.9896825396824624
ES12C8,69,0,131,69,0,0.0,132.35262626262627,-1.3526262626262735,1.3526262626262735
ES12C8,70,0,130,70,0,0.0,131.69235642135644,-1.6923564213564362,1.6923564213564362
ES12C8,71,0,129,71,0,0.0,129.39021464646473,-0.39021464646472737,0.39021464646472737
ES12C8,72,0,128,72,0,0.0,128.3481075036075,-0.3481075036075083,0.3481075036075083
ES12C8,73,0,127,73,0,0.0,128.43311940836944,-1.4331194083694356,1.4331194083694356
ES12C8,74,0,126,74,0,0.0,125.68429834054835,0.31570165945164774,0.31570165945164774
ES12C8,75,0,125,75,0,0.0,125.64960786435788,-0.6496078643578755,0.6496078643578755
ES12C8,76,0,124,76,0,0.0,125.01107611832613,-1.0110761183261303,1.0110761183261303
ES12C8,77,0,123,77,0,0.0,124.13392857142856,-1.1339285714285552,1.1339285714285552
ES12C8,78,0,122,78,0,0.0,122.8346706349206,-0.8346706349205988,0.8346706349205988
ES12C8,79,0,121,79,0,0.0,121.80196031746028,-0.801960317460285,0.801960317460285
ES12C8,80,0,120,80,0,0.0,121.3478095238095,-1.3478095238095023,1.3478095238095023
ES12C8,81,0,119,81,0,0.0,119.56604365079363,-0.5660436507936311,0.5660436507936311
ES12C8,82,0,118,82,0,0.0,118.55904761904762,-0.5590476190476181,0.5590476190476181
ES12C8,83,0,117,83,0,0.0,117.15923015873015,-0.15923015873015345,0.15923015873015345
ES12C8,84,0,116,84,0,0.0,115.84230952380949,0.1576904761905098,0.1576904761905098
ES12C8,85,0,115,85,0,0.0,115.93709126984128,-0.9370912698412752,0.9370912698412752
ES12C8,86,0,114,86,0,0.0,114.44209523809525,-0.44209523809524853,0.44209523809524853
ES12C8,87,0,113,87,0,0.0,113.39228968253968,-0.3922896825396833,0.3922896825396833
ES12C8,88,0,112,88,0,0.0,111.05535101010103,0.9446489898989654,0.9446489898989654
ES12C8,89,0,111,89,0,0.0,110.71087698412697,0.2891230158730309,0.2891230158730309
ES12C8,90,0,110,90,0,0.0,109.30226587301586,0.6977341269841446,0.6977341269841446
ES12C8,91,0,109,91,0,0.0,109.26097619047617,-0.26097619047617115,0.26097619047617115
ES12C8,92,0,108,92,0,0.0,106.1943888888889,1.805611111111105,1.805611111111105
ES12C8,93,0,107,93,0,0.0,105.34305555555558,1.6569444444444201,1.6569444444444201
ES12C8,94,0,106,94,0,0.0,103.52109523809524,2.478904761904758,2.478904761904758
ES12C8,95,0,105,95,0,0.0,103.02014682539684,1.9798531746031642,1.9798531746031642
ES12C8,96,0,104,96,0,0.0025,103.00564682539684,0.9943531746031624,0.9943531746031624
ES12C8,97,0,103,97,0,0.0,102.85825793650794,0.1417420634920603,0.1417420634920603
