capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C7,11,-1.4895967970280894,-1.4895967970280894,1.1512233128780907,-0.48332872573032787,-0.06348094844404807,1.2997334289645999,1.272212073924947,1.2702078099436167,1.3512779976314868,1.2699683985060841,1.2728888089078805,-0.4296601122379137,-0.422011132468746,-0.0009026523170190861,-0.021873717415269788,-0.49889158948084267,-0.5154408943914965,-0.5159010726512185,-0.5148813272973898,-0.5154118740275776,-0.5159123455605057,0.30381623659250745,0.2897281284073605,0.5851015614507181,-0.6455510826678134,-0.6848798540195153,0,189
ES12C7,12,-1.4665022730431578,-1.4665022730431578,1.1716081156895384,-0.45433669803368926,-0.06299929995932901,1.2666949003602208,1.2440746585669666,1.2425022453209353,1.3275410987610232,1.2418025298460282,1.2451825493245108,-0.44737708395021436,-0.4422334649489714,-0.01208490534591887,-0.021982654967457133,-0.4430827530495168,-0.4587256580526357,-0.45917605495373087,-0.457419205070783,-0.4586702108941443,-0.45925395664423363,0.27250700922822174,0.2511084309203663,0.6209696921872824,-0.6421926923360493,-0.6848598452047038,0,188
ES12C7,13,-1.4434077490582262,-1.4434077490582262,1.168745722417077,-0.43274982250789673,-0.06250484815538103,1.2320046996899043,1.2169500453327402,1.2153283124979428,1.3007760422375139,1.2147004505310648,1.217476289741141,-0.461010043941105,-0.45639104601015545,-0.010512858285058298,-0.022075670628911803,-0.3891944444696164,-0.40354657215347545,-0.4040381382731735,-0.4014891858834034,-0.40351244784840473,-0.40412516451144914,0.23347064941173545,0.22286694441166283,0.659117235569882,-0.6387893514647272,-0.6848386550190241,0,187
ES12C7,14,-1.4203132250732946,-1.4203132250732946,1.1218856044116459,-0.4087508155116749,-0.06200309350644668,1.206125677720422,1.1907321528102248,1.1886892931524151,1.2745133457149973,1.1886605239622008,1.1913682473229592,-0.4541893666057613,-0.468473411275272,-0.012409412558952197,-0.022158112606632512,-0.336457585367141,-0.34982983099632353,-0.35023545551479945,-0.3477299081684394,-0.3496792550544808,-0.3503969317310042,0.2145586565479547,0.19338329001632723,0.6929907234678265,-0.635338723429347,-0.6848161389395847,0,186
ES12C7,15,-1.397218701088363,-1.397218701088363,1.123678518520385,-0.38733190627926656,-0.061494177358251474,1.17749273846646,1.165320971019365,1.1631151782451536,1.2517873880230037,1.1631508554668906,1.1657934909198557,-0.46372992019544573,-0.4793408663139802,-0.013740590988208455,-0.022230807054758175,-0.2852573062246113,-0.2975331473425918,-0.29798875525607443,-0.29524790731985345,-0.29735333017798343,-0.29816770390407654,0.19048192943512082,0.16706164842345156,0.7249691916287269,-0.6318389863337482,-0.6847923687285075,0,185
ES12C7,16,-1.3741241771034314,-1.3741241771034314,1.0776476500446308,-0.37175492492078327,-0.06098076828511295,1.1538148154103112,1.1408363071919243,1.1386059677761582,1.225526246794608,1.138706612915665,1.1412836656668626,-0.45146529301152216,-0.4886941329175922,-0.020130335217989688,-0.02229466616835029,-0.23456869480604547,-0.2465457508296906,-0.24702182640920117,-0.2442980095104945,-0.24643132622010788,-0.24718170950732699,0.1865679772998826,0.14720550013342057,0.7533575370354072,-0.6282950202114673,-0.684767447287238,0,184
ES12C7,17,-1.3510296531184998,-1.3510296531184998,0.5936227982681362,-0.34129135762107216,-0.060452481664450566,1.1361941537705171,1.1170801607759815,1.1146300299457397,1.2240113903210246,1.1147926284379928,1.1178404124440255,-0.4909916428373294,-0.49304572476848163,-0.03907362273898326,-0.022354514337597355,-0.18516004109141593,-0.19688206010920445,-0.1972604429961844,-0.1704908331970238,-0.1966577704493018,-0.19757289388633575,-0.29460403861962947,0.11546517020744473,0.7735661719116897,-0.6247024930481105,-0.6847409647383055,0,183
ES12C7,18,-1.327935129133568,-1.3279351291335681,0.5614153883016947,-0.32930136162280244,-0.05990843569350649,1.1152701479988478,1.0939512218390852,1.0922522691921637,1.2043151455761976,1.0919407967064207,1.094395518341142,-0.4896275073702606,-0.4931351389664407,-0.061297352858469385,-0.022404952611954205,-0.13715945911022048,-0.14848952329780465,-0.1489241454482705,-0.12132865110027381,-0.14829269010288704,-0.14910612631442796,-0.31638483073131707,0.1037952888818743,0.791991317085209,-0.6210567930938138,-0.6847131709089046,0,182
ES12C7,19,-1.3048406051486363,-1.3048406051486365,0.9155539829542446,-0.31690700537783817,-0.05937454523209794,1.0800288247192606,1.0716268090766214,1.0698745084385877,1.210881597353887,1.0690889649748483,1.072017196268415,-0.5945777941966877,-0.49960595214814324,-0.08620883077285107,-0.022451567757188026,-0.08992716710899847,-0.10121986192508857,-0.10167277565134127,-0.0743372104759395,-0.10100202878587364,-0.10176295247813738,-0.31045619992450724,0.08852570680898542,0.8077130658892309,-0.6173646628383853,-0.6846842691398798,0,181
ES12C7,20,-1.2817460811637047,-1.281746081163705,1.2780429094804984,-0.30245925566504717,-0.05882450768829582,1.0668137524298842,1.0497788795597707,1.0474967476850123,1.2331020844566463,1.0478328172609142,1.0501721602107663,-0.6872550591593947,-0.5029641863569317,-0.09438194837608285,-0.02249422781716675,-0.043334262664223785,-0.05513239090539309,-0.05558147984447154,-0.02811221462148533,-0.05497041404462184,-0.05565447008916744,-0.30203126605009856,0.072840045583168,0.8285131819603005,-0.6136121431577201,-0.6846536854717039,0,180
ES12C7,21,-1.2586515571787733,-1.2586515571787733,0.7948604933739795,-0.29239179521466174,-0.058248060854164646,1.0596559415568625,1.028647375327643,1.026183891369702,1.1462373525201863,1.0265750329479881,1.0288604101681955,-0.47054640019089106,-0.49537768154444306,-0.11473990894685075,-0.022531725958853617,0.0005702181461662484,-0.010133652183538603,-0.010559328836224492,0.004960526061782874,-0.00995618073460835,-0.010583670259355171,-0.08678835752139363,0.0668866302832241,0.842686954840024,-0.6098132666459812,-0.6846213213387045,0,179
ES12C7,22,-1.2355570331938417,-1.2355570331938417,0.8936197542337657,-0.2753387125451988,-0.05767889693279843,1.0271685355617541,1.0079980533552952,1.005937580331546,1.1290669054274123,1.0058491433076076,1.0080803052606566,-0.5046204054883214,-0.4957985776048789,-0.1294331181478186,-0.022568025871667327,0.04537070876901364,0.03377261691005822,0.03335116348402649,0.05029205731019938,0.033959036462648154,0.033305208116760354,-0.0961811631397473,0.050145386741722184,0.8582825066577017,-0.6059549390571711,-0.6845874296283498,0,178
ES12C7,23,-1.21246250920891,-1.21246250920891,0.8431325922468575,-0.26064884894913726,-0.05707942890684587,1.0001872683737303,0.9878505179805639,0.98569126929339,1.1048260912618348,0.9856551483397731,0.9883651315032277,-0.5059845409553901,-0.4862366683211777,-0.13450162234162807,-0.022600371497215763,0.08786711784596939,0.07659792089135802,0.0762372727336271,0.09498495012542653,0.07676599203478554,0.07599301181027164,-0.13855898818999332,0.04067399059322246,0.8754353606430293,-0.6020400486698534,-0.6845516037048025,0,177
ES12C7,24,-1.1893679852239785,-1.1893679852239785,0.7491728449778365,-0.2536791195630126,-0.05647747260822151,0.9946811295666461,0.9684591928328591,0.9665098626934998,1.0896744159377585,0.9659930480444849,0.9691848846409233,-0.4787228183135065,-0.47608821771091314,-0.15027439613573637,-0.022629152265937518,0.12959563113996558,0.11847808023463462,0.11803793486981436,0.13699626937174036,0.11860120207351621,0.11800822400492655,-0.14311973171850773,0.03896879431414409,0.887970380508663,-0.598086336299831,-0.6845143805961886,0,176
ES12C7,25,-1.1662734612390468,-1.1662734612390466,0.8174116375666259,-0.24654077596170576,-0.05587518012010548,0.9654970677034136,0.9493041723280399,0.9473284560936095,1.0755336817921515,0.9468612058227502,0.9500029968985727,-0.5127968236109366,-0.4729856387875165,-0.14833515346354997,-0.022656417754552904,0.17004418673002603,0.15935065026132217,0.1589608743237356,0.1791353949547452,0.1595411775592472,0.15878976005207646,-0.17554552755860156,0.033583239476036586,0.9062395635202164,-0.594054716312032,-0.6844753676754782,0,175
ES12C7,26,-1.1431789372541152,-1.143178937254115,0.87851344222635,-0.23601884776383647,-0.05526149667320358,0.936313005840181,0.9308157042596429,0.9286803221322966,1.057353848815029,0.9287931529461078,0.9313543951713001,-0.5359703371915121,-0.4658794319290449,-0.1587557087024559,-0.02268202736272706,0.2098525663696108,0.19931784995739285,0.19892307129588196,0.2196142179115652,0.1993599435688978,0.19878646065262798,-0.18781782488368204,0.02689783909694286,0.9183423130983941,-0.5899812341050443,-0.6844345652573822,0,174
ES12C7,27,-1.1200844132691836,-1.1200844132691834,0.9487966493910733,-0.22670798868048472,-0.05463636552713636,0.9087806160428862,0.9127537067968764,0.9105654608095601,1.0422021734909526,0.9101932053969193,0.9132390794591059,-0.5632278624934969,-0.4579528222409991,-0.16987573518979396,-0.022705698423295884,0.24838138250227318,0.23835808909149758,0.23797975194809493,0.25907176992565656,0.23841268441886387,0.23781486271251073,-0.20522852843256423,0.021786041217780296,0.9298211796387145,-0.5858475144759424,-0.684391773122559,0,173
ES12C7,28,-1.0969898892842518,-1.0969898892842518,0.6856014624377005,-0.21988821903032185,-0.05399672236951226,0.9153890000685116,0.8950108207151697,0.8929838721254009,1.0290723805238151,0.8926554105938306,0.8951221228668647,-0.5114368854837668,-0.4494387015180672,-0.16811066266092142,-0.022727438954981343,0.28498967078350973,0.27648355436377553,0.2761717019077983,0.29916796037293636,0.27657244981331214,0.2760106883866897,-0.2732849170613623,0.019377849247112718,0.9449610380499179,-0.5816427710972442,-0.6843468586240431,0,172
ES12C7,29,-1.0738953652993204,-1.0738953652993202,0.6059938707526309,-0.20112330018648292,-0.05333860495698919,0.9054772719110107,0.8778827716398625,0.8759339152409306,1.0129113193153898,0.8756495104632878,0.8780733791848272,-0.49235577830439736,-0.43434447219288047,-0.19178304780215674,-0.02274900971941476,0.3219823011532402,0.3137657749641734,0.31334206863927466,0.3369652097608431,0.3138388467172717,0.3131878541511879,-0.2882796037930233,0.008588930070674876,0.9493509046071911,-0.5773987493751597,-0.68429975062804,0,171
ES12C7,30,-1.0508008413143888,-1.0508008413143886,0.4758594966670839,-0.1940746767257472,-0.052675877047736755,0.8784960047229866,0.8609363264498778,0.8588839583564601,0.9730133592365012,0.858643610332745,0.8615546397577742,-0.45146529301152244,-0.42474315050024886,-0.19499302996523102,-0.022768049199291582,0.35833475557249506,0.3501336540072448,0.3497349884634382,0.37361338186932963,0.35028495632485024,0.349600828936484,-0.2932284221574903,0.006467718994332839,0.9603933054896469,-0.5730708466258734,-0.6842503459095385,0,170
ES12C7,31,-1.0277063173294572,-1.027706317329457,0.5058397761008324,-0.19478070785658247,-0.05199425873917792,0.8630781377584013,0.8445672519804287,0.842367274110567,0.9603874815644777,0.8421696048747485,0.845037541210768,-0.45555350207283,-0.40878407063720557,-0.19971417114089327,-0.022784532568027926,0.394175148070773,0.3857451569207031,0.3853698189251592,0.408778951148861,0.3858188783845277,0.3853522031799978,-0.2790009565237864,0.015038982715637923,0.9707068292679468,-0.5687006539234868,-0.684198900861331,0,169
ES12C7,32,-1.0046117933445255,-1.0046117933445253,0.4379394982363611,-0.19076599626402593,-0.051325191575269054,0.8570208763420465,0.8285776800688193,0.8263822216643625,0.9482670744816891,0.8267593887618441,0.8290537286788401,-0.43783653036052966,-0.40161682819457173,-0.2157281769675931,-0.022801238670388205,0.42873558286511343,0.4205833056467539,0.4202550608803921,0.44402314374844504,0.42060371362399285,0.42013538185112054,-0.2916661271333564,0.01466074470563685,0.9758398989187897,-0.5642673163729565,-0.6841454580097788,0,168
ES12C7,33,-0.9815172693595938,-0.9815172693595938,0.4945860877385213,-0.18639288974037477,-0.050645924601132965,0.836647993179648,0.8128406644775414,0.810932082695623,0.9381669944617186,0.8108156413774009,0.8136015612819437,-0.46100584660120686,-0.39609578641957155,-0.21700552380248644,-0.02281713784001646,0.46304018379747297,0.4546142221917877,0.4543490052641503,0.4788337827404172,0.45460864518715605,0.4542280201720977,-0.3008238525296874,0.013116212422632825,0.9852671201756017,-0.5597562288136004,-0.6840894599784184,0,167
ES12C7,34,-0.9584227453746622,-0.9584227453746622,0.410429044273525,-0.17879880007210516,-0.04994258266414663,0.821779553062459,0.7976221434811571,0.7954803028879954,0.8896853661305638,0.7959356833380502,0.7981493938850477,-0.36696864351132996,-0.38265051226500707,-0.24107001490231467,-0.022832083140422905,0.4968327228088552,0.48793040652666003,0.48757059031064914,0.5050108799963646,0.48791835903183095,0.4875799857413576,-0.14942136971552206,0.01232708826857196,0.9859772621588336,-0.5552034168850736,-0.6840303461699428,0,166
ES12C7,35,-0.9353282213897306,-0.9353282213897306,0.5259817547672666,-0.1793101965473287,-0.049243348047224675,0.794248859027039,0.7825950877024181,0.7805617957189448,0.8795837308164727,0.7810557252986994,0.7832305125032295,-0.40785073412440764,-0.37707837679803,-0.2456482871365363,-0.022845699114853454,0.5292171900868028,0.5204807753446382,0.5201464543210444,0.5374453754967108,0.5204233996147869,0.5201649635359079,-0.14961058022955948,0.015573251724163562,0.9931016939756971,-0.5505636897936329,-0.6839690431774327,0,165
ES12C7,36,-0.912233697404799,-0.912233697404799,0.463688035421813,-0.17324036195261577,-0.048507847001578175,0.793146613808497,0.768041749822966,0.766176561188471,0.8745336908064872,0.7667076619318948,0.7688449171364896,-0.39695024240755333,-0.35981604852284077,-0.2598941607981701,-0.02285869127421489,0.5614735433352528,0.5523556199941378,0.5520904225032004,0.5710289482764764,0.5523405113051831,0.552037724774922,-0.17505478882001632,0.0181385805326208,0.9961668472240977,-0.5458793135086828,-0.6839044340603669,0,164
ES12C7,37,-0.8891391734198674,-0.8891391734198674,0.3636293639024659,-0.16679999005309604,-0.04778909777269791,0.7639625519452646,0.7537601849514494,0.7517896858191097,0.8381724695581213,0.7523595985650899,0.75445932176975,-0.3710568525726373,-0.3532804203519503,-0.27599703025904926,-0.02287170074784206,0.5921941050177844,0.5835221963275249,0.583270899157206,0.6029526116803249,0.5833814441833547,0.5832311457812859,-0.19808295213782873,0.015048481057722225,0.9965802131371835,-0.5411209277351272,-0.6838371994833883,0,163
ES12C7,38,-0.8660446494349358,-0.8660446494349356,0.3631606037259345,-0.1659475727938884,-0.04703824825056565,0.7529502743310967,0.73975917226652,0.7379377239272129,0.8300911613068485,0.738541793271839,0.7406053715380418,-0.3765049997611155,-0.33987309160701606,-0.27823568700479134,-0.02288298179328878,0.6232986145917949,0.6139900690942215,0.613687884283062,0.6347484687474816,0.6138854306647976,0.6137036285674536,-0.21098354484184187,0.020808752276798157,1.0031711967833794,-0.5362904961043928,-0.68376658156013,0,162
ES12C7,39,-0.8429501254500041,-0.842950125450004,0.27998204376679686,-0.1612576859805011,-0.046287685131106426,0.7523991517218257,0.7262406824443783,0.7246173938350051,0.819485610697643,0.7252558826511339,0.7267530621863802,-0.34924747445913074,-0.32721103032117305,-0.30231062377779366,-0.022894208038566514,0.6529950524323727,0.6438490876173162,0.6435329521041921,0.6648844164387206,0.6437480785092252,0.6436051329727015,-0.21893974028461607,0.022434827619876096,1.0007558638069356,-0.5314245367580261,-0.6836933289224566,0,161
ES12C7,40,-0.8198556014650724,-0.8198556014650724,0.3438766404432005,-0.15972127728719876,-0.04552945131846572,0.7298234738842185,0.7128131725051075,0.7112970637427974,0.8109003871512561,0.7114397139568753,0.7134323979697502,-0.38195734428949235,-0.31941799784827285,-0.3085045061711543,-0.022904788977291778,0.6824352622139533,0.6730135697702244,0.6727401130116867,0.6954033898897661,0.6728464226330068,0.6727404366609842,-0.23954119432640902,0.02475705762666245,1.004459210755189,-0.5264521430034633,-0.683616351682977,0,160
ES12C7,41,-0.7967610774801409,-0.7967610774801408,0.3609316317438052,-0.15694509392781245,-0.04476540101376681,0.7215634177926554,0.6998292797136784,0.6979767336505899,0.8028206341941038,0.6986856980087165,0.7006450197681984,-0.38059740616232146,-0.3104797272698605,-0.3174208580647317,-0.02291495605040592,0.7122598140840279,0.7015896331251407,0.701268729375413,0.7243898670513192,0.7014342143286566,0.7013641528135456,-0.22223461659268617,0.026422135455832343,1.0061376361431695,-0.5214415351858612,-0.6835365487430272,0,159
ES12C7,42,-0.7736665534952093,-0.7736665534952092,0.22302778350159433,-0.152167603066146,-0.04397667536750212,0.7144056069196334,0.6871482357809265,0.6857229488355359,0.7780743494392918,0.685930045461565,0.6878576415666469,-0.3315305027468311,-0.29668947553726926,-0.3376665902757707,-0.022924599374834032,0.7401642322996905,0.729546243925757,0.7292471086890754,0.7526102926932576,0.7293460834550872,0.7293931590650778,-0.22779326277716272,0.028497949475003743,1.0027705146389678,-0.5163687541983959,-0.6834527073171891,0,158
ES12C7,43,-0.7505720295102777,-0.7505720295102776,0.2989391431697029,-0.1520464561754186,-0.043171305815351516,0.6945838463665058,0.674554310708628,0.6729358913819051,0.7735282247244206,0.6731760295134062,0.6750702633650951,-0.3683243842986015,-0.2849164517695985,-0.33853524955388886,-0.022933376838643972,0.7669168068409149,0.7568588193288507,0.756577017196734,0.7803198862386985,0.7566853703066931,0.756695099504076,-0.24605404314445314,0.0341584134321323,1.006924186371671,-0.5111849562622648,-0.6833645395077981,0,157
ES12C7,44,-0.7274775055253461,-0.727477505525346,0.32629320665458156,-0.1505190744926486,-0.04236069351190751,0.6731087179855658,0.6624660538212431,0.6612137383665404,0.7629226741152154,0.661352829242203,0.6633478163136535,-0.3928578360063469,-0.2705203540134801,-0.3548283085586516,-0.022941782663533833,0.7932850392936457,0.7836522854713518,0.7833358586125172,0.8083870604455804,0.7833886958633303,0.7835298333971019,-0.2789931529682726,0.03972063815866373,1.0050882258715201,-0.5059858704392843,-0.6832741688263885,0,156
ES12C7,45,-0.7043829815404143,-0.7043829815404143,0.37126235954914444,-0.1446118797440332,-0.0415414322166243,0.6648486618940024,0.6504469199495669,0.6489599535514864,0.7588835752836997,0.6492620450357341,0.6510920832471335,-0.40240258693592995,-0.26087949506182645,-0.36271852465511645,-0.022950531182931975,0.8196536659433903,0.8098248742637261,0.8095532483974428,0.8340193799223186,0.809583330704348,0.8097258699282219,-0.26378402325907174,0.038627343979072075,1.0055860384223425,-0.5006707304516408,-0.6831785855565387,0,155
ES12C7,46,-0.6812884575554827,-0.6812884575554827,0.30802365060019893,-0.13765091497590068,-0.04070006523750359,0.6609941951528561,0.6387278560453211,0.6372378005361217,0.7427225140752745,0.6375701818336749,0.6393712770757382,-0.3683285816385001,-0.24723884190916168,-0.3731958209392044,-0.022958805267321386,0.8458937843666234,0.8354374854499067,0.8351341339515077,0.859010723669105,0.8352696664315288,0.8353228110430976,-0.2384458784844245,0.03844554014733309,1.0037202510047694,-0.4952963096244269,-0.6830788633180782,0,154
ES12C7,47,-0.6581939335705512,-0.6581939335705511,0.7552430997555273,-0.13133706517640162,-0.0398652300972785,0.6428224109037918,0.6272410161628278,0.6260489201593337,0.7371670034760543,0.6258799552306082,0.6281821160393748,-0.3983143778746221,-0.23947449253917477,-0.3835906684353578,-0.022966970255638375,0.8708543392829338,0.8604903940917215,0.8602058945081051,0.8688122072631154,0.8603200408637401,0.8604564640859836,0.06188640896691237,0.03601345775213602,1.0023921664980213,-0.4898463828779921,-0.6829750540956018,0,153
ES12C7,48,-0.6350994095856196,-0.6350994095856195,0.7745237041789156,-0.1328423234194315,-0.0389807893319597,0.6235500771980601,0.6155703665979129,0.6143267671439689,0.7174707587312276,0.6147199867010951,0.6164596689879329,-0.39286203334624525,-0.22991928774988613,-0.38782595503791273,-0.02297384537588983,0.895046604219271,0.8849113009526071,0.8846938603239239,0.8915420726808025,0.8845755409488543,0.8848635183575682,0.09139762823481007,0.04217786004448633,1.0032983047542714,-0.4841980085614379,-0.6828627095145586,0,152
ES12C7,49,-0.612004885600688,-0.6120048856006879,0.4223078547843079,-0.13563150532260054,-0.03808813041703725,0.6285067891577477,0.6043077140316776,0.6031378867671808,0.674543085705172,0.603560018171582,0.6052705079515694,-0.2647424302791415,-0.218362653731279,-0.40719846815983485,-0.022980202085317557,0.9198790451060836,0.9088684329582997,0.9086946613955038,0.916059260560832,0.908569146861254,0.9090147788612917,0.09824399165093466,0.05059431328040102,0.9969438529258975,-0.4785158971988559,-0.6827464671535619,0,151
ES12C7,50,-0.5889103616157563,-0.5889103616157563,-0.16563452755862204,-0.13185619218433572,-0.03714783156691368,0.6042777434923287,0.5931227977007734,0.5919490063903932,0.5599023560667329,0.5924000496420688,0.5940813469152059,-0.015328098820175091,-0.20079886975240274,-0.41735515370315823,-0.022986650587112405,0.9424074044470048,0.9322883032433374,0.9321120596624078,0.9394273711614413,0.9319244639797452,0.9323994451191782,0.08219741558278652,0.05545711384640651,0.9949215077055894,-0.47270205490890366,-0.6826144852739426,0,150
ES12C7,51,-0.5658158376308247,-0.5658158376308247,-0.42709271525666226,-0.11461881250230127,-0.03610203005416357,0.599873849903786,0.5818878162376934,0.580760126013605,0.38617444748793395,0.5812400811125558,0.5828921858788425,0.4426184734846776,-0.16489316122077846,-0.44918614208827995,-0.022993275740114512,0.9599440470016783,0.9551513779613852,0.9550478262411264,0.9262958089764722,0.9548969650358796,0.9552572723567466,0.6889832844450935,0.055916268432465,0.9833036693624628,-0.46670709636688484,-0.6819655651477434,0,149
ES12C7,52,-0.542721313645893,-0.542721313645893,-0.7169860800311035,0.33835647361138355,-0.032871180497395465,0.5976710552285777,0.5595394804451527,0.5589156378986061,0.39122448749791916,0.5573260966348837,0.5605138638061153,0.42353736630530875,0.17906028736953675,-0.8937270204747523,-0.023029385265245395,0.9659325994944298,0.9750697972595872,0.9747462055383669,0.9521846766209862,0.9756995200137083,0.9748643191017342,0.2956745298883493,-0.2370483371671735,0.8244498834968998,-0.45648031457690535,-0.6807461929174191,0,148
ES12C7,53,-0.5196267896609614,-0.5196267896609614,-0.9168668698020501,1.1094036680047927,-0.02194980352268346,0.5756448042383667,0.4914238652493736,0.49178235563787875,0.34678195799828015,0.48930249611271304,0.492845611572856,0.488957105966031,1.0782651648448986,-1.7807762565306482,-0.023075521182115605,0.975115318649925,0.9835169432758174,0.9833043744691761,0.9683330023692773,0.9839953091596618,0.9830025359218822,0.1581816999865744,-0.6610687860118575,0.4399931263061867,-0.4253903178474433,-0.6680241451837688,0,147
