capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C7,11,0.055,11.0,1.4451969506481437,-0.2006959995440351,0.0878172078896719,1.8700569045715607,1.488609886562656,1.4829855822780909,1.142776733334661,1.3789146429814327,1.5967933751144625,0.7272801712368997,0.1307255638748937,1.9879384649187272e-08,0.0333566346899077,5.210069438426392,4.7055604692104245,4.70371182033282,4.159006352687965,4.590145854859506,4.820563434179489,1.051063085738427,0.1569616615827231,1.060253599624538e-06,3.161043408139669,0.2046357317992789,0,189
ES12C7,12,0.06,12.0,1.4506371185268216,-0.1958696548777323,0.0896256788760304,1.8335404238180977,1.4564135892000427,1.4513384654314951,1.1141715632243416,1.3466583870779734,1.5651462582678668,0.7193688605937558,0.1305320566563299,1.3321701801128062e-08,0.0313713304369707,5.4754216572403465,4.975859275643743,4.973986848285939,4.431878486150698,4.8607310007260915,5.090412366594285,1.0435431710896488,0.1560993255440858,1.1134512546026222e-06,3.416515275977897,0.2304643868899497,0,188
ES12C7,13,0.065,13.0,1.4498732210252847,-0.1922760565738741,0.0914822231608404,1.7951984001680648,1.42537619282144,1.420298613367742,1.0819171815949036,1.3156204092882415,1.533499141421271,0.7132812185731612,0.1303965829598401,1.4243607790976832e-08,0.0296761905649262,5.731642413023409,5.238836951863089,5.236699890555725,4.6974750751539,5.123762969392726,5.352976233779656,1.034167337869509,0.1554687237220662,1.1700296100801853e-06,3.6754065195189978,0.2578180308902638,0,187
ES12C7,14,0.07,14.0,1.437367487655078,-0.1882809072650795,0.0933661878231554,1.7665951043317665,1.395376313545516,1.3898697746348736,1.0502681904742868,1.2857988353382157,1.5036775674712453,0.7163269138574795,0.1302809669744729,1.3131398882791262e-08,0.0281737480581588,5.982388414390782,5.494845248002675,5.493051006460558,4.952763397879742,5.380478432426538,5.60886960691743,1.0296250165110408,0.1548103856357985,1.2202689196035612e-06,3.937894885173166,0.2868832231721143,0,186
ES12C7,15,0.075,15.0,1.4378459692883716,-0.1847152705523413,0.0952770421447198,1.7349479874851708,1.3662995147399035,1.3606573397417117,1.022881298477695,1.256584526171033,1.474465132578083,0.7120666890074758,0.130176976448184,1.2350747082954549e-08,0.0268489468841744,6.225828495623834,5.744085700560551,5.741988405619987,5.201986276969919,5.630006155680185,5.857623615626949,1.0238422186539156,0.1542226518724961,1.2676976392222567e-06,4.204118964101387,0.3175673286089694,0,185
ES12C7,16,0.08,16.0,1.425561540813605,-0.182122147998677,0.0972047662886996,1.708777499328285,1.3382828860843394,1.3326613086882562,0.9912341816310992,1.2285903693915985,1.4464691015246278,0.7175433176971858,0.1300874751699946,8.60356697257527e-09,0.0256851629799319,6.4668357691774725,5.9870862293467875,5.984828138032858,5.443933611600566,5.872838972130394,6.100456432077158,1.0229021575769064,0.1537792855756786,1.3098016846054682e-06,4.4737075334380965,0.3497375154476919,0,184
ES12C7,17,0.085,17.0,1.2963880346741383,-0.1770508340122267,0.099188351945585,1.6893019179748363,1.3110998650262042,1.3052744166916643,0.9894086387345292,1.2012034773950062,1.4196913485848994,0.6998932792403072,0.1300458348480281,-2.505470834137277e-09,0.0245944754938357,6.701757274984538,6.223778116595838,6.221923864730792,5.794424002228558,6.110195159890893,6.336730109986879,0.90733327275598,0.1530705583676878,1.3397740295158386e-06,4.746990128377022,0.3839228796852923,0,183
ES12C7,18,0.09,18.0,1.2877927238057667,-0.1750548420850408,0.1012311100667312,1.666175250828248,1.284634527459837,1.2797130675916422,0.9656728325310772,1.1750329892381206,1.39291172137115,0.7005024182971709,0.13004497924481,-1.553828036257539e-08,0.0236752762041431,6.929983873988167,6.454411819014869,6.452229551730892,6.027881956696727,6.340834721681825,6.567564514865611,0.9021019172914402,0.1528099825504627,1.3671011997846475e-06,5.02431756351548,0.4198009284355297,0,182
ES12C7,19,0.095,19.0,1.3823030031079064,-0.1729915357243727,0.1032357367602297,1.6272240881213516,1.259089770679533,1.25415171849162,0.973586017448242,1.1488625010812348,1.367350372271128,0.6536380706731096,0.1299830601233703,-3.014728366600177e-08,0.0228257505426447,7.154557512924633,6.679694016081156,6.677365934425293,6.251031644887536,6.566350679162662,6.793047539731186,0.9035258680370974,0.1524690293122656,1.3904188400227509e-06,5.305176939429914,0.4571091763591953,0,181
ES12C7,20,0.1,20.0,1.4790417664260953,-0.1705863979914748,0.1053009917562134,1.6126178706747707,1.2340902308663484,1.2285903693915985,1.0003637703879704,1.1245194300949402,1.34239816222797,0.6122541002868003,0.1299509252268808,-3.49402992580624e-08,0.0220483033097506,7.376091079398845,6.89934201919841,6.896974967057625,6.470541693409037,6.785862595123706,7.012650055544278,0.9055493859898088,0.1521187854769939,1.4212684375771858e-06,5.590630123013757,0.4965885270432774,0,180
ES12C7,21,0.105,21.0,1.3500930842162022,-0.1689104533298475,0.1074654071084438,1.604706560031627,1.2099104622088146,1.2042454241312823,0.8956836920344485,1.1001744848346249,1.3180550912416753,0.7090228679971785,0.1300235203860357,-4.687895316898409e-08,0.0213649281221005,7.584842097049024,7.113801239554122,7.1114898956761925,6.627595226414896,7.000522903152035,7.227310363572608,0.957246870634128,0.1519858521579837,1.4422902043631704e-06,5.879609658525602,0.5383662153481362,0,179
ES12C7,22,0.11,22.0,1.3764493341942334,-0.166071602061941,0.1096024769237329,1.5687992183350277,1.1862824316274807,1.1811187569846942,0.874991706841294,1.0764386786311726,1.2943192850382232,0.6938075114937337,0.1300194928374807,-5.5495589343385933e-08,0.0207033897467351,7.797853339549209,7.323053865427561,7.320708156348797,6.8428624522947015,7.209942310248702,7.4363414920817394,0.9549908872545076,0.1516120383122822,1.4654206761149058e-06,6.173111621809101,0.582115797990772,0,178
ES12C7,23,0.115,23.0,1.3629756381537426,-0.1636261592816905,0.1118533311599238,1.538977644385002,1.1632285714276085,1.157992089838106,0.8457792719481321,1.0533120114845842,1.2717998826744774,0.69319837243687,0.1301109906145773,-5.8467945891852534e-08,0.0201139152572149,7.999909450395951,7.527154726122695,7.525045587110845,7.055096956356673,7.414076727147144,7.639652219304309,0.9448124940392786,0.1514005522891767,1.4908608534941723e-06,6.470916302274763,0.6283621864610496,0,177
ES12C7,24,0.12,24.0,1.3379002521561614,-0.1624658983782354,0.1141135282448433,1.5328918766384283,1.1410400063882276,1.1360818265312238,0.8275200944343899,1.0307944833948597,1.2498914936416166,0.7053717822040386,0.1302081009974792,-6.771767829449326e-08,0.0195894075792029,8.198314475449552,7.726751127627389,7.724211238985419,7.254597390174927,7.613577160965398,7.839759570974039,0.9437170852746242,0.1513624771021586,1.5094521112001568e-06,6.771674160737917,0.6764121505814334,0,176
ES12C7,25,0.125,25.0,1.3561113916484122,-0.1612775680231841,0.1163749876381908,1.5006356207349691,1.1191218334390125,1.1141715632243416,0.8104791950343753,1.0088842200879775,1.2279812303347346,0.6901564257005939,0.1302377895320945,-6.658043534562104e-08,0.0190925147316985,8.390633732756582,7.92154546522069,7.919194846814637,7.454704741844656,7.808808471202649,8.03399124919598,0.9359289909119264,0.151242223492546,1.5365479668977429e-06,7.078358431162163,0.7267725183790428,0,175
ES12C7,26,0.13,26.0,1.3724178567201477,-0.1595259674601474,0.1186792172656917,1.4683793648315098,1.0979663645327165,1.0928704389743236,0.7885708060015144,0.988192234894823,1.2066801060847163,0.6798085588299954,0.1303057887268,-7.26914307041432e-08,0.0186257990491507,8.579909169053312,8.112024903757876,8.10960085005848,7.646927763763838,7.9986930465562445,8.22448496360644,0.9329814052894748,0.1510929457391003,1.5544981048927992e-06,7.388227149572358,0.7794428836048786,0,174
ES12C7,27,0.135,27.0,1.391174596707511,-0.1579759753193479,0.1210264301734434,1.4379486518246205,1.0772988855238792,1.0721784537811687,0.7703116284877723,0.9668911106448046,1.1859881208915617,0.6676370233368479,0.1303816383447842,-7.921262162850522e-08,0.0181944119262053,8.763100711877492,8.298086546484194,8.295692382216794,7.834301045189849,8.184924661842679,8.410366927975005,0.9287996666876426,0.150978804826036,1.571522933597601e-06,7.70267811281446,0.8346817021627989,0,173
ES12C7,28,0.14,28.0,1.3209347216824605,-0.1568406784294276,0.1234281320969129,1.4452526976849214,1.056996550391467,1.052095607644878,0.754489007201485,0.9468063902344926,1.1652942614243855,0.6907636904834363,0.1304631098476992,-7.817751843255234e-08,0.0177982072277371,8.937160791670777,8.479788473921118,8.477663772653225,8.02470704843369,8.36689792655313,8.59228355105637,0.9124537432370872,0.1509250325062253,1.5939775457459617e-06,8.02253183397861,0.8926602032214511,0,172
ES12C7,29,0.145,29.0,1.299689548639098,-0.1537168553245653,0.1258992002802988,1.4342975660314805,1.037397743811188,1.0326200262914296,0.7350134258480366,0.9273308088810442,1.1458205543449589,0.6992841401834439,0.1306075463184148,-9.205987233852581e-08,0.0174050964086587,9.113048288634657,8.657471586608182,8.65476767345681,8.204196000109155,8.544610966413577,8.76934856620502,0.9088522885255,0.1506841276201391,1.6004883563658078e-06,8.345373448377083,0.9534702108221712,0,171
ES12C7,30,0.15,30.0,1.26496010590863,-0.1525434608107196,0.1283875797390905,1.404475992081455,1.018006737862903,1.0131444449379812,0.686932674384269,0.9078552275275958,1.1269522377743528,0.7175433176971857,0.1306994212323049,-9.394232347954057e-08,0.0170581163304928,9.285891964588236,8.830797044323289,8.828167309490896,8.378228293439973,8.718412285230146,8.942773941684361,0.9076636711482616,0.1506367632730387,1.6168658430151397e-06,8.67459587041805,1.0172449743971594,0,170
ES12C7,31,0.155,31.0,1.2729610541973069,-0.1526609948313892,0.1309468879771688,1.38743509268144,0.9992763895894724,0.9942780026413968,0.6717173178808242,0.8889887852310112,1.108085795477768,0.7157177748006158,0.1308521334458023,-9.671097362820857e-08,0.0167577194388983,9.456300958588384,9.000517693555759,8.997954912740473,8.54522010547044,8.887863636367303,9.113048288634657,0.9110808531179426,0.1508281503134482,1.6321622989022864e-06,9.007035278050944,1.0836535257673543,0,169
ES12C7,32,0.16,32.0,1.254840255384175,-0.1519926600020966,0.1334590697699967,1.3807401858780028,0.98098028792493,0.9760188251276546,0.6571111004342433,0.871340621048154,1.0898284922380472,0.7236290854437596,0.1309207166891647,-1.0610217333251377e-07,0.0164532633959645,9.620624184841954,9.166552618681262,9.1641709868347,8.71258527846029,9.05374280164806,9.278711375953751,0.9080389063816644,0.1508197046681317,1.6397753878103642e-06,9.344278097647909,1.1526409691914496,0,168
ES12C7,33,0.165,33.0,1.2699577406744056,-0.1512646626517062,0.1360095493286175,1.358222657788278,0.9629731743670332,0.9583706609447974,0.644939564941096,0.8530814435344118,1.0721784537811687,0.713283092847182,0.1309735474612084,-1.0685125631324713e-07,0.0161635130899648,9.783731007255822,9.328740360772214,9.326616802550337,8.877891622202362,9.215902824091607,9.441085602084938,0.9058393850534596,0.1507852169342254,1.653757328143561e-06,9.687435339934613,1.2249268017796473,0,167
ES12C7,34,0.17,34.0,1.247498438572858,-0.1500004635915581,0.1386504244208975,1.341789023171106,0.9455593493520148,0.940720622487919,0.5865146951547722,0.8360405441343972,1.0545284153242906,0.7552743280163339,0.1311022051028045,-1.2096355551849446e-07,0.0158911463269654,9.944403147716256,9.487521764887743,9.484906128698702,9.002199602821713,9.374747547381448,9.5999321996488,0.9422035448945412,0.1507675966461008,1.654810571996353e-06,10.03376654399269,1.3012346783122075,0,166
ES12C7,35,0.175,35.0,1.2783364186964237,-0.1500855965003835,0.1412758775417528,1.311360184438238,0.928364608819472,0.9236797230879042,0.5743412853876037,0.8189996447343826,1.0374875159242758,0.7370188990506342,0.1311555247896769,-1.236484220857693e-07,0.0156430055215033,10.098380381373252,9.64265337340112,9.640118818150125,9.156222281449285,9.529755008598354,9.755125837145505,0.9421580999239688,0.1508400799620565,1.6653771406444937e-06,10.386709361597616,1.38036849330709,0,165
ES12C7,36,0.18,36.0,1.261711862934903,-0.1490751423807867,0.1440375021366353,1.3101419063245103,0.911711921000634,0.9072479627447532,0.56825551764103,0.8025678843912317,1.0210557555811248,0.7418863886834803,0.1313207077691247,-1.3200272431136526e-07,0.0154062332724744,10.251748475973384,9.794565505310969,9.792320743223268,9.3157016184215,9.681958801111042,9.906927375416734,0.9360468575518812,0.1508973609773527,1.6699232087449185e-06,10.743048631590892,1.4637700648700496,0,164
ES12C7,37,0.185,37.0,1.2350088344181367,-0.1480030043816271,0.1467362278009664,1.2778856504210512,0.8953702100241001,0.8908143281275812,0.5244368653012871,0.7861361240480806,1.004623995237974,0.7534487851197641,0.1313832471042955,-1.414460369063525e-07,0.0151691454840865,10.397814398987236,9.94310210547947,9.940884896066647,9.467298493082714,9.829984341548998,10.055493395699656,0.9305159059045208,0.1508283624011449,1.6705362905189744e-06,11.105017783886106,1.5505607476414345,0,163
ES12C7,38,0.19,38.0,1.2348837346524555,-0.1478611012510324,0.1495554821305827,1.265714114927904,0.8793495214837131,0.874991706841294,0.5146981374875524,0.7703116284877723,0.9887994996776656,0.7510159774403514,0.131511541646794,-1.4275886723726206e-07,0.0149635569881707,10.545705864897656,10.088308758488822,10.085811276680266,9.61828844989245,9.975449334568038,10.200625777773338,0.9274174150052056,0.1509569830219099,1.680311677938846e-06,11.472467445557903,1.6417188697104037,0,162
ES12C7,39,0.195,39.0,1.212685564070679,-0.1470803690289126,0.1523736610889666,1.2651049758710402,0.8638809607552421,0.8597763503378493,0.5019174629375414,0.7550962719843276,0.9729768783913784,0.7631875129334988,0.1316327047353301,-1.5687729216794533e-07,0.0147589671837654,10.686902424004645,10.230613676691776,10.228012669769932,9.761395944391184,10.1178559627267,10.343038740720033,0.9255064796134588,0.1509932915240764,1.676729387819471e-06,11.84261969119881,1.7362780492900056,0,161
ES12C7,40,0.2,40.0,1.2297373518988572,-0.1468246008577529,0.1552206416038883,1.2401527658278817,0.8485165039512309,0.8445609938344045,0.491571470340964,0.7392736506980404,0.9577615218879336,0.7485812954869177,0.1317072761547983,-1.6050961172187278e-07,0.0145661376017751,10.8268807049979,10.369608508152533,10.367174657745018,9.9063223250048,10.25661783988025,10.4818024921476,0.920558379993098,0.1510451444062884,1.6822219900034062e-06,12.220868374233218,1.835645182579421,0,160
ES12C7,41,0.205,41.0,1.2342888806383248,-0.1463624456097843,0.1580894616085278,1.231023177071011,0.8336596570120689,0.82934563733096,0.4818346168012504,0.7246674332514594,0.9431553044413524,0.7491885602697606,0.1317928063417879,-1.6573848713084977e-07,0.0143808504066056,10.968686403161747,10.505798997975182,10.50310361639762,10.043971293719348,10.392945035080368,10.618129687347718,0.9247151094424008,0.1510823237917487,1.6847113389843173e-06,12.60202399097632,1.93865991036762,0,159
ES12C7,42,0.21,42.0,1.1974859695435924,-0.1455671298153948,0.161050931420477,1.223111866427867,0.8191493455235106,0.8153485589412426,0.4520130428512248,0.7100593415308573,0.9285490869947716,0.7710988235766423,0.1319247650690355,-1.7761132622003937e-07,0.0142051081339441,11.101362512568723,10.639037242565722,10.63641088641753,10.177982490204126,10.526048944305302,10.751624436462468,0.9233800223645988,0.1511286744717053,1.6797174080386152e-06,12.987909104372676,2.046887773470198,0,158
ES12C7,43,0.215,43.0,1.217744715449209,-0.1455469623177634,0.1640748949842998,1.2012034773950062,0.8047387199762998,0.8007423414946616,0.4465345398874937,0.6954531240842763,0.9139428695481906,0.7546689375075124,0.1320374209699112,-1.78120739844843e-07,0.0140451455142415,11.228561993285991,10.76920608269833,10.766628418040984,10.309567882722549,10.656422368560316,10.881656363265105,0.9189941105634424,0.1512550665043535,1.6858779073785852e-06,13.382239247808895,2.1607004085661723,0,157
ES12C7,44,0.22,44.0,1.225044795754042,-0.1452926968860668,0.1671185437831096,1.1774676711915542,0.7909067063250702,0.787352527887787,0.4337538653374827,0.6819128999872068,0.900553055941316,0.7437138058540714,0.1321751770293412,-1.8767558655612885e-07,0.0138919557319469,11.353934056832667,10.896900903103536,10.894125013109727,10.442851329440703,10.783763070997502,11.009463108765214,0.9110827273919622,0.1513792649613275,1.6831549109125094e-06,13.77773233677046,2.2773566514475534,0,156
ES12C7,45,0.225,45.0,1.2370458802566096,-0.1443093176562278,0.1701946674080607,1.1683380824346832,0.7771537868315678,0.7733554494980697,0.4288863757046365,0.6680662320876843,0.8865541032775776,0.7394517067300467,0.1322674302747136,-1.923026983402698e-07,0.0137325206021933,11.479307994653364,11.021636687850702,11.019041779020096,10.564572307194242,10.908677969468329,11.134227907529048,0.9147356874591228,0.1513548528858002,1.683893239333271e-06,14.182053635465868,2.400741636147141,0,155
ES12C7,46,0.23,46.0,1.220169131617181,-0.1431505158113712,0.1733537924108258,1.1640778575846795,0.76374422303645,0.759965635891195,0.4094107943511881,0.6546764184808096,0.8731661639447239,0.7546670632334913,0.1323979574952282,-1.98446968726446e-07,0.0135817316905863,11.604070919143178,11.143703678666038,11.140925823112632,10.68324946393748,11.03116893141234,11.256139373157572,0.9208214552056972,0.1513507934030421,1.6811260052102697e-06,14.590884412011064,2.529469465671794,0,154
ES12C7,47,0.235,47.0,1.3395202435469262,-0.1420994401286868,0.1764883919733475,1.1439931371743677,0.7506003820720882,0.747184961341184,0.4027158875477508,0.6412884791479561,0.860385489394713,0.7412772496266167,0.1324722544464831,-2.0454288812279177e-07,0.0134329309721433,11.722749950160438,11.263103186465065,11.260384063238812,10.729794068204797,11.15062717153852,11.375844320139551,0.9929558819556412,0.1512964876359133,1.6791562627140512e-06,15.005458903940909,2.663473034989192,0,153
ES12C7,48,0.24,48.0,1.344665729909282,-0.1423500226394609,0.1798092483945293,1.1226920129243492,0.7372462164877116,0.7337951477343093,0.3789800813442988,0.6285078045979451,0.8469956757878382,0.7437119315800504,0.1325636880683658,-2.070266153500697e-07,0.0133076371207523,11.837776021110535,11.379490640747676,11.377060723979255,10.837732073790209,11.266294877879162,11.492088669203376,1.0000439473203304,0.1514341320660682,1.6805001975478031e-06,15.435129250252787,2.8084945898582108,0,152
ES12C7,49,0.245,49.0,1.250668580760418,-0.142814341773761,0.1831609619357712,1.12817051588808,0.7243589023367527,0.7210144731842982,0.3272482440873911,0.6157271300479341,0.8342150012378273,0.800922271800689,0.1326742733387389,-2.183873667742333e-07,0.0131917909133779,11.955845913070933,11.493667793215383,11.491416213740624,10.954157592098555,11.380713684046418,11.607114740153476,1.0016883209723773,0.151622062355923,1.6710756212178164e-06,15.867365964768672,2.958547647841594,0,151
ES12C7,50,0.25,50.0,1.093762218088163,-0.1421858599504424,0.1866915516560869,1.1013908886743309,0.7115605380383913,0.7082337986342874,0.1890955059907038,0.602946455497923,0.8214343266878162,0.9122953826836272,0.1328423409436273,-2.243436192761619e-07,0.0130742718597428,12.062960673377887,11.605284413254598,11.6029919915558,11.065126452062255,11.492088669203376,11.718489725310434,0.9978342213156336,0.1517306434285268,1.668076189101694e-06,16.3096234162278,3.12891828093469,0,150
ES12C7,51,0.255,51.0,1.0239859024922398,-0.1393163284930387,0.1906182777920605,1.0965233990414844,0.6987048866060653,0.6954531240842763,-0.0202627764423183,0.590165780947912,0.8086536521378054,1.1167861754838029,0.1331859221697451,-2.430104770221292e-07,0.0129535334718559,12.146341501755414,11.714247404623633,11.71227296148424,11.002768201961777,11.601638111463764,11.827355515449558,1.1435732997936388,0.1517408958533936,1.6508452449995871e-06,16.765658333270263,3.96658579291737,0,149
ES12C7,52,0.26,52.0,0.9466209858003723,-0.0639088792805353,0.2027493191429172,1.0940887170880509,0.673132755847719,0.670500914041118,-0.0141770086957447,0.5627788889513201,0.7830923030377833,1.1082657257837956,0.1364772079409205,-5.037055342634663e-07,0.0122954647675896,12.174815051699262,11.809176480298724,11.80612890426394,11.12570745782904,11.700839686853556,11.920738697236825,1.0491075938702217,0.1451993133477613,1.4152419749405753e-06,17.54360692999804,5.540629286280874,0,148
ES12C7,53,0.265,53.0,0.8932780586141433,0.0644484592632544,0.2437563896860148,1.0697437718277352,0.5951913182999153,0.593816866741052,-0.0677343888492223,0.4848765635375267,0.7057991166808536,1.1374781606769575,0.145081686921247,-1.023903704134436e-06,0.0114546726794944,12.218475788214606,11.849434683091234,11.846905609867408,11.202391505129109,11.740399988617316,11.959498873138092,1.0160842830854993,0.1357313957318588,8.450366839752582e-07,19.908614791186075,21.96306040240185,0,147
ES12C7,54,0.27,54.0,0.9070965531685564,0.0548445361729978,0.2875775213282114,0.9522848931982236,0.4962200578726144,0.495222556134104,-0.1383326684027147,0.3850658490908724,0.6053811374513567,1.0906175616009384,0.142701734276348,-8.682205224063434e-07,0.0113800767272807,12.22150851003244,11.851881765045716,11.849185883707232,11.232213079079132,11.743673682088176,11.961931680817507,0.9892954309533072,0.1348753238488793,8.022034242613853e-07,23.88432627221255,22.821610930863372,0,146
ES12C7,55,0.275,55.0,0.8910190702257226,0.0319067261479022,0.3351041605839566,0.8810774745878677,0.4158444380404732,0.4148874230408981,-0.2046688488321822,0.3053398550545302,0.5244368653012871,1.08574632342005,0.1393512013430599,-7.068905869179928e-07,0.0113831197840346,12.211805294167007,11.851316974862794,11.848731152763978,11.24438461457228,11.742834670570751,11.961324416034664,0.9674206795947295,0.1349049607234257,8.095784128659738e-07,28.499399993680644,101.9765166729432,0,145
ES12C7,56,0.28,56.0,0.9323408001034592,0.0169497193550334,0.3897417757399122,0.774571853337776,0.3523663887780326,0.3509840502908431,-0.2460546934925126,0.2420437470873178,0.4611407573340747,1.0206265468302886,0.1373319020734107,-5.898709399196202e-07,0.0113920353303139,12.218475788214606,11.850750191717763,11.848123887981137,11.266904016936024,11.742225531513888,11.960761661522406,0.9515717712785818,0.1350041648747734,8.054047738923192e-07,33.63189727832682,360.4740625674407,0,144
ES12C7,57,0.285,57.0,0.9384281607452128,0.0075579251243582,0.4502884382824569,0.7015388918308499,0.3020900992288158,0.3004704911476628,-0.2807456313494056,0.1927484660578649,0.4112363372477581,0.9822845231802556,0.1360276790023359,-4.969074071689429e-07,0.0113919708921728,12.203922831856003,11.850415811925163,11.848123887981137,11.28211937343947,11.741854795973294,11.960154743670932,0.9218034584165355,0.134999591989596,8.003182030652282e-07,39.22808407881371,599.5257046199029,0,143
ES12C7,58,0.29,58.0,0.9467757485392222,0.0010080313517494,0.5164179760030886,0.6461559687808023,0.2617691462991404,0.2596937855441962,-0.3142182910925712,0.1525808995112619,0.3710687707011551,0.9603742598733735,0.1351822927118584,-4.115423813871389e-07,0.0113962427973343,12.200506146691732,11.850048048659652,11.847972048004282,11.29124708792232,11.741616392457022,11.960106137920937,0.9092590587694148,0.1350460247226035,8.075065748369283e-07,45.26907856099223,1195.6719349687264,0,142
