capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C6,29,-1.0738953652993204,-1.0738953652993202,0.48290520257377934,-0.2137732167659762,-0.05172351692352137,0.9297830609545882,0.8854717959241876,0.8838904451533917,0.9895664646723579,0.8791387632042804,0.8910801968835882,-0.369192456347165,0.3428522249082376,-0.25221561166532797,-0.022743949990221637,0.4238934833118168,0.41057045791867125,0.4103173779385146,0.42916913238517945,0.4093770448773503,0.41150974452108346,-0.09383642586277119,0.40587085436367515,1.0021157651165702,-0.5725116496643926,-0.6842169722780495,0,171
ES12C6,30,-1.0508008413143888,-1.0508008413143886,0.5990871852196046,-0.20685592119405932,-0.0510068976393868,0.8976036012080898,0.8674818134143486,0.866174982821532,0.9773537676869367,0.8609314834752063,0.8733626368063117,-0.4158839307628377,0.3473306984400104,-0.25724495337865816,-0.02276322063796664,0.4620706236152799,0.4484206768483075,0.4481568358473602,0.46816729440866345,0.44720553246262734,0.44930764121294187,-0.10912615850082835,0.4009677989890193,1.0120678269081302,-0.5678989527664916,-0.6841608652370075,0,170
ES12C6,31,-1.0277063173294572,-1.027706317329457,0.602089140504986,-0.19857157527487374,-0.050267642340438554,0.8826236551773166,0.8501214369200717,0.8484578671567434,0.9636146794704362,0.843797742293694,0.8556467301034362,-0.4158839307628377,0.35950494379191167,-0.26427728247737914,-0.0227810512055449,0.4990867524211039,0.48541410184650435,0.4851282999486482,0.5051059330110939,0.4842266360882548,0.4863182206017491,-0.10667974895956182,0.39845606463130046,1.0191522076251633,-0.5632394962725367,-0.6841020049278091,0,169
ES12C6,32,-1.0046117933445255,-1.0046117933445253,0.5176207520112343,-0.19472325078741082,-0.049541513917586356,0.8798487684025961,0.8331637451034297,0.8312780846938078,0.9483492000228566,0.8266623520514325,0.8390022100121763,-0.3815547008867489,0.3618261213090858,-0.2788060324986794,-0.022797885136419904,0.5358450993377839,0.5215489274809597,0.5211739541668636,0.541272448514177,0.5203698227909686,0.5224991778792869,-0.09407047172574474,0.3956374553399446,1.0230189353402912,-0.5585069297332232,-0.6840410145309664,0,168
ES12C6,33,-0.9815172693595938,-0.9815172693595938,0.5715115567366931,-0.19443829960589842,-0.04880812130297849,0.8554369412163684,0.8165009538304587,0.815172968634578,0.9341007923504006,0.8100629065525774,0.8218236499895094,-0.40352591552347206,0.3608854371383269,-0.2792640722119563,-0.0228134961904161,0.5706686918907984,0.5568152697063099,0.5565276068686192,0.5765380216123225,0.5556117805428944,0.5577788329935084,-0.1019488723025458,0.39487915760071784,1.0310452427360457,-0.5536872454073899,-0.6839772043609097,0,167
ES12C6,34,-0.9584227453746622,-0.9584227453746622,0.40611482951196937,-0.18339488884828653,-0.04804608879802248,0.8382374275006431,0.8004158552223041,0.7985305193734956,0.8893198586459977,0.7939977567363796,0.8057164765784578,-0.32524579777350066,0.36969561968562314,-0.3038197951943337,-0.022829031061232855,0.6058791558768257,0.5913134620329226,0.5910205482886175,0.6094868290453297,0.590075695631766,0.5922856601639078,-0.05636308283810135,0.3878440966587371,1.0288306778111906,-0.548820885679813,-0.6839095036197733,0,166
ES12C6,35,-0.9353282213897306,-0.9353282213897306,0.563480385188771,-0.1816598023931434,-0.047286205721231,0.8082758267649744,0.7845472493829625,0.78296108318319,0.8832127265848932,0.7784702007243371,0.7901466498476151,-0.3829249941576438,0.3705618486366229,-0.3083166590536944,-0.022843035471612226,0.6399290055638122,0.6249668274834621,0.6246928698292257,0.6437226404329484,0.6236721578770719,0.6260204524412255,-0.059198749706786104,0.3864821374508447,1.0338470939742095,-0.5438570154006273,-0.6838391740549274,0,165
ES12C6,36,-0.912233697404799,-0.912233697404799,0.44201247957669887,-0.17673890010422083,-0.04649072677724556,0.8060562590800222,0.7691985831198516,0.7673916469928848,0.8664208559062344,0.7629409956515458,0.7745784764911731,-0.3431019032973208,0.3827706516438245,-0.3216326776943965,-0.022856044387834926,0.6730760228408993,0.6578925411584727,0.6575616468453935,0.6773151480268084,0.6566111249701687,0.6589824167747219,-0.06718795575904342,0.38742297440266527,1.0344013210166074,-0.5388422178765586,-0.6837652410442191,0,164
ES12C6,37,-0.8891391734198674,-0.8891391734198674,0.44845080245220964,-0.17199172235934973,-0.04570741718289798,0.7783159347034279,0.7541393715667299,0.7523595440044322,0.843521853166471,0.7479477353221606,0.7595459964405389,-0.34996605755245047,0.3850890315776829,-0.33777067559806756,-0.022868918102370423,0.7057070791411026,0.6900425097755397,0.689857502819745,0.7105215940709945,0.6887091680105246,0.6910777196401939,-0.0777581971907583,0.3836651946591224,1.033454159915458,-0.5337417114794463,-0.6836879533158311,0,163
ES12C6,38,-0.8660446494349358,-0.8660446494349356,0.46615533674356363,-0.16875725581127202,-0.044897736071656036,0.7649985285937158,0.7394080954642951,0.7378647742178325,0.8333432997312971,0.7334904197361818,0.7450508630701135,-0.35545991853668596,0.39208602930095793,-0.341005686212711,-0.022880699113296047,0.7375643925752785,0.7214510374658112,0.7212711080935913,0.7423118204878859,0.7201820052492165,0.7225886546609903,-0.07564489892709776,0.3837699117753626,1.0364549464821007,-0.5285617188017597,-0.6836069797980616,0,162
ES12C6,39,-0.8429501254500041,-0.842950125450004,0.3823560781502928,-0.16163972923179548,-0.04409611600353005,0.766109166773253,0.7252126212542026,0.723370004431233,0.8226569939769549,0.7190314550894541,0.730554076325287,-0.32387127520238673,0.39593531998211823,-0.36348822210271076,-0.022892544398654725,0.7681320021665424,0.7521879548154627,0.7519431744537327,0.7728154393172603,0.7508213613676271,0.753316825473934,-0.07362467438794282,0.378312027393452,1.0310490986481247,-0.5233444299537778,-0.6835234918173639,0,161
ES12C6,40,-0.8198556014650724,-0.8198556014650724,0.42478976222470594,-0.16193503010903076,-0.04327688963800543,0.7428062690924401,0.7111317092860517,0.7094109145135576,0.808408586304499,0.7051100842468816,0.7165962896350699,-0.3430976739971018,0.3976561955211727,-0.36816783314767404,-0.022903065479209356,0.7979254716931805,0.7821764062454911,0.7819596898185489,0.8030614195354558,0.7809127345543077,0.7832340376183163,-0.08183551764210517,0.3794630904683792,1.0322900802798562,-0.5180084922126271,-0.6834352411442536,0,160
ES12C6,41,-0.7967610774801409,-0.7967610774801408,0.5375670683926937,-0.1602221512729074,-0.042451657351680015,0.7322637497574487,0.6975285425415487,0.6959891577977352,0.8038294126112613,0.6917230090869665,0.7026368495704521,-0.3568344411077994,0.4005033086653485,-0.3774425477694122,-0.022913264443854255,0.830814707081125,0.8115253155808023,0.8113350511826398,0.8327925188983881,0.8101039367652003,0.8127192675180415,-0.01858242844832958,0.3790928998971356,1.031581036240984,-0.512628606023686,-0.6833437069674007,0,159
ES12C6,42,-0.7736665534952093,-0.7736665534952092,0.384396144608594,-0.15175607431804772,-0.041595684656485485,0.7261603657923611,0.6842183600578549,0.6831047342837657,0.7783853797285076,0.6783359339270514,0.6892147561860431,-0.30327458313677774,0.40906172465570345,-0.3961490051447614,-0.022923439847207027,0.8589316013318371,0.8401949580259557,0.8400670925093405,0.8612370106738026,0.8388648312848083,0.8413035917798191,-0.024364978572948396,0.3745462885236064,1.0251546215350384,-0.507169500485608,-0.6832467194181921,0,158
ES12C6,43,-0.7505720295102777,-0.7505720295102776,0.4969888917330228,-0.14506949407715858,-0.0407241790430666,0.7034127872013171,0.6710521816302535,0.6696829775679433,0.7738062060352701,0.6649488587671362,0.6763300094818425,-0.34722124171044233,0.4152522759385906,-0.39723005298725556,-0.02293306980133901,0.8871771879278244,0.8681666801390026,0.8679962162039652,0.8898095290206185,0.8668151042675724,0.8692443553680095,-0.030131186649126562,0.3706689982975246,1.0256834673967261,-0.5015954851640556,-0.6831450874819933,0,157
ES12C6,44,-0.7274775055253461,-0.727477505525346,0.5619484602797136,-0.14349817794118278,-0.039853603801312976,0.6828847762952249,0.6584344182887433,0.6573358872558268,0.7636276526000959,0.6526336730940338,0.6634452627776419,-0.37056274961805963,0.42242902109809183,-0.41158730689428885,-0.022941671407650722,0.9145203393125089,0.8955552307247646,0.8953562485087185,0.917224259085507,0.8942063605545942,0.8966696359767398,-0.03087100306562353,0.372562549938938,1.0203093886587042,-0.4960068403398145,-0.6830413779503237,0,156
ES12C6,45,-0.7043829815404143,-0.7043829815404143,0.4862037335081644,-0.1456178837151316,-0.038973930010818225,0.671788646544587,0.6459009643063622,0.6444514637418574,0.7448000712344023,0.6403168383601823,0.6510978627536497,-0.34721701241022357,0.4243103838780067,-0.41860807540376194,-0.022949746011063612,0.9413475297203094,0.9222904240434984,0.9220529810109785,0.9445101698448054,0.9208917481154808,0.9234799406272568,-0.03927788879565577,0.37567887884574613,1.0178924655943062,-0.4902867520612699,-0.6829313520033818,0,155
ES12C6,46,-0.6812884575554827,-0.6812884575554827,0.23678060816558286,-0.1342735242591758,-0.03803609649366048,0.6673495111746831,0.6335040513962402,0.632102720096812,0.7366587956230507,0.6280016526870797,0.638748809355257,-0.3362335197419714,0.4365744936681589,-0.4343123812089137,-0.02295838254358619,0.9575985130984761,0.9484002375077158,0.9482062212006521,0.9702514380383142,0.9469307171404414,0.9495891186480718,-0.2265124984848213,0.3699427198322209,1.0119302454610994,-0.48444361371206696,-0.6828132904034996,0,154
ES12C6,47,-0.6581939335705512,-0.6581939335705511,-0.32794936300866234,0.38683761131343897,-0.0345849832738853,0.6495946783691893,0.6075596177038174,0.6068712062707261,0.6364106224599028,0.6006932066845921,0.6129793159468558,-0.10963607261851907,0.8536741360419675,-0.9288594703960473,-0.02300167109429062,0.9683038096719807,0.9709701801033858,0.9706549071188324,0.9829934510130262,0.9707212895243099,0.9718597234534897,-0.2665167631492837,0.018868973770717334,0.8358433733816131,-0.4742380499127126,-0.6824183920044552,0,153
ES12C6,48,-0.6350994095856196,-0.6350994095856195,-1.0516790097296351,1.2032403406926402,-0.022842675888204367,0.6318398455636953,0.5271859866671221,0.5274153323794972,0.5488844657381315,0.5193005152990376,0.5329857556950099,0.08262791532862618,1.8978035190803828,-1.959121184158887,-0.023051678074446007,0.970544982540826,0.9799704692782948,0.9796342234690983,1.0051309495867853,0.9792085592920705,0.9803626594710773,-0.6598392034420286,-0.43947747996944864,0.3922850925503459,-0.4425756731310791,-0.6809772433778005,0,152
ES12C6,49,-0.612004885600688,-0.6120048856006879,-1.2214962236098235,1.100862575865159,-0.01095585882302108,0.5297516927747589,0.4292424070155777,0.42970666295455606,0.4806967769747973,0.42184432315803444,0.433662595325262,0.013960996976012302,1.526437927537246,-1.6787810773807423,-0.02305515365706651,0.9746584939567993,0.9804340297685377,0.9801473836951866,1.0236165190256816,0.9797229992821931,0.9808426545881291,-0.9438930050968608,-0.4718724355668974,0.3441434425369019,-0.3902246353720954,-0.6786470795732277,0,151
ES12C6,50,-0.5889103616157563,-0.5889103616157563,-1.050038614410197,0.9508047776926193,0.002367544586779888,0.44985579948709764,0.3509879183519519,0.3507881222651803,0.14993061804614974,0.34420159591557514,0.35420638175362473,0.7088561694277427,1.1307073356839292,-1.3691186318139072,-0.02305470867877106,0.9723446190432813,0.980304197097554,0.980099564007823,0.9563357022115512,0.9797202412782998,0.9807142140857638,0.3405358794927531,-0.4679022443568953,0.3399848176980271,-0.32906097007261165,-0.6741675730487746,0,150
ES12C6,51,-0.5658158376308247,-0.5658158376308247,-0.867486537216996,0.8544730048174067,0.017983883278440898,0.3455480790132089,0.2896322732101,0.28904936403874026,0.08021497091494868,0.28369260985462846,0.29353911487087947,0.6388189578042341,0.9046540847978914,-1.1459933387048105,-0.023053651782953988,0.9747871525276965,0.9801487524784275,0.9799707451213043,0.952074004504533,0.9794655812732787,0.9805861687849442,0.4731481081951488,-0.4580872919474401,0.32871631034266363,-0.2600851475179356,-0.49131326798898217,0,149
ES12C6,52,-0.542721313645893,-0.542721313645893,-0.8577584657863447,0.7932244744133807,0.03548538271139298,0.2972780350564001,0.24140315309954638,0.24073236252812247,0.02983622460539694,0.2355004585275331,0.24575824806673546,0.6553005407569401,0.7568578288934215,-0.9591345409747195,-0.023053322844709408,0.9744015726875308,0.9800398267507594,0.9798423226005906,0.9496206251508004,0.9794640773799695,0.9804911336905737,0.5140218322655379,-0.45518609775961993,0.32427500766706713,-0.18386872878933888,-0.39139086375674076,0,148
ES12C6,53,-0.5196267896609614,-0.5196267896609614,-0.7939886010906105,0.7532859694346102,0.05501930922343528,0.24012972035978303,0.20270165596573708,0.20154175878436115,0.042048921590818224,0.1969454182172577,0.20710235457973297,0.48088842903339596,0.6605642815887434,-0.8015853935629632,-0.023053146129477266,0.9737586757055716,0.979851710597728,0.9796342234690983,0.959822292711498,0.9793357980780328,0.980329287780214,0.29959395532161026,-0.45395573915857146,0.3233834597479502,-0.09976002633785622,0.3384377535005091,0,147
