capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C6,26,0.13,26.0,1.371194748868285,-0.1603528844915838,0.1241318413310043,1.4948914386352004,1.1105787794829014,1.1067122350366805,0.7908945421856448,0.9957167482645256,1.2250673837616213,0.7039968964495555,0.137858188840352,-1.0965323891217149e-07,0.018707191981554,9.043846087559611,8.550943788325798,8.548535990290555,8.078529239928411,8.431834578519434,8.670162607972554,0.9653168476312004,0.1599641470716879,1.638256591721039e-06,7.6995382464512945,0.862999517999358,0,174
ES12C6,27,0.135,27.0,1.3835812239395695,-0.1573866897107516,0.1266835154116293,1.464842790616012,1.088526647894837,1.0846351377238586,0.7706587767701709,0.9736396509517036,1.2029902864487994,0.694184013845841,0.1378983823745548,-1.1563685325908305e-07,0.0182509121080356,9.237015967682964,8.74486444010013,8.742745830068612,8.276556000166853,8.626230124695482,8.86329930734966,0.9604599675161118,0.1596017522929534,1.6525188046519008e-06,8.033670518780882,0.9257972905672214,0,173
ES12C6,28,0.14,28.0,1.3499646938698142,-0.15652247264842,0.1292912588451465,1.4697473433723336,1.0669382100417044,1.0625580404110364,0.7510349001082776,0.9521763309379976,1.1815269664350934,0.718712443264056,0.1379457842862793,-1.1516132201257365e-07,0.0178574403386766,9.419149187695442,8.933945543620757,8.931752630446303,8.448912764244055,8.815625919552922,9.052431415565094,0.9702364234513876,0.1595373995341933,1.6728112967126522e-06,8.373442303909565,0.9916195357901296,0,172
ES12C6,29,0.145,29.0,1.266840419557516,-0.155822705182721,0.1319634565618172,1.4611620153668512,1.046081500987944,1.0417084976964466,0.7068807054826334,0.9313267882234076,1.1606774237205035,0.7542813098842178,0.1380445307157431,-1.274997417893025e-07,0.0174973061350948,9.59760163245876,9.11883244744317,9.11682137560621,8.642047581380645,9.000205953542947,9.23762974498208,0.9555540510781152,0.1595550029275494,1.6787463192621915e-06,8.717133835968927,1.060325787776908,0,171
ES12C6,30,0.15,30.0,1.2978463358725856,-0.1546711730119432,0.1346541848101959,1.4255950372922253,1.0254964252421468,1.021472732280973,0.6921632701225973,0.910475356963282,1.140439769759494,0.733431767169628,0.1380873851667513,-1.304491320244633e-07,0.0171461131978861,9.779121075172124,9.299222579978162,9.29711326372134,8.827239343538466,9.18059944689375,9.417651137487532,0.951881731633657,0.1594455230086447,1.6935066744475898e-06,9.068020473871831,1.132752337019033,0,170
ES12C6,31,0.155,31.0,1.2986474788057705,-0.153292065998138,0.1374299056980951,1.4090381585803766,1.005631777518626,1.0012350783199633,0.6756063914107486,0.8908533688469245,1.1202040043440202,0.733431767169628,0.1382038803513925,-1.3457314744366434e-07,0.0168211646293289,9.955120299284513,9.475529323428011,9.473269462503556,9.002650983973613,9.357142751610173,9.593922745755137,0.952469315310898,0.1593894386994169,1.7040138414891643e-06,9.42246410192871,1.2087329805067446,0,169
ES12C6,32,0.16,32.0,1.276105086902458,-0.152651429870213,0.1401563384114969,1.405971160630332,0.9862279025938702,0.9816112016580698,0.6572100693470874,0.871229492185031,1.1011920164357072,0.7487610912832446,0.1382260916668073,-1.4309333872999894e-07,0.0165143790086798,10.129893857344204,9.647744073293683,9.64501449841296,9.17439601988302,9.529499515687371,9.7662430831639,0.9554978374611842,0.1593265022051165,1.709748761114454e-06,9.782469191876674,1.2874632770646188,0,168
ES12C6,33,0.165,33.0,1.290487125695539,-0.1526039936360372,0.1429100463690784,1.3789895105611882,0.9671614682433686,0.9632148795944084,0.6400394133361226,0.8522193928222537,1.0815700283193497,0.7389500972250657,0.1382170902730458,-1.43361949998562e-07,0.0162298793915214,10.2954683100993,9.81581972326236,9.813462387194052,9.341862723098885,9.697558570574504,9.934270756569925,0.953605587000414,0.1593095702374652,1.7216529424258074e-06,10.149101308895808,1.3698335168408269,0,167
ES12C6,34,0.17,34.0,1.2463470880896268,-0.1507655811191379,0.1457712900345264,1.359979411198411,0.9487560599531496,0.9442047802316312,0.5860742246522997,0.8338211822130567,1.0631718177101523,0.7739051865461112,0.1383013947874451,-1.577623255764587e-07,0.0159467681550187,10.462882206206205,9.980234452212386,9.977809285350917,9.498327730497,9.861907357276902,10.098617654726782,0.964554475709205,0.1591524849421616,1.7183684205290777e-06,10.51928401142989,1.4572259540568355,0,166
ES12C6,35,0.175,35.0,1.2883438171785382,-0.1504767387744086,0.148624463128601,1.326863765229178,0.9305983739740558,0.9264203469215504,0.5787145626995137,0.8160386374485116,1.0453873844000714,0.7481492025296642,0.1383096837202431,-1.6039945129024593e-07,0.0156915483990412,10.624777772257676,10.14062282579503,10.138246214505676,9.660904372851528,10.022119503612297,10.259287554725557,0.9638733994061468,0.1591220738673852,1.725808495347215e-06,10.896884315937715,1.548011844684562,0,165
ES12C6,36,0.18,36.0,1.2559272270102002,-0.1496575490728793,0.1516112899039326,1.324410544578249,0.9130356299608082,0.9086359136114696,0.55847879728404,0.7982542041384307,1.0276048396355264,0.765931747294209,0.1384265095866078,-1.6820845246549126e-07,0.0154544707689269,10.7823806743064,10.29754328812276,10.294854532800182,9.820426138848108,10.179196239178207,10.416276679475168,0.9619545354582932,0.159143081738053,1.726630494664591e-06,11.278358642548024,1.6434492931979536,0,164
ES12C6,37,0.185,37.0,1.2576454460984046,-0.1488672795467638,0.1545524237798964,1.2937500078054804,0.8958040951150431,0.8914652576005048,0.5308833699157802,0.7810835481274659,1.0104341836245616,0.7628666378897002,0.1384486941319867,-1.776723656662938e-07,0.0152198570870033,10.9375303557042,10.450766631707904,10.448733081111756,9.978114602581815,10.332262842772156,10.56913812469868,0.959415753122382,0.1590591745842176,1.7252257169849936e-06,11.666352820552548,1.7432172253852014,0,163
ES12C6,38,0.19,38.0,1.2623703207832206,-0.1483288332353849,0.157592576182198,1.2790306838999086,0.8789478011061397,0.874908378888656,0.518617266661137,0.7645266694156172,0.9938773049127132,0.7604134172387715,0.1385156483059947,-1.795694944082486e-07,0.0150051570994883,11.089001150398374,10.600456346404396,10.59840801094211,10.1290778209508,10.48234801449228,10.71921638031798,0.9599233294475732,0.1590615128040658,1.729676319934101e-06,12.0603934989813,1.8477430097273768,0,162
ES12C6,39,0.195,39.0,1.240006502056452,-0.1471439683199824,0.1606024613604607,1.280258238498141,0.8627045995520276,0.8583515001768074,0.5057392746529135,0.7479679021582328,0.9773185376553286,0.7745189638452274,0.1385524821150463,-1.9275407712209844e-07,0.0147892857591869,11.234339837737997,10.746945237386196,10.74454976513383,10.273931286603888,10.628458547506836,10.865566536888544,0.9604085511341084,0.1589396441540376,1.721658661304271e-06,12.45727128725952,1.9555146232866107,0,161
ES12C6,40,0.2,40.0,1.251330936597754,-0.1471931274829327,0.1636784538328036,1.2545022544816935,0.8465924860868943,0.8424065102185391,0.4885686186419487,0.7320248007455002,0.961375436242596,0.7659336358397448,0.1385689491491722,-1.954983724806308e-07,0.0145975470469504,11.375997749828452,10.889867019107948,10.887568046283528,10.417561295921384,10.771955902949106,11.008054311645408,0.9584364539070708,0.1589653461464623,1.7234992175675416e-06,12.863174665585458,2.06943422415972,0,160
ES12C6,41,0.205,41.0,1.2814282342823986,-0.146907982072572,0.166776997052962,1.2428499285261665,0.8310270336099306,0.8270752975593869,0.483050288586511,0.7166935880863481,0.9454304462843276,0.7597996399396555,0.1385961931352952,-2.0093740492234265e-07,0.0144116786528245,11.532374985824486,11.029740810976795,11.027531451075278,10.558746274808213,10.911160594388637,11.148484669137634,0.9736287110162748,0.1589570801917418,1.7224476021259338e-06,13.27242119075751,2.1875923812118563,0,159
ES12C6,42,0.21,42.0,1.2405509421532963,-0.1454986220311447,0.1699909629087403,1.2361040438724966,0.8157968289964812,0.8123578621993507,0.4523878632682066,0.7013623754271958,0.9300992336251755,0.78371618060429,0.1386780884990088,-2.1190755685516361e-07,0.0142262396453749,11.666061347208576,11.166377288827196,11.164429659095902,10.693821500979142,11.0483132686157,11.284624251172657,0.972239846229435,0.1588555592815277,1.7129162943813547e-06,13.687693910949683,2.312790099326476,0,158
ES12C6,43,0.215,43.0,1.2705989858819533,-0.1443854973742873,0.1732632510323829,1.2109618371551656,0.800731401330466,0.7970266495401985,0.4468695332127689,0.6860311627680435,0.9153817982651394,0.7640923039423966,0.1387373257982323,-2.1254152291516363e-07,0.0140507410362182,11.800359597346253,11.299687552331475,11.29750224318088,10.829504690836837,11.181600315106868,11.41769872380317,0.9708549065094144,0.1587689835879886,1.7137006497159907e-06,14.11170778810014,2.443983088565754,0,157
ES12C6,44,0.22,44.0,1.2879349867002703,-0.1441239181107982,0.1765320458404301,1.1882728510887632,0.7862934987930135,0.7829229914792785,0.4346034299581257,0.6719275047071236,0.9006643629051033,0.7536694211306375,0.1388059999729604,-2.2096114259717753e-07,0.0138939832860223,11.93036707202672,11.4302184821338,11.427863304245705,10.959689856146433,11.312221567086452,11.548318087237217,0.970677215880288,0.1588112645463509,1.7057301092763435e-06,14.536834527666276,2.57785797062788,0,156
ES12C6,45,0.225,45.0,1.2677207107333517,-0.1444767885882714,0.1798350034496453,1.1760086363796556,0.7719520674190433,0.7682055561192423,0.4119144438917233,0.6578219581006678,0.8865607048441831,0.7640941924879323,0.1388240027072645,-2.2507837846331098e-07,0.0137468297638942,12.057921326056258,11.55763558043594,11.555063971890888,11.08926329328823,11.439476728231249,11.676008482711552,0.968658032768028,0.1588808487973796,1.7021454608252508e-06,14.971960136175191,2.7198864846272093,0,155
ES12C6,46,0.23,46.0,1.2011562368338948,-0.1425882767074959,0.1833563364541571,1.1711021950777984,0.7577668734573846,0.7541000095127866,0.4021034498335444,0.6437183000397477,0.8724551582377275,0.7689987452442539,0.1389413578034669,-2.342879587288411e-07,0.0135894355099989,12.1351892781056,11.68207218462124,11.679675087237296,11.211501639138024,11.56364929989637,11.800359597346253,0.923687638967575,0.1587527665760628,1.6933026211501296e-06,15.416446131144076,2.8722879322649315,0,154
ES12C6,47,0.235,47.0,1.050444656362605,-0.0558381543621904,0.1963144134057376,1.151478318415905,0.7280799000293532,0.7252789160918305,0.281295080457675,0.612443985967863,0.8430202875176552,0.8701832379582299,0.1429325784867705,-5.24308490006263e-07,0.0128005345103769,12.186089357384915,11.789638139357429,11.78663528681632,11.272010025015383,11.67709989586499,11.906428602235446,0.914079332369532,0.1509136698677007,1.4321401776468958e-06,16.192780680914442,3.382047987560097,0,153
ES12C6,48,0.24,48.0,0.8573002431761629,0.0800695855076634,0.2404038746905452,1.1318544417540115,0.6361122017867189,0.6345191947351492,0.1758179237409577,0.5192310439602531,0.7516486774073937,0.9560365180130538,0.1529238380474611,-1.128491703522707e-06,0.0118891952303433,12.1967453794689,11.832532563829142,11.829418613751722,11.377135040091016,11.717573315241472,11.946925839284104,0.8196103393778831,0.1406792897207599,7.742787306805581e-07,18.601329341889365,5.24237460673547,0,152
ES12C6,49,0.245,49.0,0.8119804939128155,0.0630266113358222,0.2850359340960142,1.0190195116300442,0.5240400524759066,0.5229099306638783,0.0936454189352946,0.4076217798889821,0.6381980814387743,0.9253740926947496,0.1493702458611943,-9.640899943956685e-07,0.0118258553735229,12.216303740673728,11.834741844003409,11.831863644182388,11.464918027833322,11.7200265358924,11.949211929170849,0.7513857128404062,0.1399559454301646,7.028776614054272e-07,22.58365899340781,8.250298753149165,0,151
ES12C6,50,0.25,50.0,0.857738021554874,0.0380462732433904,0.3350620200707878,0.9307130109242916,0.4344971874003922,0.4327639866063131,-0.3049585560205202,0.3187033904296492,0.547440248627629,1.2356715669448115,0.145583505325451,-7.824925915526477e-07,0.0118339647654147,12.20530204485598,11.834123075251512,11.831635799963673,11.145419559733126,11.72001338374203,11.948600201003051,1.059882485122854,0.1400445955021083,6.967098158885647e-07,27.236362900426062,14.032731650132066,0,150
ES12C6,51,0.255,51.0,0.9064563709899092,0.0220097840720697,0.3936975111665188,0.8154248601493954,0.3642908599630795,0.3622419192106416,-0.3889723927235315,0.2494069890866741,0.4781438472846537,1.204397252872927,0.1434204049081752,-6.516437452773753e-07,0.0118532258899619,12.216915468841526,11.833382242668794,11.831022022664555,11.125181905772116,11.718798981294167,11.94799035507577,1.0917335630694094,0.1402637527646175,6.799969804522442e-07,32.48333555189415,250.07273810190844,0,149
ES12C6,52,0.26,52.0,0.90905253746785,0.0118136528760227,0.4594113147939203,0.7620734487646886,0.3091045867087322,0.3070510644741221,-0.4496834660610243,0.1942161343501546,0.4235667698472504,1.2117569148257128,0.14200614458869,-5.420629005480779e-07,0.0118592205399499,12.215082166578652,11.832863114193287,11.830410133910975,11.113531468362124,11.718791809646952,11.947537728037686,1.1015506982165275,0.1403285332902569,6.73409882587432e-07,38.28109844692579,379.0589543790854,0,148
ES12C6,53,0.265,53.0,0.9260710376100516,0.0051650323482924,0.5327563796440534,0.6989091547762671,0.2648203163077182,0.2622849810948977,-0.4349660307009881,0.1500619397245105,0.3794125752216063,1.1338751854772553,0.141084712972293,-4.496703085508927e-07,0.0118624410410066,12.212025407980189,11.831966572542091,11.829418613751722,11.161976438444976,11.718180081479158,11.946766898740178,1.0500489695352115,0.1403560058659416,6.72087587345844e-07,44.67922528569704,1321.1683100749292,0,147
ES12C6,54,0.27,54.0,0.9331182451925824,0.0011850766810994,0.6122723702403363,0.6602751787515965,0.2295371220241704,0.2267180030202716,-0.4650146787201765,0.1144949616498845,0.3444593744460964,1.1252898574717731,0.1405392377598841,-3.809141129033383e-07,0.011864496767319,12.2181370429366,11.831322536417613,11.828806885583925,11.168108545799528,11.716959537942357,11.946155170572382,1.050028497137072,0.1403726879864354,6.666209171719444e-07,51.54426626980085,1765.063557627507,0,146
ES12C6,55,0.275,55.0,0.943149405371165,-0.0018199400953284,0.6962640535794639,0.6148953180732558,0.2011836268549672,0.1985087983528958,-0.4926101060884362,0.0862857569825087,0.3156363924796045,1.107505424161692,0.1400769275478578,-3.1476801449787834e-07,0.0118615664876919,12.207747075286647,11.830803234155193,11.828195157416127,11.163203993043208,11.716346779216288,11.945698284685871,1.0445430822434396,0.1403318591647325,6.719222966678337e-07,58.805994399752954,1816.2743621335508,0,145
ES12C6,56,0.28,56.0,0.951960032506176,-0.0035944167853863,0.785289566784989,0.5928201093059695,0.1781302313903092,0.1752060349873773,-0.5269514181103658,0.0635967709161063,0.2929474064132021,1.1197715274163351,0.1398838122398058,-2.716618812090545e-07,0.011866732668486,12.216303740673728,11.83026675365691,11.827956913260046,11.150326001034983,11.716040405845863,11.945084507386756,1.065977739638745,0.1403866129625244,6.671094432766118e-07,66.41358213775106,2583.257053814118,0,144
ES12C6,57,0.285,57.0,0.9514222744251714,-0.0047702708064021,0.8753785999271386,0.5572512426858078,0.1595402934076329,0.1568078243781803,-0.5490285154231879,0.0451985603069093,0.2745491958040051,1.1062797581089958,0.1396581586751386,-2.375556552315136e-07,0.011861755776777,12.200411983994645,11.829982723727056,11.827956913260046,11.147872780384054,11.71573387188966,11.944472618633176,1.0525392036105892,0.1403243659123425,6.623390700052081e-07,74.15043855724205,3032.085237661207,0,143
ES12C6,58,0.29,58.0,0.9588631040265788,-0.0057250169019995,0.9673547310090244,0.5302695926166642,0.1442135276599986,0.1414766117190281,-0.5428945195230983,0.0298673476477571,0.2592179831448529,1.0731641121397626,0.1395056382574005,-1.9837382931912693e-07,0.0118604066472713,12.18976824408854,11.829637428715552,11.827585311488848,11.160750772392278,11.71573387188966,11.94385884133406,1.0290174716962603,0.1403043103943483,6.697160500363453e-07,82.02862533538041,2714.379754181253,0,142
