capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std
ES12C2,1,0.1,1.0,1.039764259585422,0.0008469536957889101,26.350304073996213,0.31952880522320826,0.004635041243810281,0.0022056574208928342,-0.38417675257207057,-0.09840752348427355,0.10698813589472947,0.7037055577952789,0.12213474616991453,1.3004825960172078e-07,2.0516662755098105,0.4010922931914864,0.059479119558534736,0.056978566640969744,-0.3305955950756681,-0.04304057186654969,0.16176104511480638,0.7316878882671545,0.12203130369526168,1.7523989444455808e-07,12.832489816129304,13.463305881372403
ES12C2,2,0.2,2.0,0.730545102707029,-0.26529125351778826,0.07261124030874712,2.283592483228571,1.9166548724381345,1.9150698479130117,-0.14603725621906494,1.8150507094054924,2.019850492922658,2.429629739447636,0.13917068753153644,-8.121847662207086e-08,0.0920004255872577,2.4092104487606174,1.914028685798811,1.9167805129143543,0.6342563412157923,1.7908454156889402,2.0397464696409697,1.7749541075448252,0.17609145367971016,2.42310676544855e-07,0.9986298072349442,2.0573708949241514
ES12C2,3,0.3,3.0,0.47571090501397784,-0.25310670840817995,0.07214004232593679,2.2687084209319726,1.8525132447743469,1.8495803405008164,-0.14603725621906494,1.7501570778551343,1.9549586948364903,2.4147456771510374,0.1336403838873799,-6.854377387162186e-08,0.0725592209092827,2.8926362848802945,2.307985938450117,2.308249705012983,1.7439154334241838,2.1877408088255317,2.427666099299859,1.1487208514561107,0.1674656615635202,4.216737279345863e-07,1.2458674424922942,2.727860953883375
ES12C2,4,0.4,4.0,1.4479956704746186,-0.3308370327632606,0.06887379755172807,2.2437036363050926,1.7961410394741,1.7918317188999338,1.446528074089933,1.6924084562542518,1.8972082397714174,0.7971755622151597,0.12370705432708956,3.0181845404321224e-08,0.06140929278422238,3.270683766664298,2.6809285964427523,2.680711275557376,2.1163770039685765,2.5630926987925546,2.798329852322198,1.1543067626957213,0.16463392911254734,5.773906931333952e-07,1.4926047217470813,0.07950559060286523
ES12C2,5,0.5,5.0,1.450881264403357,-0.3134143251349657,0.070824280102344,2.171664994805259,1.7434300554177666,1.7394404796630154,1.3923510407316935,1.639421341155496,1.8448188339986893,0.7793139540735654,0.12347717858375303,1.860320695236817e-08,0.0533728157823269,3.6058666891440176,3.03856359837868,3.0379016526752567,2.4751746740905833,2.922404409473492,3.1541583819454053,1.1306920150534343,0.16217669517914962,7.178195264222426e-07,1.7428652150031732,0.0895903286589487
ES12C2,6,0.6,6.0,1.4700427027511773,-0.29892694813044285,0.07275969996381125,2.104391526735932,1.694397951444402,1.6900267862710932,1.3488906055655723,1.5906035236254108,1.7954033071425768,0.7555009211703596,0.12328388656639111,2.6056410645585633e-09,0.04734820133936941,3.930928889293456,3.3821086757564007,3.381419503363936,2.8203102732051764,3.267025968029154,3.4963230111462273,1.1106186160882796,0.1601367625313421,8.41352732819569e-07,1.9960533314345057,0.10307422533447502
ES12C2,7,0.7,7.0,1.465164197081513,-0.28462893411947054,0.07467832749952129,2.049618617515855,1.6484733015860848,1.6441846811218133,1.301262706294971,1.5447614184761311,1.749561201993297,0.748355911220884,0.12310522909006276,-6.4536522535655275e-09,0.04259394465076475,4.24646440951026,3.712840886824535,3.711957983255886,3.1500001217151095,3.5990922265871097,3.825552368421972,1.0964642877951505,0.15814453923050056,9.569210980760746e-07,2.2522905789570333,0.11946431091018546
ES12C2,8,0.8,8.0,1.465729511316271,-0.2755407755862702,0.07658459225267591,1.9960374600194528,1.6050075849127192,1.600724245955692,1.2560164770075286,1.50130098331001,1.7061007668271757,0.7400209830119242,0.12291885145299272,-1.6008446523680674e-08,0.03888733417588453,4.554856753241778,4.031852798327171,4.030948027800975,3.470186159447924,3.918619402585636,4.144065434483772,1.084670593793854,0.15678800711652388,1.063217186074173e-06,2.512045946839824,0.13820884519328647
ES12C2,9,0.9,9.0,1.4638899200204813,-0.26576676564777957,0.07853082123881157,1.9478136848870145,1.563647831835005,1.5590496049108924,1.2149358783603759,1.4596263422652103,1.6650220016442132,0.7328778065266386,0.12279454836229008,-2.7879803870730837e-08,0.03581170438369482,4.851342580521694,4.34018042409853,4.339260718164878,3.778490146940627,4.2280087589710185,4.4518619023534525,1.0728524335810667,0.15542925831971577,1.1570922171110451e-06,2.775676425173787,0.15920004132840285
ES12C2,10,1.0,10.0,1.4737271850476836,-0.2585385478907425,0.08046279696775491,1.9007816614782505,1.5242111219583467,1.519160757987414,1.1792163290055677,1.420333371203569,1.625729030582572,0.7215653324726827,0.12264229004212836,-3.593313735009704e-08,0.03327609202299789,5.139493479592649,4.638466846195176,4.637468164429687,4.076103033339686,4.526356916489222,4.749741190647687,1.0633904462529626,0.1543500496196155,1.2469787949840912e-06,3.043191838303575,0.1820722842949176
