capacitor_id,cycle,is_anomaly,anomaly_score
ES12C1,101,True,-0.7583332225418071
ES12C1,102,True,-0.8218876458086832
ES12C1,103,True,-0.7893620491736402
ES12C1,104,True,-0.6887390860545529
ES12C1,105,True,-0.6493207631743132
ES12C1,106,True,-0.6097782358100508
ES12C1,107,True,-0.5689669499777603
ES12C1,108,True,-0.5248867245413327
ES12C1,109,True,-0.4768666951170449
ES12C1,110,True,-0.41913182007408917
ES12C1,111,True,-0.3481042959327477
ES12C1,112,True,-0.25892071331478117
ES12C1,113,True,-0.13976257245702373
ES12C1,114,True,-0.009545170587923368
ES12C1,115,True,-0.03474964588152374
ES12C1,116,True,-0.5829214722656295
ES12C1,117,True,-0.8487346269447548
ES12C1,118,True,-0.8492454530703557
ES12C1,119,True,-0.8492454530703557
ES12C1,120,True,-0.8492454530703557
ES12C1,121,True,-0.8492454530703557
ES12C1,122,True,-0.8492454530703557
ES12C1,123,True,-0.8492454530703557
ES12C1,124,True,-0.8492454530703557
ES12C1,125,True,-0.8492454530703557
ES12C1,126,True,-0.8492454530703557
ES12C1,127,True,-0.8492454530703557
ES12C1,128,True,-0.8492454530703557
ES12C1,129,True,-0.8492454530703557
ES12C1,130,True,-0.849245453054537
ES12C1,131,True,-0.8492265983483508
ES12C1,132,True,-0.8401529335042193
ES12C1,133,True,-0.6806872180747272
ES12C1,134,True,-0.330795292839145
ES12C1,135,True,-0.07602469204498818
ES12C1,136,False,0.02445923350299517
ES12C1,137,False,0.04152852102299398
ES12C1,138,False,0.028313414596553566
ES12C1,139,False,0.007808414764296834
ES12C1,140,True,-0.01158060637377245
ES12C1,141,True,-0.02602887890007033
ES12C1,142,True,-0.03644387683980643
ES12C1,143,True,-0.04708951559925845
ES12C1,144,True,-0.054396392932436366
ES12C1,145,True,-0.0608474903335644
ES12C1,146,True,-0.06452903389553033
ES12C1,147,True,-0.06862784447177317
ES12C1,148,True,-0.0708443206260746
ES12C1,149,True,-0.0725901853445492
ES12C1,150,True,-0.07522573651436282
ES12C1,151,True,-0.07561735526290425
ES12C1,152,True,-0.07819010300157969
ES12C1,153,True,-0.0797871939108159
ES12C1,154,True,-0.08064872810920254
ES12C1,155,True,-0.08132522330777725
ES12C1,156,True,-0.08289850621907058
ES12C1,157,True,-0.08248640572626309
ES12C1,158,True,-0.0841478330698312
ES12C1,159,True,-0.08403346422933955
ES12C1,160,True,-0.08371135009391606
ES12C1,161,True,-0.08427881783705671
ES12C1,162,True,-0.0848519755062428
ES12C1,163,True,-0.08793899678457529
ES12C1,164,True,-0.08855910016450741
ES12C1,165,True,-0.08859481868906482
ES12C1,166,True,-0.09013026909409927
ES12C1,167,True,-0.09044967907324342
ES12C1,168,True,-0.09020235785149966
ES12C1,169,True,-0.09181264190712313
ES12C1,170,True,-0.09207166921634413
ES12C1,171,True,-0.09296931307390655
ES12C1,172,True,-0.09421525957975574
ES12C1,173,True,-0.09470956204286463
ES12C1,174,True,-0.0941500298016813
ES12C1,175,True,-0.0947886054472612
ES12C1,176,True,-0.09563645211863991
ES12C1,177,True,-0.09629785992201212
ES12C1,178,True,-0.09632931408051726
ES12C1,179,True,-0.09702323611366437
ES12C1,180,True,-0.0976202745788115
ES12C1,181,True,-0.09787861635777073
ES12C1,182,True,-0.09807253492196366
ES12C1,183,True,-0.09691577021344477
ES12C1,184,True,-0.09809212963045821
ES12C1,185,True,-0.09882807114138403
ES12C1,186,True,-0.09950052565534862
ES12C1,187,True,-0.10058497133492117
ES12C1,188,True,-0.09959878472359307
ES12C1,189,True,-0.1003885808739039
ES12C1,190,True,-0.10003491594333058
ES12C1,191,True,-0.10135933668911012
ES12C1,192,True,-0.1016612801546386
ES12C1,193,True,-0.10138320065482831
ES12C1,194,True,-0.10132902647316677
ES12C1,195,True,-0.10210675601511776
ES12C1,196,True,-0.1028295532406115
ES12C1,197,True,-0.10296511826142463
ES12C1,198,True,-0.10270569611576774
ES12C1,199,True,-0.10297481644749362
ES12C1,200,False,0.010450023794486674
ES12C2,1,True,-0.00021264232411744022
ES12C2,2,True,-0.0002545189937336323
ES12C2,3,False,0.0005118633411269613
ES12C2,4,False,0.06180386228940815
ES12C2,5,False,0.06728066395079768
ES12C2,6,False,0.06198096450689761
ES12C2,7,False,0.04399744248153181
ES12C2,8,False,0.033752235988953716
ES12C2,9,False,0.015356940401843322
ES12C2,10,False,0.0004287185347309208
ES12C2,11,True,-0.017665776136034927
ES12C2,12,True,-0.03091805912353962
ES12C2,13,True,-0.04744617692979369
ES12C2,14,True,-0.059010041609788955
ES12C2,15,True,-0.07673196181198971
ES12C2,16,True,-0.08807174088149317
ES12C2,17,True,-0.09489201664593117
ES12C2,18,True,-0.10629516733444588
ES12C2,19,True,-0.1132227813558232
ES12C2,20,True,-0.12422532263285824
ES12C2,21,True,-0.1344356454336303
ES12C2,22,True,-0.13652569506923273
ES12C2,23,True,-0.14347584803860836
ES12C2,24,True,-0.1495519547325469
ES12C2,25,True,-0.15288451253264146
ES12C2,26,True,-0.15994938672706127
ES12C2,27,True,-0.16693293666600229
ES12C2,28,True,-0.1661508642197267
ES12C2,29,True,-0.16684498345521448
ES12C2,30,True,-0.16997937146727438
ES12C2,31,True,-0.17205355705035885
ES12C2,32,True,-0.17219961852485222
ES12C2,33,True,-0.17341512595844588
ES12C2,34,True,-0.1751861080882161
ES12C2,35,True,-0.17550422675345856
ES12C2,36,True,-0.17520992078723518
ES12C2,37,True,-0.17473989675266843
ES12C2,38,True,-0.1761452620759535
ES12C2,39,True,-0.17659467516022465
ES12C2,40,True,-0.17474736053588524
ES12C2,41,True,-0.1740418245771943
ES12C2,42,True,-0.1764305240870384
ES12C2,43,True,-0.1786882288208841
ES12C2,44,True,-0.17798427509069137
ES12C2,45,True,-0.17383632302668062
ES12C2,46,True,-0.17117439821232927
ES12C2,47,True,-0.17079528981466985
ES12C2,48,True,-0.17177955764439923
ES12C2,49,True,-0.17232191285722132
ES12C2,50,True,-0.16595812455413417
ES12C2,51,True,-0.13915004603022485
ES12C2,52,True,-0.21878541043100241
ES12C2,53,True,-0.34332514337716935
ES12C2,54,True,-0.43810229242753124
ES12C2,55,True,-0.5053779520512209
ES12C2,56,True,-0.5543526421752689
ES12C2,57,True,-0.5913448165507607
ES12C2,58,True,-0.6207357366182809
ES12C2,59,True,-0.6448157030494901
ES12C2,60,True,-0.6637118628025397
ES12C2,61,True,-0.6788743616679547
ES12C2,62,True,-0.6903550710730948
ES12C2,63,True,-0.6994360716729988
ES12C2,64,True,-0.706731336277859
ES12C2,65,True,-0.712322699683356
ES12C2,66,True,-0.7168355595552254
ES12C2,67,True,-0.7204526432988468
ES12C2,68,True,-0.7233547274702663
ES12C2,69,True,-0.7259645380812574
ES12C2,70,True,-0.7278868579760885
ES12C2,71,True,-0.7296765201071596
ES12C2,72,True,-0.7310238037302523
ES12C2,73,True,-0.7321596054965133
ES12C2,74,True,-0.7331626501284656
ES12C2,75,True,-0.7341016153500288
ES12C2,76,True,-0.7348252071137021
ES12C2,77,True,-0.7355474956349157
ES12C2,78,True,-0.736120407354525
ES12C2,79,True,-0.736650305988147
ES12C2,80,True,-0.7371548159749866
ES12C2,81,True,-0.7374957199527825
ES12C2,82,True,-0.737867253854358
ES12C2,83,True,-0.7381704557865665
ES12C2,84,True,-0.7384351728571386
ES12C2,85,True,-0.738708958699276
ES12C2,86,True,-0.738883296021975
ES12C2,87,True,-0.7390868123615677
ES12C2,88,True,-0.7391734042664886
ES12C2,89,True,-0.7392896318536556
ES12C2,90,True,-0.7394322926123483
ES12C2,91,True,-0.7395502429047248
ES12C2,92,True,-0.7396538495748477
ES12C2,93,True,-0.7396924473715084
ES12C2,94,True,-0.7397613933607734
ES12C2,95,True,-0.7398865340360159
ES12C2,96,True,-0.739941359609604
ES12C2,97,True,-0.7400151347477776
ES12C2,98,True,-0.7400479612337243
ES12C2,99,True,-0.7401113268431613
ES12C2,100,True,-0.739953481824025
ES12C2,101,True,-0.7550805826805778
ES12C2,102,True,-0.8069780470097826
ES12C2,103,True,-0.7585504113305825
ES12C2,104,True,-0.6013647792002752
ES12C2,105,True,-0.5347004020439434
ES12C2,106,True,-0.4704452102372173
ES12C2,107,True,-0.4068301172646375
ES12C2,108,True,-0.34534036521962164
ES12C2,109,True,-0.2855132420996539
ES12C2,110,True,-0.22253872817976683
ES12C2,111,True,-0.15785685162620888
ES12C2,112,True,-0.08943530079125517
ES12C2,113,True,-0.016019145212386565
ES12C2,114,False,0.06171069145953623
ES12C2,115,False,0.1265787382635719
ES12C2,116,False,0.0030151160767886154
ES12C2,117,True,-0.6853045516190119
ES12C2,118,True,-0.8492442716228636
ES12C2,119,True,-0.8492454530703557
ES12C2,120,True,-0.8492454530703557
ES12C2,121,True,-0.8492454530703557
ES12C2,122,True,-0.8492454530703557
ES12C2,123,True,-0.8492454530703557
ES12C2,124,True,-0.8492454530703557
ES12C2,125,True,-0.8492454530703557
ES12C2,126,True,-0.8492454530703557
ES12C2,127,True,-0.8492454530703557
ES12C2,128,True,-0.8492454530703557
ES12C2,129,True,-0.8492454530703548
ES12C2,130,True,-0.8492446445265648
ES12C2,131,True,-0.8470947673202343
ES12C2,132,True,-0.7533029096731019
ES12C2,133,True,-0.4267007613323288
ES12C2,134,True,-0.12361571082333234
ES12C2,135,False,0.014009785632243865
ES12C2,136,False,0.04776837017931845
ES12C2,137,False,0.042231720995205335
ES12C2,138,False,0.025257998060523756
ES12C2,139,False,0.008326532202289516
ES12C2,140,True,-0.0042100261587777466
ES12C2,141,True,-0.015911501954449236
ES12C2,142,True,-0.024008818186096792
ES12C2,143,True,-0.029379001221418344
ES12C2,144,True,-0.033518268049455346
ES12C2,145,True,-0.0366561006416799
ES12C2,146,True,-0.0388901750924866
ES12C2,147,True,-0.040450537334463355
ES12C2,148,True,-0.04100270463402844
ES12C2,149,True,-0.04207382466548548
ES12C2,150,True,-0.044342448341572305
ES12C2,151,True,-0.04468089027253641
ES12C2,152,True,-0.04492342651817949
ES12C2,153,True,-0.04518986434329275
ES12C2,154,True,-0.04697503639535927
ES12C2,155,True,-0.043455971089251366
ES12C2,156,True,-0.046961077601336165
ES12C2,157,True,-0.04779795260868336
ES12C2,158,True,-0.048426102059553444
ES12C2,159,True,-0.04880123235051115
ES12C2,160,True,-0.04955066730152413
ES12C2,161,True,-0.04911253793819581
ES12C2,162,True,-0.05026362478085433
ES12C2,163,True,-0.05035052791941563
ES12C2,164,True,-0.05111775774282268
ES12C2,165,True,-0.05210996445630134
ES12C2,166,True,-0.05248452639379786
ES12C2,167,True,-0.05124894328064389
ES12C2,168,True,-0.05248015560888353
ES12C2,169,True,-0.05289808254934547
ES12C2,170,True,-0.05224088459270648
ES12C2,171,True,-0.0538530846163523
ES12C2,172,True,-0.05340838585886143
ES12C2,173,True,-0.05475283045926205
ES12C2,174,True,-0.05458906821872389
ES12C2,175,True,-0.05517001715061476
ES12C2,176,True,-0.05561318158902484
ES12C2,177,True,-0.05613387114132917
ES12C2,178,True,-0.05601168812723001
ES12C2,179,True,-0.05598804536361446
ES12C2,180,True,-0.056542596178016824
ES12C2,181,True,-0.056914897964181144
ES12C2,182,True,-0.05627759002846755
ES12C2,183,True,-0.057696170423684134
ES12C2,184,True,-0.057931558474862976
ES12C2,185,True,-0.05717887694064827
ES12C2,186,True,-0.05774384145074818
ES12C2,187,True,-0.05715410946342081
ES12C2,188,True,-0.058046876937520975
ES12C2,189,True,-0.05791212275758717
ES12C2,190,True,-0.058581543433435246
ES12C2,191,True,-0.05852532434727631
ES12C2,192,True,-0.05926666649056622
ES12C2,193,True,-0.058816278547368483
ES12C2,194,True,-0.05943177746876227
ES12C2,195,True,-0.05911026820308296
ES12C2,196,True,-0.05952878585602506
ES12C2,197,True,-0.05847963354244512
ES12C2,198,True,-0.05968395557109818
ES12C2,199,True,-0.060462899630095546
ES12C2,200,False,0.06404399220649382
ES12C3,1,True,-0.00046719736434774894
ES12C3,2,False,0.0001522860719391783
ES12C3,3,False,0.004017778867683508
ES12C3,4,True,-0.0002126422702450892
ES12C3,5,False,0.012287372123712004
ES12C3,6,False,0.017274190593864813
ES12C3,7,False,0.022117376721696114
ES12C3,8,False,0.013348082505018177
ES12C3,9,False,0.007686047319138023
ES12C3,10,False,5.4137661932074366e-05
ES12C3,11,True,-0.005983817188802476
ES12C3,12,True,-0.014432208111844202
ES12C3,13,True,-0.021423854395141606
ES12C3,14,True,-0.028937589809432285
ES12C3,15,True,-0.03492818747998461
ES12C3,16,True,-0.03913531564904593
ES12C3,17,True,-0.04924406175482521
ES12C3,18,True,-0.05439583659182534
ES12C3,19,True,-0.060450207765519126
ES12C3,20,True,-0.06568788836884953
ES12C3,21,True,-0.06929886593576617
ES12C3,22,True,-0.07594981300599035
ES12C3,23,True,-0.08119068172036104
ES12C3,24,True,-0.0851127073291077
ES12C3,25,True,-0.08974877702610351
ES12C3,26,True,-0.0922653885704704
ES12C3,27,True,-0.09376188718236456
ES12C3,28,True,-0.09934971831491524
ES12C3,29,True,-0.10373453904303154
ES12C3,30,True,-0.10562059081395714
ES12C3,31,True,-0.10918177764602277
ES12C3,32,True,-0.11229098291643258
ES12C3,33,True,-0.11445960169559999
ES12C3,34,True,-0.11647956902002476
ES12C3,35,True,-0.11871614004975883
ES12C3,36,True,-0.12099345573386133
ES12C3,37,True,-0.12247970463616775
ES12C3,38,True,-0.12434883958494636
ES12C3,39,True,-0.12623472170213768
ES12C3,40,True,-0.12838857182952046
ES12C3,41,True,-0.12829247920410292
ES12C3,42,True,-0.12897818682684814
ES12C3,43,True,-0.13205843738526812
ES12C3,44,True,-0.13563591210411818
ES12C3,45,True,-0.13676925422218678
ES12C3,46,True,-0.10401386472721463
ES12C3,47,True,-0.12997827992370825
ES12C3,48,True,-0.25614817737060325
ES12C3,49,True,-0.35677918221905086
ES12C3,50,True,-0.43167509970930473
ES12C3,51,True,-0.4892656860954551
ES12C3,52,True,-0.5368641854451247
ES12C3,53,True,-0.57841392415159
ES12C3,54,True,-0.6137506299238892
ES12C3,55,True,-0.6430888861946167
ES12C3,56,True,-0.6670695206922704
ES12C3,57,True,-0.6851353306919892
ES12C3,58,True,-0.6988236607780969
ES12C3,59,True,-0.7091356923571226
ES12C3,60,True,-0.7171118876553152
ES12C3,61,True,-0.7236669096832085
ES12C3,62,True,-0.728743432512142
ES12C3,63,True,-0.7327994728008798
ES12C3,64,True,-0.7361748256120447
ES12C3,65,True,-0.7388243647410007
ES12C3,66,True,-0.7411163862640411
ES12C3,67,True,-0.7429938963603058
ES12C3,68,True,-0.7444847809130781
ES12C3,69,True,-0.7458600642360784
ES12C3,70,True,-0.7469667787013571
ES12C3,71,True,-0.7480079436932026
ES12C3,72,True,-0.7488204927961191
ES12C3,73,True,-0.7494974806210947
ES12C3,74,True,-0.7501231375109355
ES12C3,75,True,-0.7506663577877124
ES12C3,76,True,-0.7511767546008744
ES12C3,77,True,-0.7516958890237367
ES12C3,78,True,-0.7521317669898959
ES12C3,79,True,-0.7525088554314916
ES12C3,80,True,-0.7528600501391844
ES12C3,81,True,-0.7530996487766007
ES12C3,82,True,-0.7534295258514557
ES12C3,83,True,-0.75367949625979
ES12C3,84,True,-0.753921050487605
ES12C3,85,True,-0.7540947393319709
ES12C3,86,True,-0.7542541787781878
ES12C3,87,True,-0.7544050409469634
ES12C3,88,True,-0.754556030096943
ES12C3,89,True,-0.7546315870648694
ES12C3,90,True,-0.754792721350326
ES12C3,91,True,-0.7549261182239289
ES12C3,92,True,-0.7550440024207069
ES12C3,93,True,-0.7551321241364038
ES12C3,94,True,-0.7552828071009631
ES12C3,95,True,-0.7553496623839552
ES12C3,96,True,-0.7553970311644654
ES12C3,97,True,-0.7555195550945245
ES12C3,98,True,-0.7555268337373526
ES12C3,99,True,-0.7556309522323477
ES12C3,100,True,-0.7555173523262305
ES12C3,101,True,-0.8038507400573983
ES12C3,102,True,-0.8006895514443552
ES12C3,103,True,-0.7215451932584462
ES12C3,104,True,-0.5599850934157664
ES12C3,105,True,-0.4980694550277937
ES12C3,106,True,-0.43985654939189556
ES12C3,107,True,-0.3823923422341813
ES12C3,108,True,-0.3315186799359432
ES12C3,109,True,-0.28176076592740995
ES12C3,110,True,-0.23172420718653786
ES12C3,111,True,-0.18160405758347142
ES12C3,112,True,-0.12768063458301937
ES12C3,113,True,-0.0802817457815378
ES12C3,114,True,-0.028329989203160877
ES12C3,115,False,0.03036134844348304
ES12C3,116,False,0.0784146957279015
ES12C3,117,True,-0.10921090560790303
ES12C3,118,True,-0.8016399086362415
ES12C3,119,True,-0.8492454530566789
ES12C3,120,True,-0.8492454530703557
ES12C3,121,True,-0.8492454530703557
ES12C3,122,True,-0.8492454530703557
ES12C3,123,True,-0.8492454530703557
ES12C3,124,True,-0.8492454530703557
ES12C3,125,True,-0.8492454530703557
ES12C3,126,True,-0.8492454530703557
ES12C3,127,True,-0.8492454530703557
ES12C3,128,True,-0.8492454530703557
ES12C3,129,True,-0.8492454530703557
ES12C3,130,True,-0.8492453844021404
ES12C3,131,True,-0.8486664909157777
ES12C3,132,True,-0.807243673432653
ES12C3,133,True,-0.5828714746973009
ES12C3,134,True,-0.3112787585085717
ES12C3,135,True,-0.15978023012688658
ES12C3,136,True,-0.1040458179064786
ES12C3,137,True,-0.09169573445138701
ES12C3,138,True,-0.09499141777411257
ES12C3,139,True,-0.10238802909757039
ES12C3,140,True,-0.10780462195467422
ES12C3,141,True,-0.11481950126094298
ES12C3,142,True,-0.11962495343251811
ES12C3,143,True,-0.1232963589697389
ES12C3,144,True,-0.12620083502367352
ES12C3,145,True,-0.12765876651300312
ES12C3,146,True,-0.12921652637514403
ES12C3,147,True,-0.1297859873133146
ES12C3,148,True,-0.13108643161113953
ES12C3,149,True,-0.13202130531020095
ES12C3,150,True,-0.1331413317752589
ES12C3,151,True,-0.1329717990575675
ES12C3,152,True,-0.133917937762982
ES12C3,153,True,-0.13408227858651234
ES12C3,154,True,-0.1338366296855491
ES12C3,155,True,-0.13342089817297065
ES12C3,156,True,-0.1343507216589952
ES12C3,157,True,-0.13421687263679427
ES12C3,158,True,-0.13518581441080046
ES12C3,159,True,-0.13409370374578788
ES12C3,160,True,-0.1337191230125201
ES12C3,161,True,-0.1348179096505866
ES12C3,162,True,-0.13339196400864173
ES12C3,163,True,-0.13467734667403863
ES12C3,164,True,-0.13482930834874107
ES12C3,165,True,-0.13569659852258964
ES12C3,166,True,-0.1354714380327885
ES12C3,167,True,-0.13477634428343532
ES12C3,168,True,-0.13538312736326896
ES12C3,169,True,-0.13571325556784652
ES12C3,170,True,-0.13447011482864601
ES12C3,171,True,-0.1351390510963636
ES12C3,172,True,-0.1355120070903708
ES12C3,173,True,-0.1351306880372508
ES12C3,174,True,-0.13521715001723278
ES12C3,175,True,-0.13518221533322694
ES12C3,176,True,-0.1337565507380759
ES12C3,177,True,-0.13472713228746624
ES12C3,178,True,-0.13516567629701237
ES12C3,179,True,-0.13576979697323988
ES12C3,180,True,-0.135754351852159
ES12C3,181,True,-0.13441821403791432
ES12C3,182,True,-0.1353334052374341
ES12C3,183,True,-0.13567265198444645
ES12C3,184,True,-0.13539337104198734
ES12C3,185,True,-0.13561789374428335
ES12C3,186,True,-0.134384794851239
ES12C3,187,True,-0.13485061210046767
ES12C3,188,True,-0.1348377940872847
ES12C3,189,True,-0.13512023556530217
ES12C3,190,True,-0.1348333026707238
ES12C3,191,True,-0.13365532326956953
ES12C3,192,True,-0.13367906983572442
ES12C3,193,True,-0.13499267086721622
ES12C3,194,True,-0.1338152480415864
ES12C3,195,True,-0.13373041985307077
ES12C3,196,True,-0.1339618476763006
ES12C3,197,True,-0.13308702307407583
ES12C3,198,True,-0.13387610160949637
ES12C3,199,True,-0.13378806896745243
ES12C3,200,True,-0.030042301781798564
ES12C4,1,False,0.026611691524835335
ES12C4,2,False,0.02856813944877945
ES12C4,3,False,0.03730674964356695
ES12C4,4,False,0.08988789803523989
ES12C4,5,False,0.09659952211136269
ES12C4,6,False,0.09302422338173122
ES12C4,7,False,0.07893464218001289
ES12C4,8,False,0.06977019731710532
ES12C4,9,False,0.05455257478139286
ES12C4,10,False,0.040472244938731694
ES12C4,11,False,0.025093184310064576
ES12C4,12,False,0.01213590270163778
ES12C4,13,True,-0.0025678157054254136
ES12C4,14,True,-0.013440203051217292
ES12C4,15,True,-0.03005180860529988
ES12C4,16,True,-0.03785553500716421
ES12C4,17,True,-0.04576400335466624
ES12C4,18,True,-0.05602418412787036
ES12C4,19,True,-0.062487361891968685
ES12C4,20,True,-0.07481347788318304
ES12C4,21,True,-0.08025955149840358
ES12C4,22,True,-0.08433856301366216
ES12C4,23,True,-0.09169950744453237
ES12C4,24,True,-0.09530334619470071
ES12C4,25,True,-0.09982529777382343
ES12C4,26,True,-0.10999011219279853
ES12C4,27,True,-0.11013865868628736
ES12C4,28,True,-0.1100305957998009
ES12C4,29,True,-0.11417636206377846
ES12C4,30,True,-0.11564881921806502
ES12C4,31,True,-0.11639407815016012
ES12C4,32,True,-0.11834589156691155
ES12C4,33,True,-0.12060375577100413
ES12C4,34,True,-0.12100994842775603
ES12C4,35,True,-0.1213038692304026
ES12C4,36,True,-0.12232872286252572
ES12C4,37,True,-0.1237935236835579
ES12C4,38,True,-0.1236301915680823
ES12C4,39,True,-0.12286209464384157
ES12C4,40,True,-0.12394549839752977
ES12C4,41,True,-0.12754000587069503
ES12C4,42,True,-0.12756764878047488
ES12C4,43,True,-0.12425597745190775
ES12C4,44,True,-0.12232079389649875
ES12C4,45,True,-0.12286178363347544
ES12C4,46,True,-0.11049913189153893
ES12C4,47,True,-0.11287212231053456
ES12C4,48,True,-0.23976254680661468
ES12C4,49,True,-0.3610639741278463
ES12C4,50,True,-0.4501973922606725
ES12C4,51,True,-0.5124538881523599
ES12C4,52,True,-0.5575662040299404
ES12C4,53,True,-0.5925843118545888
ES12C4,54,True,-0.6206626172400832
ES12C4,55,True,-0.6438094376581487
ES12C4,56,True,-0.6626613402361238
ES12C4,57,True,-0.6771497753648549
ES12C4,58,True,-0.688384864477561
ES12C4,59,True,-0.6973807116294659
ES12C4,60,True,-0.7043936676270834
ES12C4,61,True,-0.7102195820951718
ES12C4,62,True,-0.7148019378885356
ES12C4,63,True,-0.7185881605981441
ES12C4,64,True,-0.7218060068614547
ES12C4,65,True,-0.7242640290165976
ES12C4,66,True,-0.7264626987240634
ES12C4,67,True,-0.7282207268217011
ES12C4,68,True,-0.7296730927242148
ES12C4,69,True,-0.7310531303017308
ES12C4,70,True,-0.7320598850976959
ES12C4,71,True,-0.7330912061602964
ES12C4,72,True,-0.7338381535538087
ES12C4,73,True,-0.7344784626161617
ES12C4,74,True,-0.7351218116675079
ES12C4,75,True,-0.7356487720114919
ES12C4,76,True,-0.7361585913165539
ES12C4,77,True,-0.736645402271798
ES12C4,78,True,-0.7370213367435928
ES12C4,79,True,-0.737418452908069
ES12C4,80,True,-0.7377774747830473
ES12C4,81,True,-0.7380382105779981
ES12C4,82,True,-0.7382728418618563
ES12C4,83,True,-0.7384915073107121
ES12C4,84,True,-0.7387183211946506
ES12C4,85,True,-0.7389132013845078
ES12C4,86,True,-0.7390621442698335
ES12C4,87,True,-0.7391834130197801
ES12C4,88,True,-0.7392695897305585
ES12C4,89,True,-0.7393438935425755
ES12C4,90,True,-0.7394897206308912
ES12C4,91,True,-0.7395501902151853
ES12C4,92,True,-0.7396845772648114
ES12C4,93,True,-0.7397005039987116
ES12C4,94,True,-0.7397956202111213
ES12C4,95,True,-0.7399061207679324
ES12C4,96,True,-0.7399514668070014
ES12C4,97,True,-0.7400377084888035
ES12C4,98,True,-0.7400735719077722
ES12C4,99,True,-0.740160290548987
ES12C4,100,True,-0.739972078561301
ES12C4,101,True,-0.7657250725541201
