capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul,pred_abnormal,pred_abnormal_proba,pred_rul,rul_error,rul_abs_error
ES12C7,15,-1.397218701088363,-1.397218701088363,1.123678518520385,-0.3873319062792665,-0.0614941773582514,1.17749273846646,1.165320971019365,1.1631151782451536,1.2517873880230037,1.1631508554668906,1.1657934909198555,-0.4637299201954457,-0.4793408663139802,-0.0137405909882084,-0.0222308070547581,-0.2852573062246113,-0.2975331473425918,-0.2979887552560744,-0.2952479073198534,-0.2973533301779834,-0.2981677039040765,0.1904819294351208,0.1670616484234515,0.7249691916287269,-0.6318389863337482,-0.6847923687285075,0,185,0,0.0,185.53322222222224,0.5332222222222356,0.5332222222222356
ES12C7,16,-1.3741241771034314,-1.3741241771034314,1.0776476500446308,-0.3717549249207832,-0.0609807682851129,1.1538148154103112,1.1408363071919243,1.1386059677761582,1.225526246794608,1.138706612915665,1.1412836656668626,-0.4514652930115221,-0.4886941329175922,-0.0201303352179896,-0.0222946661683502,-0.2345686948060454,-0.2465457508296906,-0.2470218264092011,-0.2442980095104945,-0.2464313262201078,-0.2471817095073269,0.1865679772998826,0.1472055001334205,0.7533575370354072,-0.6282950202114673,-0.684767447287238,0,184,0,0.0,184.61022222222226,0.6102222222222622,0.6102222222222622
ES12C7,17,-1.3510296531184998,-1.3510296531184998,0.5936227982681362,-0.3412913576210721,-0.0604524816644505,1.1361941537705171,1.1170801607759815,1.1146300299457397,1.2240113903210246,1.1147926284379928,1.1178404124440255,-0.4909916428373294,-0.4930457247684816,-0.0390736227389832,-0.0223545143375973,-0.1851600410914159,-0.1968820601092044,-0.1972604429961844,-0.1704908331970238,-0.1966577704493018,-0.1975728938863357,-0.2946040386196294,0.1154651702074447,0.7735661719116897,-0.6247024930481105,-0.6847409647383055,0,183,0,0.0,183.60683333333336,0.6068333333333555,0.6068333333333555
ES12C7,18,-1.327935129133568,-1.327935129133568,0.5614153883016947,-0.3293013616228024,-0.0599084356935064,1.1152701479988478,1.0939512218390852,1.0922522691921637,1.2043151455761976,1.0919407967064207,1.094395518341142,-0.4896275073702606,-0.4931351389664407,-0.0612973528584693,-0.0224049526119542,-0.1371594591102204,-0.1484895232978046,-0.1489241454482705,-0.1213286511002738,-0.148292690102887,-0.1491061263144279,-0.316384830731317,0.1037952888818743,0.791991317085209,-0.6210567930938138,-0.6847131709089046,0,182,0,0.0,182.878,0.8779999999999859,0.8779999999999859
ES12C7,19,-1.3048406051486363,-1.3048406051486363,0.9155539829542446,-0.3169070053778381,-0.0593745452320979,1.0800288247192606,1.0716268090766214,1.0698745084385877,1.210881597353887,1.0690889649748485,1.072017196268415,-0.5945777941966877,-0.4996059521481432,-0.086208830772851,-0.022451567757188,-0.0899271671089984,-0.1012198619250885,-0.1016727756513412,-0.0743372104759395,-0.1010020287858736,-0.1017629524781373,-0.3104561999245072,0.0885257068089854,0.8077130658892309,-0.6173646628383853,-0.6846842691398798,0,181,0,0.0,182.07641666666663,1.0764166666666313,1.0764166666666313
ES12C7,20,-1.2817460811637047,-1.281746081163705,1.2780429094804984,-0.3024592556650471,-0.0588245076882958,1.0668137524298842,1.049778879559771,1.0474967476850123,1.2331020844566465,1.0478328172609142,1.0501721602107663,-0.6872550591593947,-0.5029641863569317,-0.0943819483760828,-0.0224942278171667,-0.0433342626642237,-0.055132390905393,-0.0555814798444715,-0.0281122146214853,-0.0549704140446218,-0.0556544700891674,-0.3020312660500985,0.072840045583168,0.8285131819603005,-0.6136121431577201,-0.6846536854717039,0,180,0,0.0,180.96472222222224,0.9647222222222354,0.9647222222222354
ES12C7,21,-1.2586515571787733,-1.2586515571787733,0.7948604933739795,-0.2923917952146617,-0.0582480608541646,1.0596559415568625,1.028647375327643,1.026183891369702,1.1462373525201863,1.026575032947988,1.0288604101681955,-0.470546400190891,-0.495377681544443,-0.1147399089468507,-0.0225317259588536,0.0005702181461662,-0.0101336521835386,-0.0105593288362244,0.0049605260617828,-0.0099561807346083,-0.0105836702593551,-0.0867883575213936,0.0668866302832241,0.842686954840024,-0.6098132666459812,-0.6846213213387045,0,179,0,0.0,179.7564523809524,0.7564523809523962,0.7564523809523962
ES12C7,22,-1.2355570331938417,-1.2355570331938417,0.8936197542337657,-0.2753387125451988,-0.0576788969327984,1.027168535561754,1.0079980533552952,1.005937580331546,1.1290669054274125,1.0058491433076076,1.0080803052606566,-0.5046204054883214,-0.4957985776048789,-0.1294331181478186,-0.0225680258716673,0.0453707087690136,0.0337726169100582,0.0333511634840264,0.0502920573101993,0.0339590364626481,0.0333052081167603,-0.0961811631397473,0.0501453867417221,0.8582825066577017,-0.6059549390571711,-0.6845874296283498,0,178,0,0.0,178.63253571428572,0.6325357142857229,0.6325357142857229
ES12C7,23,-1.21246250920891,-1.21246250920891,0.8431325922468575,-0.2606488489491372,-0.0570794289068458,1.0001872683737305,0.987850517980564,0.98569126929339,1.1048260912618348,0.9856551483397732,0.9883651315032276,-0.5059845409553901,-0.4862366683211777,-0.134501622341628,-0.0226003714972157,0.0878671178459693,0.076597920891358,0.0762372727336271,0.0949849501254265,0.0767659920347855,0.0759930118102716,-0.1385589881899933,0.0406739905932224,0.8754353606430293,-0.6020400486698534,-0.6845516037048025,0,177,0,0.0,177.781630952381,0.7816309523809934,0.7816309523809934
ES12C7,24,-1.1893679852239785,-1.1893679852239785,0.7491728449778365,-0.2536791195630126,-0.0564774726082215,0.994681129566646,0.9684591928328592,0.9665098626934998,1.0896744159377585,0.9659930480444848,0.9691848846409232,-0.4787228183135065,-0.4760882177109131,-0.1502743961357363,-0.0226291522659375,0.1295956311399655,0.1184780802346346,0.1180379348698143,0.1369962693717403,0.1186012020735162,0.1180082240049265,-0.1431197317185077,0.038968794314144,0.887970380508663,-0.598086336299831,-0.6845143805961886,0,176,0,0.0,176.73910317460314,0.7391031746031445,0.7391031746031445
ES12C7,25,-1.1662734612390468,-1.1662734612390466,0.8174116375666259,-0.2465407759617057,-0.0558751801201054,0.9654970677034136,0.94930417232804,0.9473284560936096,1.0755336817921517,0.9468612058227502,0.9500029968985728,-0.5127968236109366,-0.4729856387875165,-0.1483351534635499,-0.0226564177545529,0.170044186730026,0.1593506502613221,0.1589608743237356,0.1791353949547452,0.1595411775592472,0.1587897600520764,-0.1755455275586015,0.0335832394760365,0.9062395635202164,-0.594054716312032,-0.6844753676754782,0,175,0,0.0,175.62219047619047,0.6221904761904682,0.6221904761904682
ES12C7,26,-1.1431789372541152,-1.143178937254115,0.87851344222635,-0.2360188477638364,-0.0552614966732035,0.936313005840181,0.9308157042596428,0.9286803221322966,1.057353848815029,0.9287931529461078,0.9313543951713,-0.5359703371915121,-0.4658794319290449,-0.1587557087024559,-0.022682027362727,0.2098525663696108,0.1993178499573928,0.1989230712958819,0.2196142179115652,0.1993599435688978,0.1987864606526279,-0.187817824883682,0.0268978390969428,0.918342313098394,-0.5899812341050443,-0.6844345652573822,0,174,0,0.0,174.65035714285713,0.650357142857132,0.650357142857132
ES12C7,27,-1.1200844132691836,-1.1200844132691834,0.9487966493910732,-0.2267079886804847,-0.0546363655271363,0.9087806160428862,0.9127537067968764,0.91056546080956,1.0422021734909526,0.9101932053969192,0.913239079459106,-0.5632278624934969,-0.4579528222409991,-0.1698757351897939,-0.0227056984232958,0.2483813825022731,0.2383580890914975,0.2379797519480949,0.2590717699256565,0.2384126844188638,0.2378148627125107,-0.2052285284325642,0.0217860412177802,0.9298211796387144,-0.5858475144759424,-0.684391773122559,0,173,0,0.0,173.54245238095237,0.5424523809523691,0.5424523809523691
ES12C7,28,-1.0969898892842518,-1.0969898892842518,0.6856014624377005,-0.2198882190303218,-0.0539967223695122,0.9153890000685116,0.8950108207151697,0.8929838721254009,1.0290723805238151,0.8926554105938306,0.8951221228668647,-0.5114368854837668,-0.4494387015180672,-0.1681106626609214,-0.0227274389549813,0.2849896707835097,0.2764835543637755,0.2761717019077983,0.2991679603729363,0.2765724498133121,0.2760106883866897,-0.2732849170613623,0.0193778492471127,0.944961038049918,-0.5816427710972442,-0.6843468586240431,0,172,0,0.0,172.70011904761904,0.7001190476190402,0.7001190476190402
ES12C7,29,-1.0738953652993204,-1.0738953652993202,0.6059938707526309,-0.2011233001864829,-0.0533386049569891,0.9054772719110108,0.8778827716398625,0.8759339152409306,1.0129113193153898,0.8756495104632878,0.8780733791848272,-0.4923557783043973,-0.4343444721928804,-0.1917830478021567,-0.0227490097194147,0.3219823011532402,0.3137657749641734,0.3133420686392746,0.3369652097608431,0.3138388467172717,0.3131878541511879,-0.2882796037930233,0.0085889300706748,0.9493509046071912,-0.5773987493751597,-0.68429975062804,0,171,0,0.0,171.78630952380954,0.7863095238095354,0.7863095238095354
ES12C7,30,-1.0508008413143888,-1.0508008413143886,0.4758594966670839,-0.1940746767257472,-0.0526758770477367,0.8784960047229866,0.8609363264498778,0.8588839583564601,0.9730133592365012,0.858643610332745,0.8615546397577742,-0.4514652930115224,-0.4247431505002488,-0.194993029965231,-0.0227680491992915,0.358334755572495,0.3501336540072448,0.3497349884634382,0.3736133818693296,0.3502849563248502,0.349600828936484,-0.2932284221574903,0.0064677189943328,0.9603933054896469,-0.5730708466258734,-0.6842503459095385,0,170,0,0.0,170.40608333333338,0.40608333333338464,0.40608333333338464
ES12C7,31,-1.0277063173294572,-1.027706317329457,0.5058397761008324,-0.1947807078565824,-0.0519942587391779,0.8630781377584013,0.8445672519804287,0.842367274110567,0.9603874815644776,0.8421696048747485,0.845037541210768,-0.45555350207283,-0.4087840706372055,-0.1997141711408932,-0.0227845325680279,0.394175148070773,0.3857451569207031,0.3853698189251592,0.408778951148861,0.3858188783845277,0.3853522031799978,-0.2790009565237864,0.0150389827156379,0.9707068292679468,-0.5687006539234868,-0.684198900861331,0,169,0,0.0,169.40929545454546,0.40929545454545746,0.40929545454545746
ES12C7,32,-1.0046117933445255,-1.004611793344525,0.4379394982363611,-0.1907659962640259,-0.051325191575269,0.8570208763420465,0.8285776800688193,0.8263822216643625,0.9482670744816892,0.8267593887618441,0.8290537286788401,-0.4378365303605296,-0.4016168281945717,-0.2157281769675931,-0.0228012386703882,0.4287355828651134,0.4205833056467539,0.4202550608803921,0.444023143748445,0.4206037136239928,0.4201353818511205,-0.2916661271333564,0.0146607447056368,0.9758398989187896,-0.5642673163729565,-0.6841454580097788,0,168,0,0.0,168.47948989898993,0.4794898989899252,0.4794898989899252
ES12C7,33,-0.9815172693595938,-0.9815172693595938,0.4945860877385213,-0.1863928897403747,-0.0506459246011329,0.836647993179648,0.8128406644775414,0.810932082695623,0.9381669944617186,0.8108156413774009,0.8136015612819437,-0.4610058466012068,-0.3960957864195715,-0.2170055238024864,-0.0228171378400164,0.4630401837974729,0.4546142221917877,0.4543490052641503,0.4788337827404172,0.454608645187156,0.4542280201720977,-0.3008238525296874,0.0131162124226328,0.9852671201756016,-0.5597562288136004,-0.6840894599784184,0,167,0,0.0,167.66016305916307,0.6601630591630681,0.6601630591630681
ES12C7,34,-0.9584227453746622,-0.9584227453746622,0.410429044273525,-0.1787988000721051,-0.0499425826641466,0.821779553062459,0.7976221434811571,0.7954803028879954,0.8896853661305638,0.7959356833380502,0.7981493938850477,-0.3669686435113299,-0.382650512265007,-0.2410700149023146,-0.0228320831404229,0.4968327228088552,0.48793040652666,0.4875705903106491,0.5050108799963646,0.4879183590318309,0.4875799857413576,-0.149421369715522,0.0123270882685719,0.9859772621588336,-0.5552034168850736,-0.6840303461699428,0,166,0,0.0,166.55582972582977,0.5558297258297671,0.5558297258297671
ES12C7,35,-0.9353282213897306,-0.9353282213897306,0.5259817547672666,-0.1793101965473287,-0.0492433480472246,0.794248859027039,0.7825950877024181,0.7805617957189448,0.8795837308164727,0.7810557252986994,0.7832305125032295,-0.4078507341244076,-0.37707837679803,-0.2456482871365363,-0.0228456991148534,0.5292171900868028,0.5204807753446382,0.5201464543210444,0.5374453754967108,0.5204233996147869,0.5201649635359079,-0.1496105802295594,0.0155732517241635,0.9931016939756973,-0.5505636897936329,-0.6839690431774327,0,165,0,0.0,165.77058730158728,0.770587301587284,0.770587301587284
ES12C7,36,-0.912233697404799,-0.912233697404799,0.463688035421813,-0.1732403619526157,-0.0485078470015781,0.793146613808497,0.768041749822966,0.766176561188471,0.8745336908064872,0.7667076619318948,0.7688449171364896,-0.3969502424075533,-0.3598160485228407,-0.2598941607981701,-0.0228586912742148,0.5614735433352528,0.5523556199941378,0.5520904225032004,0.5710289482764764,0.5523405113051831,0.552037724774922,-0.1750547888200163,0.0181385805326208,0.9961668472240977,-0.5458793135086828,-0.6839044340603669,0,164,0,0.0,164.9505476190476,0.9505476190475974,0.9505476190475974
ES12C7,37,-0.8891391734198674,-0.8891391734198674,0.3636293639024659,-0.166799990053096,-0.0477890977726979,0.7639625519452646,0.7537601849514494,0.7517896858191097,0.8381724695581213,0.7523595985650899,0.75445932176975,-0.3710568525726373,-0.3532804203519503,-0.2759970302590492,-0.022871700747842,0.5921941050177844,0.5835221963275249,0.583270899157206,0.6029526116803249,0.5833814441833547,0.5832311457812859,-0.1980829521378287,0.0150484810577222,0.9965802131371836,-0.5411209277351272,-0.6838371994833883,0,163,0,0.0,163.65233333333333,0.6523333333333312,0.6523333333333312
ES12C7,38,-0.8660446494349358,-0.8660446494349356,0.3631606037259345,-0.1659475727938884,-0.0470382482505656,0.7529502743310967,0.73975917226652,0.7379377239272129,0.8300911613068485,0.738541793271839,0.7406053715380418,-0.3765049997611155,-0.339873091607016,-0.2782356870047913,-0.0228829817932887,0.6232986145917949,0.6139900690942215,0.613687884283062,0.6347484687474816,0.6138854306647976,0.6137036285674536,-0.2109835448418418,0.0208087522767981,1.0031711967833794,-0.5362904961043928,-0.68376658156013,0,162,0,0.0,162.36830952380953,0.3683095238095291,0.3683095238095291
ES12C7,39,-0.8429501254500041,-0.842950125450004,0.2799820437667968,-0.1612576859805011,-0.0462876851311064,0.7523991517218257,0.7262406824443783,0.7246173938350051,0.819485610697643,0.7252558826511339,0.7267530621863802,-0.3492474744591307,-0.327211030321173,-0.3023106237777936,-0.0228942080385665,0.6529950524323727,0.6438490876173162,0.6435329521041921,0.6648844164387206,0.6437480785092252,0.6436051329727015,-0.218939740284616,0.022434827619876,1.0007558638069356,-0.5314245367580261,-0.6836933289224566,0,161,0,0.0,161.57052380952382,0.5705238095238201,0.5705238095238201
ES12C7,40,-0.8198556014650724,-0.8198556014650724,0.3438766404432005,-0.1597212772871987,-0.0455294513184657,0.7298234738842185,0.7128131725051075,0.7112970637427974,0.8109003871512561,0.7114397139568753,0.7134323979697502,-0.3819573442894923,-0.3194179978482728,-0.3085045061711543,-0.0229047889772917,0.6824352622139533,0.6730135697702244,0.6727401130116867,0.6954033898897661,0.6728464226330068,0.6727404366609842,-0.239541194326409,0.0247570576266624,1.004459210755189,-0.5264521430034633,-0.683616351682977,0,160,0,0.0,160.5288095238095,0.5288095238095138,0.5288095238095138
ES12C7,41,-0.7967610774801409,-0.7967610774801408,0.3609316317438052,-0.1569450939278124,-0.0447654010137668,0.7215634177926554,0.6998292797136784,0.6979767336505899,0.8028206341941038,0.6986856980087165,0.7006450197681984,-0.3805974061623214,-0.3104797272698605,-0.3174208580647317,-0.0229149560504059,0.7122598140840279,0.7015896331251407,0.701268729375413,0.7243898670513192,0.7014342143286566,0.7013641528135456,-0.2222346165926861,0.0264221354558323,1.0061376361431695,-0.5214415351858612,-0.6835365487430272,0,159,0,0.0,159.66569047619046,0.6656904761904627,0.6656904761904627
ES12C7,42,-0.7736665534952093,-0.7736665534952092,0.2230277835015943,-0.152167603066146,-0.0439766753675021,0.7144056069196334,0.6871482357809265,0.6857229488355359,0.7780743494392918,0.685930045461565,0.6878576415666469,-0.3315305027468311,-0.2966894755372692,-0.3376665902757707,-0.022924599374834,0.7401642322996905,0.729546243925757,0.7292471086890754,0.7526102926932576,0.7293460834550872,0.7293931590650778,-0.2277932627771627,0.0284979494750037,1.0027705146389678,-0.5163687541983959,-0.6834527073171891,0,158,0,0.0,158.7765714285714,0.7765714285714012,0.7765714285714012
ES12C7,43,-0.7505720295102777,-0.7505720295102776,0.2989391431697029,-0.1520464561754186,-0.0431713058153515,0.6945838463665058,0.674554310708628,0.6729358913819051,0.7735282247244206,0.6731760295134062,0.6750702633650951,-0.3683243842986015,-0.2849164517695985,-0.3385352495538888,-0.0229333768386439,0.7669168068409149,0.7568588193288507,0.756577017196734,0.7803198862386985,0.7566853703066931,0.756695099504076,-0.2460540431444531,0.0341584134321323,1.006924186371671,-0.5111849562622648,-0.6833645395077981,0,157,0,0.0,157.88407142857142,0.8840714285714171,0.8840714285714171
ES12C7,44,-0.7274775055253461,-0.727477505525346,0.3262932066545815,-0.1505190744926486,-0.0423606935119075,0.6731087179855658,0.6624660538212431,0.6612137383665404,0.7629226741152154,0.661352829242203,0.6633478163136535,-0.3928578360063469,-0.2705203540134801,-0.3548283085586516,-0.0229417826635338,0.7932850392936457,0.7836522854713518,0.7833358586125172,0.8083870604455804,0.7833886958633303,0.7835298333971019,-0.2789931529682726,0.0397206381586637,1.00508822587152,-0.5059858704392843,-0.6832741688263885,0,156,0,0.0,156.82711904761905,0.8271190476190498,0.8271190476190498
ES12C7,45,-0.7043829815404143,-0.7043829815404143,0.3712623595491444,-0.1446118797440332,-0.0415414322166243,0.6648486618940024,0.6504469199495669,0.6489599535514864,0.7588835752836997,0.6492620450357341,0.6510920832471335,-0.4024025869359299,-0.2608794950618264,-0.3627185246551164,-0.0229505311829319,0.8196536659433903,0.8098248742637261,0.8095532483974428,0.8340193799223186,0.809583330704348,0.8097258699282219,-0.2637840232590717,0.038627343979072,1.0055860384223425,-0.5006707304516408,-0.6831785855565387,0,155,0,0.0,155.85390476190477,0.8539047619047722,0.8539047619047722
ES12C7,46,-0.6812884575554827,-0.6812884575554827,0.3080236506001989,-0.1376509149759006,-0.0407000652375035,0.6609941951528561,0.6387278560453211,0.6372378005361217,0.7427225140752745,0.6375701818336749,0.6393712770757382,-0.3683285816385001,-0.2472388419091616,-0.3731958209392044,-0.0229588052673213,0.8458937843666234,0.8354374854499067,0.8351341339515077,0.859010723669105,0.8352696664315288,0.8353228110430976,-0.2384458784844245,0.038445540147333,1.0037202510047694,-0.4952963096244269,-0.6830788633180782,0,154,0,0.0,154.99761904761905,0.9976190476190538,0.9976190476190538
ES12C7,47,-0.6581939335705512,-0.6581939335705511,0.7552430997555273,-0.1313370651764016,-0.0398652300972785,0.6428224109037918,0.6272410161628278,0.6260489201593337,0.7371670034760543,0.6258799552306082,0.6281821160393748,-0.3983143778746221,-0.2394744925391747,-0.3835906684353578,-0.0229669702556383,0.8708543392829338,0.8604903940917215,0.8602058945081051,0.8688122072631154,0.8603200408637401,0.8604564640859836,0.0618864089669123,0.036013457752136,1.002392166498021,-0.4898463828779921,-0.6829750540956018,0,153,0,0.0,154.22663095238096,1.2266309523809582,1.2266309523809582
