capacitor_id,cycle,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C7,38,0.5516611596456513,-0.3775899570978103,0.4216265279155356,0.8820684239774907,0.8659020098807666,0.8630337295298518,0.9372895611182496,0.8652454310222183,0.8658624908891748,-0.34123081955121093,-0.45900593830763997,-0.3655381498970331,-0.06351896301219276,0.9221826068317048,0.9134951813759692,0.91321318473542,0.9324143979016555,0.9133803832267368,0.9132460732246392,-0.0068910935542870295,0.18898477023271054,1.1683119174989078,-0.37664819229849544,-0.563905634915938,0,162
ES12C7,39,0.45873925015892486,-0.372501370739392,0.42201017166079396,0.8814324292422773,0.850295632508497,0.847655739242517,0.9250520795171029,0.8499080390311194,0.849870166006224,-0.310252587229138,-0.44460719233165513,-0.3932395535453486,-0.0635318977081909,0.9496093083261337,0.941129569260176,0.940835829095836,0.9605114279572083,0.9410275132488776,0.9409112932076562,-0.01528587048995769,0.19078070925790577,1.1655235725112203,-0.3713893064435671,-0.5638254765083811,0,161
ES12C7,40,0.5301183162544715,-0.37083434792439,0.4223977362134895,0.8553801279810667,0.8347942865712505,0.8322777489551824,0.9151458031659768,0.8339585116612186,0.8344916190505506,-0.34742742007267285,-0.43574529438101506,-0.40036643566123803,-0.06354408889254508,0.9767993655965536,0.9681211668450777,0.9678680685050548,0.9889655692738902,0.9679670434476139,0.9678676153673826,-0.03702296989572837,0.1933455249120025,1.1697988459420638,-0.36601539159560836,-0.5637412423684132,0,160
ES12C7,41,0.5491710908962811,-0.3678221539561441,0.42278827381500617,0.8458480345803792,0.8198050730326016,0.8168997586678478,0.9058227767811761,0.8192351443556467,0.8197287443984732,-0.3458818476562336,-0.42558108141301493,-0.41062587954693874,-0.06355580322771848,1.0043443892029853,0.9945681854683669,0.9942722914283489,1.0159908989020514,0.994433899239271,0.9943506107832609,-0.018762375288742538,0.1951845407153743,1.1717364789986346,-0.3606001768967318,-0.5636539161397899,0,159
ES12C7,42,0.3951134958798594,-0.36263851610016234,0.42319142400060594,0.8375879306501176,0.8051654823909968,0.8027530684158379,0.8772686530451675,0.8045098877433501,0.8049658697463962,-0.29011721324831496,-0.4098994062765605,-0.43392127614223186,-0.06356691410823134,1.0301160374015084,1.0204419035276024,1.020167250896826,1.0423020060079529,1.0202749793377126,1.0202833736752144,-0.02462743920259814,0.1974771991840899,1.1678493559970684,-0.355117768540803,-0.5635621707037767,0,158
ES12C7,43,0.47991694157018616,-0.36250707019537837,0.4236030815724924,0.8147136461580956,0.7906264658394245,0.7879907281461658,0.8720229925788014,0.7897865204377782,0.790202995094319,-0.33193353362640066,-0.3965116351409514,-0.43492078370160336,-0.06357702735831695,1.054823878796109,1.0457195697115047,1.0454620281656946,1.0681368425510143,1.045585957193281,1.045543446813058,-0.0438948364098776,0.20372896861445078,1.172644500132199,-0.34951537861095666,-0.5634656910216379,0,157
ES12C7,44,0.5104751985595444,-0.3608498418006854,0.424017418930648,0.789931377460434,0.7766712163078924,0.7744577936040719,0.859785510977655,0.7761376963318783,0.7766695706731155,-0.3598158508303603,-0.3801410182282412,-0.4536681062143208,-0.06358671241212382,1.0791767538546986,1.070516802600173,1.070228263054316,1.0943050668041527,1.0703081558922711,1.0703712550154434,-0.07864969900964616,0.20987223651148132,1.1705250030242993,-0.34389646629648263,-0.563366800795406,0,156
ES12C7,45,0.5607119369331844,-0.35444046097543386,0.4244361771450059,0.7803992840597463,0.7627957656209391,0.760311103352062,0.8551248950928951,0.7621799705764903,0.7625204739483157,-0.3706634794568451,-0.36917785228697647,-0.4627468449466988,-0.06359679231293208,1.103529992981325,1.094739416282632,1.094493365697999,1.11820317208726,1.0945594037757453,1.094608132983008,-0.06260217325279979,0.20866473423213994,1.171099695269398,-0.33815212843660025,-0.5632622065726778,0,155
ES12C7,46,0.4900655877790499,-0.3468877263850299,0.42486623448547206,0.775951234727009,0.7492667297489107,0.7467781688099681,0.8364770477080127,0.7486827633352474,0.7489889439034308,-0.33193830391163653,-0.35366629415612666,-0.4748023621115035,-0.06360632557749134,1.1277645459279109,1.1184437731990808,1.118169361621994,1.1415036683443016,1.1183400633924458,1.118290720896915,-0.035867275288462626,0.20846393874148816,1.1689457649233055,-0.332343722805803,-0.5631530831869968,0,154
ES12C7,47,0.9896713178557685,-0.3400371196993585,0.42529295313386495,0.7549810206268717,0.7360057841566442,0.7338608842855365,0.8300666819242767,0.7351874454007292,0.7360711917858236,-0.36601722163705774,-0.3448370133839481,-0.48676301102488045,-0.06361573314334223,1.150817334026607,1.1416301279180086,1.141374144720328,1.150642009768022,1.141531943852567,1.141544669293111,0.2810206867868607,0.20577779525827358,1.1674125776511022,-0.32645371414828683,-0.5630394875237184,0,153
ES12C7,48,1.0112104089383696,-0.34167034388283224,0.4257450272617685,0.7327407739631852,0.7225326400639323,0.7203279497434427,0.8073396740056787,0.7223042628450133,0.7225377673646198,-0.3598206211155958,-0.3339712496347782,-0.49163626925396303,-0.06362365454432743,1.1731605535213174,1.1642315678198536,1.1640386055583591,1.1718340332723995,1.1639879219057767,1.1641263600471827,0.31215869799279006,0.21258614561606154,1.1684586553926013,-0.3203492332674825,-0.5629165518452216,0,152
ES12C7,49,0.61773678672954,-0.3446966414350673,0.4262013020246503,0.7384608127663486,0.7095305068024537,0.707410665219011,0.7578064976347674,0.7094210802892973,0.7096200152470127,-0.2142124345743363,-0.3208295475204948,-0.5139269116233524,-0.06363097864084964,1.19609501950801,1.1864037861707817,1.1862521785459856,1.194692453780711,1.1862014357849187,1.18647138742933,0.31938246393874853,0.22188180149354284,1.161122853630297,-0.3142082910721635,-0.5627893509300862,0,151
ES12C7,50,-0.039075844582170005,-0.34060037905208307,0.4266819275219215,0.7105005272994989,0.6966181158894205,0.6944933806945797,0.6255254052721761,0.6965378977335812,0.6967022631294052,0.06924745471457683,-0.3008567754591508,-0.5256135236638095,-0.06363840849903431,1.2169015078188197,1.2080787712060053,1.2079257920237525,1.2164795405056352,1.2078240156863103,1.208107152890693,0.30245132799038316,0.2272525817254722,1.158788187473119,-0.30792498066920204,-0.5626449266795384,0,150
ES12C7,51,-0.3311606566271981,-0.3218976046366115,0.4272164797784158,0.7054184401384257,0.683647927444547,0.6815760961701479,0.42506508376907226,0.6836547151778652,0.6837845110117979,0.5897046550945277,-0.2600263636830962,-0.5622392920342549,-0.06364604189184761,1.2330978025779278,1.229238444438247,1.2291536386862052,1.204236424703616,1.2290921807512922,1.2292554807571046,0.9426859795212702,0.22775970068721654,1.1453761479623115,-0.30144592886597554,-0.5619348306939224,0,149
ES12C7,52,-0.6550114784688663,0.16958629536692107,0.42886790014825477,0.7028764181044507,0.6578479626105064,0.6563571771389474,0.4308921995864828,0.6560481653165774,0.6579490067765831,0.5680189384120299,0.13110255458814288,-1.0737424551150332,-0.06368764669547068,1.2386286424208797,1.2476728522705423,1.2473851712484807,1.2283737207914904,1.2483513886172848,1.2473961486668494,0.5276962667749678,-0.095808681575684,0.9619897735314114,-0.290393333834141,-0.5606005041862883,0,148
ES12C7,53,-0.878305854620072,1.0061822285325694,0.4344502660510395,0.6774581546715758,0.5792121083342023,0.5788534699923583,0.3796110679318764,0.5775210206112277,0.5798268217673427,0.6423686040990984,1.1536392742303352,-2.0944100969702752,-0.06374080374349055,1.2471095147240487,1.2554906480680326,1.2553060531231313,1.2434294940011215,1.2560317109500292,1.2549257216123286,0.38262420996321994,-0.5641233109086162,0.5181594270117947,-0.2567928180073051,-0.5466791066833437,0,147
ES12C7,54,-0.8204614076870383,0.9435866411598748,0.44041571512752836,0.5548207575605717,0.47935906664851324,0.4792053052873875,0.3120132941424078,0.47690976960088244,0.4783318217372722,0.5231019326305955,0.8708111127596624,-1.7889480727375735,-0.06374551989231028,1.247698605255287,1.2559658502800755,1.255748996697405,1.2492845169159774,1.2566672728632053,1.2553983201611882,0.2649402532037782,-0.6064674675462401,0.48481932862514326,-0.20030845753923535,-0.5459513080341326,0,146
ES12C7,55,-0.8877620174055191,0.7940846430627845,0.4468856015871423,0.48047395146758703,0.3982673428191781,0.398011486650317,0.24849647550193585,0.3965443294524016,0.39651939165909217,0.5107039613024363,0.4726413964420404,-1.472406696099519,-0.06374532750240047,1.2458138057477044,1.2558561728972755,1.2556606651357214,1.251674217048532,1.2565043853571094,1.2552803525727212,0.16884403824453942,-0.6050015293662886,0.49055979403263067,-0.13474044816175007,-0.47885119969135054,0,145
ES12C7,56,-0.7147885721664686,0.6965992075029301,0.4543235179224612,0.36927271814915513,0.33422373792051546,0.33342506402815936,0.20886957548215052,0.33274055205262376,0.3325444089983327,0.3449651710655885,0.23267246213654819,-1.2428054132226733,-0.06374476383853113,1.2471095147240487,1.2557461084984212,1.2555427038502194,1.2560955670781968,1.256386125786439,1.255171031573734,0.09921947084023003,-0.6000945627817194,0.4873111611958695,-0.06182121644413719,-0.2597212143385526,0,144
ES12C7,57,-0.6893067797600952,0.6353862145595546,0.4625658434538519,0.29301988475740826,0.28349951338820967,0.28237157594809564,0.17565304124610115,0.28304989588634033,0.28210474513509565,0.24737944599434744,0.0776815575358502,-1.0604040222783304,-0.06374476791247688,1.2442826782031502,1.2556811748263736,1.2555427038502194,1.259082876236817,1.2563141503887547,1.2550531313803441,-0.03155331577904967,-0.6003207528600154,0.4833519301460094,0.017685818710170144,-0.05707564321619483,0,143
ES12C7,58,-0.6543636390823572,0.592695905185758,0.4715681757748254,0.23519524343182366,0.24281932222654412,0.24115901661189804,0.1436030069427025,0.24256016346933645,0.24150636624780367,0.19161481158642799,-0.02278222722924995,-0.8929114692321762,-0.063744497831596,1.243619004777299,1.255609758371784,1.2555132089093526,1.2608749673433062,1.256267866215768,1.2550436892007963,-0.08666111130384853,-0.5980240357750675,0.488947138722458,0.10351239630399814,0.4482812423682426,0,142
