capacitor_id,cycle,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C6,11,1.5971680295230926,-0.7328337166408054,0.41354885844902184,1.572741810603913,1.5234392974923738,1.5211680394568978,1.5845855528047386,1.5158948878498257,1.5292371129329676,-0.37818392871269907,0.32769943138742186,-0.10708651674841016,-0.06235062533583031,-0.05840722980103255,-0.08118327251041987,-0.08158571141668033,-0.09132321616230997,-0.0827743032284812,-0.08005915535878384,0.7224352183061479,0.9372466103340853,0.7362519743635353,-0.4935592117121883,-0.5651117937714784,0,189
ES12C6,12,1.5951836062859182,-0.7022760924021787,0.4138241967446989,1.5343250832558846,1.4882201019057129,1.485839322449823,1.5552263148231282,1.4806594395789046,1.4939071170605893,-0.3937909855511902,0.3130560552385264,-0.12198744611415276,-0.062475540922013136,-0.003731898308836803,-0.02553804948646661,-0.025836940888916478,-0.03420409669522994,-0.027060044980260437,-0.024451757499481235,0.680920117008273,0.8979136050579447,0.7814089234853551,-0.489763023968583,-0.5650877371893631,0,188
ES12C6,13,1.6318841529694872,-0.6742442967437124,0.41410409528808967,1.4927081121832833,1.454315616348535,1.4523716189541154,1.5229322380115016,1.4466613915660254,1.460436293265563,-0.40939804238968075,0.30205141704404315,-0.1217962842545752,-0.06258377429577133,0.049513856905044895,0.028552929499800827,0.02824449509000977,0.02015485414720522,0.027113627399939496,0.029632568185083485,0.6688329433691284,0.8630882370535822,0.8280921703396644,-0.48591119342259853,-0.5650621249181101,0,187
ES12C6,14,1.5963012930015517,-0.6477963220506902,0.41438523475461714,1.456852762899469,1.4215773782198924,1.4195223445637235,1.4906363529196343,1.4138988401184838,1.427587738564188,-0.41095538344778604,0.2894098848008411,-0.1277146449616013,-0.06267903687834002,0.10073465418813453,0.08112928543454433,0.08081426984252418,0.07331387628108182,0.07973204513288394,0.0821263723224656,0.6377980762941328,0.8291485602413617,0.8696541452006514,-0.4820023691863064,-0.5650349529697111,0,186
ES12C6,15,1.6224939387767172,-0.6244179584494166,0.4146710863540435,1.420997413615655,1.3898946822576217,1.3879137458475765,1.4612789232182646,1.3823717852362791,1.3953557265537622,-0.420323462837444,0.27883193307947124,-0.13164691322268385,-0.06276282955880594,0.15159814911169697,0.13226664186033163,0.1318800676711387,0.12491302804882821,0.13087361771294512,0.13318029664735928,0.6335847644223669,0.7994778849453347,0.9081991280490601,-0.47803348736587337,-0.5650061624230407,0,185
ES12C6,16,1.5969543135188826,-0.5979622179547585,0.4149626151214508,1.387703442396055,1.3593659502854176,1.3569235762367455,1.4336809501907126,1.3520821306121167,1.3649847954215886,-0.428124587952587,0.2730322945224508,-0.1385222522394028,-0.06283798646500117,0.20019860681151758,0.18202116174843552,0.18172984242188409,0.17579229650143124,0.18069516480595446,0.1829500622589225,0.5942983169310405,0.768974673693164,0.942490022840718,-0.4740111927744722,-0.564975693846193,0,184
ES12C6,17,1.1877902015463861,-0.5829221747879468,0.41525924161243377,1.3652938490936712,1.3297882744083274,1.3271740823001594,1.4266358903744802,1.322411176116975,1.3352342245821656,-0.4640251446284999,0.26930032702088447,-0.16078229471599792,-0.06290316605134517,0.24820294917845123,0.23046343849318943,0.23015522387655424,0.24191143560763315,0.22912213598058656,0.23143521972052167,0.200536455383244,0.7514289112563678,0.9689742916677817,-0.4699278456921603,-0.5649436103060428,0,183
ES12C6,18,1.119237109553499,-0.5631370612073398,0.4155644921047401,1.3396820402591212,1.3010072933870283,1.298663355306012,1.401386873379086,1.2933589217508545,1.3067224655273433,-0.45934350823777237,0.27010230673545105,-0.18630236517880766,-0.0629626704824941,0.2940638442284255,0.277655064117509,0.2773274015732337,0.29003053543559093,0.27634820931665427,0.2786099179439847,0.16105142738751424,0.7311548438322746,0.9906664832259935,-0.4657760997225045,-0.5649095573817755,0,182
ES12C6,19,1.512651864822996,-0.5448481290517317,0.41586790836165477,1.3044675284432592,1.273275297522544,1.2713913952543026,1.4066706682412604,1.2661589603863874,1.2788310667652716,-0.559229633325753,0.26690027620340145,-0.2137133027977703,-0.06301689470417894,0.34075820022382713,0.3236604200062619,0.32330841639200847,0.3355099399247032,0.3223709634056991,0.3245930227728603,0.19947932615452485,0.7104859928296473,1.0097779274826622,-0.46157060490369595,-0.5648739683207339,0,181
ES12C6,20,1.6267413733317158,-0.5329642368100044,0.4161749632474044,1.2833376382691855,1.2461803677027739,1.2441213439343997,1.4019745644571853,1.2389609027146251,1.2515600282959505,-0.5982544853342857,0.2613430420642086,-0.2223151956936072,-0.06306543820238544,0.38518915215528193,0.3684700326208372,0.3681261056335673,0.381349286071387,0.36713554403932663,0.3694531942544415,0.17866459368460944,0.6953641632122118,1.0341194448079614,-0.45729206967275954,-0.5648365185476656,0,180
ES12C6,21,0.9258484023987471,-0.51162712397526,0.41649925011145034,1.2711735572236593,1.2199794783662805,1.2180900595569355,1.3009803047558486,1.2129983416082,1.2249074413184795,-0.3594525765415877,0.2716655424118512,-0.24762267287209558,-0.06311031812265784,0.42842934078178213,0.412154569100061,0.41181652890162673,0.42202860617630966,0.4109479442196442,0.4131051524398355,0.24637582315412337,0.6781072500974432,1.0501176622965165,-0.4529560458288219,-0.5647964967328246,0,179
ES12C6,22,1.0058244974168793,-0.49948121433574577,0.41681941887034574,1.2314771267473206,1.1944382164465146,1.1920587751794711,1.2798415087466704,1.1870357805017748,1.1994955749265102,-0.40002996300002247,0.27183142664364135,-0.2625185249166415,-0.06315083844756118,0.47143108327512767,0.4547200591777286,0.4543422025660862,0.4669078615361642,0.4534510504458722,0.45565146022107694,0.2147203807084713,0.6654988339272445,1.0690205823470593,-0.4485504547479312,-0.5647548022796108,0,178
ES12C6,23,1.080291493307331,-0.4931759047945378,0.4171525179246667,1.1943401025276021,1.1695386159189871,1.1672681664762512,1.258702712737492,1.1623087159606873,1.1753225203191409,-0.43436837200962414,0.279981238497123,-0.27154863458489137,-0.06318666104779629,0.512050198637949,0.49625102718502306,0.49591551120129973,0.5090273178213306,0.4950012429261811,0.49720970727843233,0.19093050361233285,0.66286542987263,1.0885020057049517,-0.44407146013395704,-0.5647107634151871,0,177
ES12C6,24,0.949448313772091,-0.47661175504660824,0.41748776587012654,1.1898581838671254,1.1455576779380066,1.1430959868783475,1.24108825491667,1.1382003515486203,1.1511494657117718,-0.3984726219419166,0.2888392853969245,-0.2890615240280335,-0.06322147701880473,0.5529081269741303,0.5368188008066201,0.5364769205805104,0.5510266703706542,0.5355992549531797,0.5378130046041586,0.17522892846909985,0.649840006812284,1.1022781355607345,-0.43954100841849,-0.5646646447565666,0,176
ES12C6,25,1.0357104223740228,-0.4693751813335283,0.41782188873308324,1.1546436720512632,1.1219710271741614,1.1195441451175665,1.2211248410636906,1.1147106872655745,1.1275967713971538,-0.4312488832852081,0.2883200283282666,-0.2880555149703966,-0.06325297701831441,0.5923361121917923,0.5763431777117158,0.576012009646792,0.5913460488180045,0.5751255598315353,0.5772636516891847,0.1647775166474388,0.6420208155293758,1.1227052243565219,-0.43492394637202053,-0.5646164324996172,0,175
ES12C6,26,1.1222613214177917,-0.45900777999437054,0.41816556219317186,1.1213497008316635,1.0991913975096514,1.0972310702992236,1.2017473100085703,1.0924584232405707,1.104664437375286,-0.4609008492958791,0.2952151850009643,-0.3005824358023688,-0.06328228073612267,0.6304541110379224,0.614952162332268,0.6145972035739424,0.630105556899225,0.6136996842565812,0.6159374617586163,0.15960186285742867,0.6345089989424907,1.1355775255444547,-0.4302515520794776,-0.5645657601776456,0,174
ES12C6,27,1.1741113110911923,-0.4396749820509571,0.41851292615246105,1.089976270208326,1.0769427931651736,1.074917995480881,1.1823715872336902,1.0702042555228621,1.0823505548452688,-0.48587598552402705,0.2999916932251711,-0.3123227338252324,-0.06331112792853864,0.66797636139137,0.6526098805444194,0.6523224973908601,0.668985168716288,0.6514400549847352,0.6534563024912636,0.13826549254079937,0.6165837503967929,1.146678795573929,-0.4255044149181545,-0.5645125261133324,0,173
ES12C6,28,1.0333919597873498,-0.4340422656989247,0.41886792293310593,1.095097054529161,1.0551620138200302,1.052604920662538,1.1635817472566694,1.0485687879341747,1.0606570326080018,-0.4234477581700646,0.3056248286457313,-0.31138970602137905,-0.06333600423034312,0.7033547975876532,0.6893278002217336,0.6890370999351616,0.7028248582274326,0.6882097632053131,0.690197209157114,0.18121365664541175,0.6134006493614957,1.1624738503125875,-0.4206771551736589,-0.5644567281846453,0,172
ES12C6,29,0.6854323716157793,-0.4294813841583208,0.41923169399066934,1.0861332172082074,1.034119482588439,1.0315325215184403,1.1213041552383123,1.0275520204745079,1.0395838706634857,-0.3329200992553333,0.3173596298220915,-0.33559860668102115,-0.06335877284511061,0.738018262224677,0.7252312424882322,0.724986734595612,0.7407440097077101,0.7240445292214551,0.7261739378045328,0.11671370468868622,0.6142713716226103,1.1670934902150942,-0.41579420617715573,-0.5643984854653985,0,171
ES12C6,30,0.8152236505307711,-0.4219760311967254,0.419597987642678,1.048998164796083,1.013351004773023,1.011080460211465,1.1072122273256069,1.0065333493221367,1.0191291602108192,-0.38598505382784204,0.32245235534982736,-0.3413855304931121,-0.06338097616991797,0.7732774753543834,0.7602614505506542,0.7600084639772071,0.7771036603718138,0.7590665112057569,0.7611449918593276,0.1005811328048339,0.608856131469365,1.1785824989291265,-0.4108090337285706,-0.5643370890269153,0,170
ES12C6,31,0.818577248109864,-0.4129874113621373,0.41997585149481476,1.0317113276221281,0.9933093736101537,0.9906264901726828,1.0913590344588433,0.9867539821205121,0.9986763585590538,-0.38598505382784204,0.3362963782394756,-0.34947715660155204,-0.06340152025793612,0.8074644145653023,0.7944986996676936,0.794226835015075,0.8115431294622586,0.7933410092620925,0.7953876107795503,0.10316239950949743,0.6060820153909475,1.186760956167057,-0.4057733258437504,-0.5642726797605258,0,169
ES12C6,32,0.7242144224735231,-0.4088119307441888,0.42034700565954675,1.0285091120899619,0.9737326204864653,0.9707928579710232,1.0737445766380214,0.9669727112261829,0.9794604598909882,-0.3469698150357171,0.3389359204656948,-0.3661944079339351,-0.063420916037463,0.841413274483271,0.8279413189198427,0.8275883369280764,0.8452627152375606,0.8268027232865875,0.8288626536641333,0.11646675715873785,0.6029689674964126,1.1912248420777707,-0.4006586042730316,-0.5642059395960424,0,168
ES12C6,33,0.7844178749175903,-0.4085027551174082,0.42072187285208307,1.0003378969987906,0.9544963143529634,0.9521999014436083,1.0573036926931583,0.9478101404608745,0.9596280185319734,-0.37194014465566166,0.3378662152958477,-0.36672144329457085,-0.06343890283827266,0.8735752557633988,0.8605801606673947,0.8603093674606608,0.8781423139618757,0.859430070776944,0.861503801294438,0.10815406349405798,0.6021314561791222,1.2004906924656298,-0.3954497301493154,-0.564136113828942,0,167
ES12C6,34,0.5996469468788416,-0.3965205151257768,0.42111137907298635,0.9804896817606212,0.9359269236701466,0.9329866070790714,1.0056320848264113,0.9292643661318826,0.9410324801566582,-0.2829746334072411,0.34788477211979907,-0.39497605516021306,-0.06345680186207037,0.906094539403053,0.8925080831247326,0.892233779879476,0.908861893190803,0.891337098797296,0.8934299195140116,0.1562527479397761,0.5943614961067836,1.197934121148817,-0.39019041158237033,-0.5640620307136813,0,166
ES12C6,35,0.7754459499886782,-0.3946379244327317,0.42149978663256477,0.9459140356051176,0.9176074623724104,0.9150120796569726,0.9985852167299383,0.9113391956246162,0.9230573020740939,-0.34852715609382356,0.34886981004853146,-0.4001502926709576,-0.06347293751441084,0.937541915964126,0.9236541220928208,0.9233986801665269,0.9407814011282889,0.9224410305323124,0.9246417420626315,0.15326076628250046,0.5928572634138827,1.203725247672872,-0.38482570848093545,-0.5639850709467533,0,165
ES12C6,36,0.6397495669739679,-0.38929868336895107,0.4219063887069708,0.9433526575409028,0.899888243656811,0.897037552234874,0.9792094939550583,0.8934121214246452,0.9050840327924305,-0.3032681332446629,0.362753130402389,-0.4154721359153493,-0.06348792617468352,0.9681554647395657,0.9541267226023059,0.9538198721544578,0.9721011294864738,0.9529362468561321,0.9551385352005209,0.144831159043186,0.5938963824223057,1.2043650667830248,-0.37940596575654445,-0.5639041680251319,0,164
ES12C6,37,0.646942060517718,-0.38414793562711147,0.4223067705252099,0.9113403612572073,0.8825031850061084,0.8796833626498978,0.9527869030837052,0.8761037473536951,0.8877292150026169,-0.3110692583598056,0.3653894913384059,-0.4340410400923513,-0.0635027590577859,0.9982924880889011,0.9838813745357555,0.9837108058672345,1.0030609161870867,0.9826529275073619,0.9848334830586963,0.13367823807566262,0.5897460561054806,1.203271630832504,-0.3738935931624795,-0.563819594125433,0,163
ES12C6,38,0.6667204641560358,-0.3806384986176027,0.42272063191265136,0.8959720928719209,0.8654967103884226,0.8629495109020437,0.9410421229229171,0.859414073411766,0.8709947575055544,-0.31731304241684277,0.37334617315644636,-0.43776334830390673,-0.06351633294568018,1.0277149067191822,1.0129498262128758,1.0127851859878787,1.0327003008933424,1.0117907865423956,1.0139877669838853,0.13590803090184092,0.5898617122197327,1.2067358439508697,-0.3682953157659251,-0.5637309869647242,0,162
ES12C6,39,0.573105148792509,-0.37291589248676404,0.42313037296871564,0.8972537678078251,0.8491087905530155,0.84621565915419,0.9287114599642697,0.8427224957771323,0.8542583912075906,-0.28141248574093036,0.3777234192820611,-0.4636324838118775,-0.06352998088952383,1.0559461952043037,1.0413967055283533,1.0411732461505505,1.0611401264409963,1.0401570006441516,1.0424178283511858,0.13803961935868006,0.5838336843068791,1.2004951438655913,-0.3626567305310907,-0.5636396282943007,0,161
ES12C6,40,0.6205094192281598,-0.3732362976639719,0.42354911332903433,0.8703622558449642,0.8328531267316955,0.8301002365116521,0.9122705760194066,0.8266515219642243,0.8381442940032785,-0.3032633266364586,0.3796803241795943,-0.4690169961657796,-0.0635421031062739,1.0834625121301644,1.069150882988109,1.0689545711530775,1.0893397445169644,1.0680158868142926,1.0700975813173161,0.1293761572720304,0.5851049901572034,1.2019277765280019,-0.3568899154978605,-0.5635430579366041,0,160
ES12C6,41,0.7464972055164384,-0.3713778025177265,0.4239709235630118,0.8581962029918444,0.8171489943570195,0.8146051517062366,0.9069867811572321,0.8111973445876326,0.8220282879980655,-0.3188751900831529,0.3829179375509424,-0.4796887838378377,-0.06355385418634686,1.1138379816126556,1.0963131671041493,1.0961424859127986,1.1170593171995182,1.0950413859338475,1.0973776592816398,0.19611604294893079,0.5846961286019957,1.2011092312544847,-0.35107560317704917,-0.5634428945283422,0,159
ES12C6,42,0.575384184049651,-0.3621920022167799,0.4244084464869465,0.8511529062671531,0.8017830967259044,0.7997304047379435,0.8776275431756221,0.7957431672110408,0.8065326422856034,-0.25800430378729683,0.392650196384637,-0.5012130408471297,-0.06356557811948481,1.1398058660338295,1.1228467927562484,1.1227349856877304,1.1435793307234696,1.1216685020047037,1.1238242088615724,0.19001473249663461,0.5796745674345645,1.1936903530257328,-0.3451756745399152,-0.5633367636401679,0,158
ES12C6,43,0.701165792462898,-0.3549369782999696,0.424853908925584,0.8249022317722446,0.7865834441171318,0.784235319932528,0.8723437483134476,0.7802889898344489,0.791657356865892,-0.30794976963538934,0.3996898223476908,-0.5024569295821418,-0.06357667359496139,1.1658926066813775,1.1487344962674444,1.148584357374146,1.1702187088833509,1.1475451367671166,1.1496753286140986,0.18393066494043342,0.5753922462871031,1.1943008712118701,-0.33915155714741096,-0.5632255505231887,0,157
ES12C6,44,0.7737345788395524,-0.3532320804692874,0.4252988958129176,0.8012129353415505,0.7720169075518514,0.7699809108013576,0.8605989681526593,0.7660722127158992,0.7767820714461805,-0.3344774403134394,0.4078509051408671,-0.518976851919221,-0.06358658422491692,1.1911458863834972,1.1740824771425615,1.1739070152609754,1.1957786316204735,1.1729042284318025,1.1750495175128797,0.18315006649554733,0.5774836028183445,1.1880968464837087,-0.33311162891900015,-0.5631120639489009,0,156
ES12C6,45,0.6891172850486961,-0.35553198797545305,0.42574853334351487,0.788408016828072,0.7575477016567785,0.7551061638330645,0.8388742893456218,0.7518535319046447,0.7625271463192196,-0.3079449630271853,0.40999030915614804,-0.5270551760384516,-0.0635958876507612,1.215922640659512,1.198825778793877,1.1986157661981398,1.221218450621753,1.1976098199597391,1.1998547234956958,0.17427975518470737,0.5809254708245876,1.1853066658427924,-0.3269296431694809,-0.5629916654898569,0,155
ES12C6,46,0.4104772955085349,-0.34322321484946006,0.4262278987074971,0.7832852606996433,0.7432361251662121,0.7408498459700873,0.8294802734972315,0.7376367547860948,0.7482703123913581,-0.2954622015213151,0.4239365219807083,-0.5451250600106055,-0.06360583852212505,1.2309315408008912,1.2229902941913404,1.2228214961687187,1.2452181334427888,1.2217169509156407,1.2240112389583366,-0.02327607338727708,0.5745900990529356,1.1784236700877335,-0.3206146710487301,-0.5628624738301332,0,154
ES12C6,47,-0.2204038749718645,0.22218894139391512,0.4279919049137961,0.7627962079935219,0.7132846566041985,0.7117206898706238,0.7138063948050899,0.706111603596595,0.7185197415519351,-0.0379337471657102,0.8982441138993607,-1.1141669922841355,-0.0636557148814695,1.240818618002105,1.2438786749574604,1.2435985328031454,1.257098055892442,1.2437424943779796,1.2446162617941972,-0.06548555413082648,0.18684235786901818,0.9751428173237762,-0.3095850073615341,-0.5624303470450849,0,153
ES12C6,48,-1.0289095855600758,1.1079962022079533,0.4339938821847592,0.7423071552874003,0.6204975751149799,0.6199908567123756,0.6128121351037532,0.6121510427717071,0.6261681363708134,0.1805746617895663,2.0855826848507633,-2.299619559218984,-0.06371333210522441,1.242888495190784,1.2522084022704023,1.251909201206702,1.2777377905095317,1.2516000913340395,1.2524832771871348,-0.4804897070328231,-0.319384052140785,0.46308360181795977,-0.27536589175904347,-0.5608533365423326,0,152
ES12C6,49,-1.2186188061238232,0.9969150358097787,0.44006972430896796,0.6244975669866941,0.5074269225980561,0.5071886244100299,0.5341320535677939,0.49964661131053184,0.5115007398587732,0.10253457098890985,1.66328186856665,-1.9770511333952505,-0.06371733661461293,1.2466876057206557,1.2526374254275185,1.2523841487762668,1.2949726757515736,1.2520763648838467,1.2529273742574376,-0.7802018395178554,-0.3551630615357613,0.40750719482846365,-0.218787504566577,-0.5583035004428635,0,151
ES12C6,50,-1.0270770380205398,0.8341004317183909,0.4468798649236664,0.5322978157129442,0.4170862782489923,0.4160791290889043,0.1524691929278247,0.410015047696086,0.4197694949704023,0.8922843319523208,1.2132742324961472,-1.6207434728496608,-0.06371682391790669,1.2445505831966348,1.2525172658721322,1.252339889998723,1.2322438990906577,1.2520738114969991,1.2528085396093707,0.5750305769576237,-0.35077813474753927,0.4027063326540805,-0.15268486963207148,-0.5534016959339086,0,150
ES12C6,51,-0.8231412208833615,0.7295792428624462,0.4548620192656068,0.41192684934802337,0.34625444979767606,0.34480326596943844,0.072026038157567,0.340162851283265,0.34972986351839724,0.8126869000935583,0.956216296740237,-1.364008268647793,-0.06371560617985114,1.2468064307540703,1.2523734025734732,1.2522206636558468,1.2282705364544935,1.2518380447857906,1.252690070606375,0.714952991748201,-0.33993788916014295,0.38969757307124697,-0.07813924527627499,-0.35330910713400426,0,149
ES12C6,52,-0.8122736250341009,0.6631238146850674,0.46380775696043564,0.3562232848260398,0.2905764962184963,0.2890224876553879,0.013895253272446458,0.28452933568169825,0.2945674262870047,0.8314182522646691,0.7881488157093686,-1.149002471126245,-0.06371522718259155,1.2464503212693143,1.252272592300469,1.2521018041632563,1.2259831461873696,1.2518366524667277,1.252602143030684,0.7580798604342506,-0.3367336293552355,0.38457037770105174,0.004231653828006802,-0.24396668538789412,0,148
ES12C6,53,-0.741033901743041,0.6197900329335608,0.47379235190307134,0.29027420804719856,0.24589767653608063,0.2437779089133864,0.02798718118515203,0.24002100024628126,0.2499396612269695,0.6331985365386101,0.6786479773019015,-0.9677213085607339,-0.06371502357419448,1.2458565617177304,1.252098491643539,1.251909201206702,1.2354945962007038,1.2517178902404755,1.2524524013102416,0.5318317486726758,-0.3353747445802994,0.38354114355578156,0.09513213903833695,0.5546653039410177,0,147
ES12C6,54,-0.7115341741548727,0.5938498353326476,0.4846170060115456,0.2499369401029077,0.21030012776900928,0.20783076280099538,-0.0007843657183585526,0.20416875553904387,0.2146115741554925,0.611347695643083,0.6138249432032646,-0.8328165200799637,-0.06371489360586599,1.2470437152054112,1.2519734253823018,1.2517903729079265,1.23669854436043,1.2514809312850115,1.2523335666621753,0.5317418130231177,-0.3345495915326621,0.37928605480786265,0.19266624115433736,0.9309580797883861,0,146
ES12C6,55,-0.6695435716082678,0.5742640068730118,0.49605094418318507,0.20255637543392555,0.18169401804743948,0.1793200358068477,-0.02720695658971146,0.17573329760923959,0.18547945480791944,0.5660838661857167,0.558885048673529,-0.7030329372308128,-0.06371507886571447,1.2450255177148046,1.2518725813613778,1.2516715446091513,1.2357356083053612,1.2513619689839524,1.2522448117602625,0.5076442770046158,-0.33656912056508365,0.3834124863509815,0.2958362199797211,0.9743697988531946,0,145
ES12C6,56,-0.6326621405847176,0.5626984820713798,0.5081701466235087,0.1795079164711834,0.1584352290980953,0.15576819404606654,-0.06008872447943789,0.15286233345521477,0.16254712078605188,0.5973027864709017,0.5359356645144565,-0.6184554858639334,-0.06371475224641769,1.2466876057206557,1.2517684014751933,1.2516252656420372,1.2332072059335801,1.251302488996841,1.2521255790468264,0.6018071504870253,-0.3338608159982584,0.379666308575679,0.4039199504355858,1.624545820494837,0,144
ES12C6,57,-0.6349132048129514,0.5550346063386908,0.5204341279361712,0.14237089225146524,0.1396796646614671,0.13717332878684532,-0.08122752048861631,0.13431655912622273,0.1439515824107369,0.5629643774613009,0.5091195079153229,-0.5515365244809796,-0.06371506689836948,1.2436007141602952,1.2517132453122763,1.2516252656420372,1.2327255525121188,1.25124297783326,1.2520067132032777,0.5427713961723707,-0.3369397616984227,0.37595319602547683,0.513840247462622,2.0050202772716013,0,143
ES12C6,58,-0.6037657689384043,0.5488118479842079,0.5329550032686813,0.11419967716029421,0.12421634558785088,0.12167824398142985,-0.075354226268102,0.11886238174963097,0.12845593669827474,0.4786805026036065,0.49099432822821554,-0.4746588571345184,-0.06371515219382234,1.2415332227211597,1.25164619199885,1.251553081935911,1.2352539548838999,1.25124297783326,1.2518874804898414,0.43943996308768835,-0.33793177418274856,0.3816952114984393,0.6257684756388417,1.7356993531577605,0,142
